score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.5710848166333714 0.5013425704791915 0.733816724326458 0.7432008574400277 0.2840778420787131 0.6580912416417037 0.6276060852390405
0.6153148404777231 0.5412828790733581 0.7880560837545746 0.8335034738432728 0.29350548006102106 0.6963149481357944 0.7424511026014934
0.5591539435776327 0.4653978422795712 0.7779181799397762 0.8257867082756347 0.2186547732931256 0.6991389319514625 0.724581725233661
0.5448688000409784 0.4441272451193881 0.7799324281913557 0.8140529211791676 0.20073858435288489 0.6979303370599864 0.733339088047121
0.557603253526843 0.45997545187746647 0.7854014573753886 0.8332235793052784 0.21546934291176803 0.6729671615681622 0.7304616997394068
0.5775020889784155 0.4882473469167936 0.7857631537888664 0.8297265355316584 0.23944070399443954 0.7055734161422627 0.7175201857747726
0.508517999351906 0.39560841532561486 0.7719736954132519 0.8078549607760273 0.16624253285178614 0.6635372618402506 0.7402899406176376
0.6364380955908725 0.5799910050465591 0.7681479735276039 0.7695155849434628 0.39069270811027573 0.6268998997796085 0.6932671588234184
0.5677346647161767 0.47842049445185986 0.7761343953329162 0.8162354531477543 0.23736562928636987 0.6658486584365418 0.7037396554335831
0.616137247736172 0.5491891775197002 0.772349411574606 0.7968593710059986 0.3181898021823606 0.6776996146244049 0.7091215469115704
0.5123287948952604 0.39474239871727673 0.7866970526438892 0.8247455516589557 0.1640078640214958 0.7170981661272923 0.6998094881098906
0.6222285846759898 0.5478645923101393 0.7957445668629747 0.8576349328025954 0.29722334902385705 0.6874284458786332 0.7599227161979039
0.6387249346075498 0.569976786502348 0.7991372801863542 0.8264929685316956 0.3195206908592306 0.736397781611514 0.7574246377298196
0.5864311790047559 0.5044730119525843 0.7776669021264899 0.8038424214712289 0.2697793804177917 0.656962729814287 0.6867319117549876
0.5669745976603304 0.4900237357638702 0.7465266087520708 0.7687579756533592 0.2589197175751514 0.6441004040216756 0.6909238575271286
0.6127905478040163 0.5443019753918299 0.7725972167657846 0.8123992747687411 0.31637959129804755 0.6482501192407225 0.7069229679661424
0.6561878755351416 0.597157967152354 0.7939243284283127 0.8409787387301766 0.3569336277502944 0.7014344489006566 0.7800153542890587
0.6228186323224648 0.5492871908869927 0.7943919956718999 0.835129509263959 0.2997407582182584 0.6992224460669906 0.7585031825695416
0.6717251309787587 0.6218211355734437 0.7881677869244941 0.8224732232306784 0.4187026651691532 0.672093409704661 0.7458979180226438
0.6589618478294161 0.6039403029993541 0.7873454524328946 0.8341400873254332 0.36765765139540757 0.7253131270563029 0.7543140650136929
0.687539377141982 0.6438873813571948 0.7893940339731521 0.8427414995243361 0.4582825730284097 0.6682867380601727 0.7422528998340654
0.6742377092501706 0.6253370145062142 0.7883393303194023 0.8208592931721121 0.42734484846214066 0.6782460119945275 0.733189205800989
0.6770410338064 0.6213740371672233 0.8069306926311458 0.8614535391527037 0.37686303842502594 0.7506254757199371 0.7746992778123261
0.6255059411361367 0.5503702515988331 0.8008225500565118 0.8526754641528531 0.2912390501049351 0.7518161433952989 0.7511148483533029
0.6979425081043136 0.6582319739202422 0.7906004212004799 0.8511248819165321 0.4771682569132478 0.6795150230004959 0.7492632732862264
0.6627888919634775 0.6051300556633996 0.797326176663659 0.8342668132970819 0.37083164148968223 0.712352997243687 0.7627390019978201
0.5774676745195819 0.48337201874836155 0.7970242046524297 0.8360379112758229 0.22972926871154434 0.7157156111558288 0.7524721103034966
0.6634934778598948 0.6045682383474706 0.8009857033888845 0.8717371977750733 0.3502141392818722 0.7240311480317885 0.8112811659576952
0.6814442230480557 0.6303758043092117 0.8006038667720253 0.8644595173852533 0.39270648883821263 0.7294566145762771 0.7865804015312928
0.6382021084554053 0.5673882762936685 0.8034343834994578 0.8369116239411447 0.3398973695265779 0.6260149923517406 0.7601552476923732
0.6298478362953592 0.5717630994500489 0.765378888934417 0.7944606739736146 0.3692904722025382 0.6328472676751333 0.6900612031203087
0.6520328775271772 0.588799544963469 0.7995773201758297 0.8399274279077419 0.3552111722360864 0.6932744879904381 0.7433502798481454
0.6860800593520586 0.638434703247659 0.7972525569289912 0.8658915261749107 0.413201273066624 0.7380540456940846 0.7488320529065863
0.5693072236096032 0.47007476751541255 0.8008496211627147 0.8239573459137521 0.22211313483506903 0.6840591544431609 0.7509857125321959
0.6641122185768142 0.6103783727327582 0.7894911922129453 0.8312959445007219 0.38125036075631014 0.7017587590155225 0.7677875025242202
0.6703908186259436 0.6189763966010433 0.7903578033507112 0.8214119435125968 0.4072408925599752 0.6998883403855195 0.7350082265161662
0.7021078077765972 0.6642480120648876 0.7904473311039197 0.8213774265185363 0.4882154896103342 0.7014722583143226 0.75157424213476
0.6419651956579487 0.5733757676311637 0.802007194387114 0.8454091116416674 0.3210157985165319 0.7310064991123326 0.7631869724937005
0.6235481662047929 0.547424172211678 0.8011708188553943 0.8454368472104088 0.2919321421001864 0.7115381146063193 0.7732249355815034
0.6572899042346052 0.5933710397655637 0.8064339213290352 0.8184500556588836 0.3678048929859407 0.6721448533805893 0.761772152276285
0.6000891332627671 0.5122224950679273 0.8051112890507267 0.8315370196923856 0.26273928814642894 0.6976132478165356 0.7315178078253038
0.6290553506327852 0.563582431181961 0.7818254960180416 0.7986023618315884 0.3361959798705606 0.6673003561951011 0.7287306499030207
0.6388769347132686 0.5732472001206703 0.7920129820959979 0.816151307283622 0.34525266177826336 0.6621682918102343 0.7429840902072935
0.6387769591516754 0.5655306244689253 0.8096850734114258 0.8452531955354523 0.30514279697936286 0.7471598162247655 0.7846919163259747
0.6921847995356096 0.6453407563426445 0.8014875669858614 0.8369103049554638 0.42483318827966343 0.7441874843321095 0.7658125081386953
0.6489713971599016 0.592237932259031 0.7813494819285999 0.7931961926409437 0.38180803413279113 0.6533138066189929 0.7442926928458347
0.6911897524142423 0.6419395199988487 0.8061069613834942 0.8413227157583631 0.447387801753719 0.6964865415373305 0.729103597236816
0.6424030263951459 0.573377001476186 0.8034637512060527 0.835999892171362 0.3327636535233148 0.6998557998253029 0.7429127527709395
0.6918912594948947 0.6416400409877147 0.8091441026783148 0.8248784530394639 0.4240600822003042 0.7444170160121187 0.7574344922126958
0.7002284658699254 0.657530464784643 0.7998571350689178 0.8420588735046699 0.46703093311903415 0.7237896965839673 0.7283267611359098
0.6793241562410668 0.628385406913738 0.7981812380048339 0.832141882890208 0.4227090532904202 0.7198487245668412 0.7097539920071555
0.6594039127667478 0.5983211039653351 0.8019304666367109 0.8430287542055179 0.36569123420663624 0.7165274270977573 0.7304497284522641
0.6854605700624059 0.6319945371612674 0.8102146468317292 0.8586478349219108 0.40356912053811417 0.7264159999636034 0.7633319824574165
0.6952978742622744 0.6478128515674273 0.8060962605502509 0.8312255167612961 0.4416727412059362 0.7388166862895218 0.738577225848824
0.6873043017713083 0.6374968599076903 0.8035216661197502 0.8415324651179055 0.43793678698621336 0.7054060335632785 0.721925152671775
0.7032504901110583 0.6552986808587759 0.815138045033051 0.8525502357861131 0.44337191155412026 0.7281713127236518 0.7678136492003153
0.7104166662186004 0.6673571716862415 0.8108888201274381 0.8495167013302465 0.4791711290225569 0.7152885341366286 0.750927126093576
0.7046167942305935 0.6668690965491729 0.7926947554872418 0.8689526457100225 0.4567322409208425 0.7289420728328878 0.777568764462203
0.6675700909794013 0.6162273895185181 0.7873697277214624 0.8099953129927556 0.41073583508053896 0.6861534149070095 0.7328735447086147
0.5737708671408333 0.47761763347750097 0.7981284123552753 0.8189908396228668 0.4077760706039162 0.30258493891005567 0.7159619995254033
0.6387118773012634 0.5644589564860042 0.8119686925368682 0.8440706484847373 0.31251151399842 0.6981949436978336 0.7876710636121868
0.6879845292876164 0.6361623697021688 0.808902901653661 0.8505600645335445 0.4224526473497369 0.7053218251088006 0.7535249587887906
0.690820407858255 0.6439769453728915 0.8001218203241034 0.824004483375429 0.45263541597208323 0.7256799148736084 0.7089556433063212
0.6871780859960038 0.6402220216017503 0.7967422362492622 0.8311809958539321 0.4402690608954279 0.7008090326637821 0.7426799365354103
0.7399487771898251 0.7071361065504512 0.8165116753483643 0.8636208873408435 0.5412154824416071 0.7389051126800057 0.7706144342406442
0.6616134130652107 0.5978413577619793 0.8104148754394175 0.8528733230811434 0.35824142306729473 0.7076947213623631 0.7611556741564164
0.7080808538448091 0.6629169899230147 0.813463202995663 0.8414597011946753 0.4621347949598767 0.7300176602989554 0.7622904511107835
0.7174589582463851 0.6770022111700023 0.8118580347579449 0.8556542676832408 0.5111669127252536 0.6725147154083801 0.7713380100242585
0.6848337444399066 0.6339963270005573 0.8034543851317217 0.8268313301345742 0.42923172073216215 0.706650040073856 0.7380686813813304
0.7103959603229981 0.6667565032700651 0.8122213601131754 0.8483423656818508 0.4658213162167182 0.7338156773780455 0.7628080152489092
0.7074984874571915 0.6646306996187075 0.8075233257469876 0.8367630409734909 0.47040078498693644 0.7269614120857496 0.7565027085376854
0.6692471508953224 0.6141578169302 0.7977889301472748 0.8138002898913667 0.39500032600269974 0.7063193414783049 0.7480778508601639
0.7204883245408136 0.6791067045947865 0.8170454377482104 0.8591752996347206 0.47887715884033777 0.7488718154789503 0.7676760950272197
0.7116853590452574 0.6706450549506757 0.8074460685992816 0.8587793363234342 0.4916611104420189 0.6887064477074843 0.761003718890149
0.698006110922623 0.6558135521405061 0.7964554147475624 0.8670407372625196 0.44351449181248254 0.728351845796481 0.7585667025580887
0.7110108823672215 0.6693946932693069 0.808115323595689 0.8354205683061109 0.49528354038515654 0.701595468071086 0.7495201303796704
0.7303273908476391 0.6909151381193783 0.8222893138802478 0.8587017463383882 0.5146672744764094 0.7360457168532822 0.755704304662649
0.6346850192954313 0.559327563359832 0.8105190831451631 0.8407095284437909 0.3120539885721846 0.701306232486733 0.7510303161778847
0.6899127193730321 0.6364571127315524 0.8146424682031517 0.8696700829283247 0.4041373811931389 0.7270439243274213 0.7781483818624358
0.6870335859945964 0.6302524513807912 0.8195229000934751 0.859640745132631 0.4044198821887977 0.7162774123480687 0.7606802136067691
0.7151617914547634 0.6707561929477103 0.8187748546378878 0.8732524870657602 0.4621284254245601 0.7359093794540457 0.7718905892940974
0.7035336416720013 0.6565804788561423 0.813091021575672 0.8443269564579198 0.4542537793277608 0.7148026326635487 0.7648741766643578
0.7066413221403491 0.6612446065679793 0.8125669918092122 0.8397895984329337 0.4568701601087123 0.7443704558251766 0.7540277035109326
0.6990692689033882 0.6472232973805732 0.8200432024566232 0.8575796014832021 0.43071848701648413 0.7195553528035399 0.7676152940725292
0.7347521359753868 0.6969930531916986 0.8228566624706594 0.8729173549485141 0.5074168930953341 0.7430873090760157 0.783171235008627
0.6799891052558387 0.6267817520949727 0.8041395959645261 0.8413211575533209 0.4240713324392602 0.6812892792929505 0.7313620497487883
0.6767783189226343 0.619922366174226 0.8094422086689205 0.8345942165265043 0.4184662364318505 0.6562357275278853 0.7458660426756251
0.686278676856833 0.6319310335587143 0.8130898445524436 0.8529837709498667 0.4163551778972887 0.6891297144600799 0.7665424306004348
0.7501482146514614 0.7234840726452452 0.8123645459992993 0.8744770249399568 0.5649717561689587 0.7515852519264364 0.7783627945613799
0.699077347540827 0.6493402922286149 0.8151304766026551 0.8411465861929297 0.44226380735962606 0.7168222237456913 0.7603897240235332
0.7184654937164039 0.6750491390882937 0.8197703211819946 0.851143838611746 0.47525205937776765 0.7407081334913959 0.7713619224900735
0.6917810309596896 0.6415505854521149 0.8089854038106974 0.8414388853027154 0.4480423748979912 0.6841460262898247 0.7391769253138176
0.7037896627403146 0.6618479365189427 0.8016536905901828 0.8509142676964287 0.4703539825020814 0.70752068769607 0.752421155452837
0.6806863087332018 0.6246877062535451 0.8113497145190673 0.8453855436739243 0.39603040730602707 0.717657155941342 0.7681453185075767
0.7318654687612108 0.6952227910306343 0.8173650501325561 0.8536828498816932 0.5120994632427212 0.7401947497218919 0.7822135330295995
0.747238964545947 0.7162716066198379 0.8194961330402016 0.862179831647383 0.5720205616599505 0.7423451313765647 0.7522418541145979
0.6363187359109916 0.5572272048123428 0.8208656418078392 0.8561478035483429 0.3040679684886217 0.7190039707739622 0.7514037754118071
0.7191321027678714 0.6771796862309272 0.817021074687408 0.8645394429267799 0.4855696771435619 0.7226456350528475 0.7651490385897407
0.7181255226117633 0.6745887090608224 0.8197114208972927 0.8521345550953043 0.48193652551137567 0.7181188911550656 0.7760748646151825
0.6588739503108545 0.5913141018855959 0.8165135966364581 0.8693664641633094 0.345499383600824 0.701063002451992 0.7730494568780677
0.6757666974077977 0.6268277732044315 0.7899575205489857 0.8634227480243586 0.40091057134124874 0.6970210329702291 0.7726963263525262
0.5300949013397206 0.41136476676847394 0.8071318820059629 0.8539890486511024 0.17069839951687923 0.746511933599985 0.738037202678265
0.7154105304736645 0.6722119949590505 0.8162071133410976 0.857271172871042 0.5168530476036082 0.6761890606876411 0.729735983620613
0.703882395603665 0.6529052551158521 0.8228290567418951 0.8654572364966431 0.4446902818991098 0.7159402384145878 0.7544357522383295
0.6935112714032274 0.6375620042381439 0.824059561455089 0.8731237471807742 0.40811170529951385 0.7203887476816382 0.7751045385855306
0.7263942816148634 0.6931114164441339 0.804054300346566 0.8348552885971774 0.5243548454349657 0.7297483106375818 0.77170424648782
0.6969043475081576 0.6484482899532257 0.8099684818029989 0.8517160672101295 0.44763054060283924 0.6841002999943397 0.7699871895940087
0.7151261379859122 0.6692966264298523 0.8220616649500522 0.8635653123553365 0.45805136612936054 0.7382379727037074 0.7808199850208983
0.709585817410209 0.6626618321296627 0.8190751163981504 0.8572127979694202 0.4710199733925798 0.6914553991530837 0.7689808987567027
0.6900218676607912 0.6346202626744591 0.8192922792955664 0.858472219331295 0.41937101726828074 0.715844339910807 0.737105720630135
0.6756652842646957 0.6163992600511781 0.813952674096237 0.8578586216506286 0.4078824402107717 0.6525816931417336 0.7465156110687338
0.7064523593498103 0.6615201789908359 0.8112941135207508 0.8579708186697091 0.45872840513120067 0.7323289201359723 0.7486700302336077
0.6664199887699969 0.607759625436695 0.8032941698810344 0.8255335302776327 0.39105968185035095 0.7047727738962916 0.717271583233185
0.7368143232007718 0.6991543459396671 0.8246876034766828 0.8713820778506675 0.5220945601630677 0.7177451111493648 0.7905203518350016
0.6986221737904996 0.6462906102709329 0.8207291553361554 0.8560905037986808 0.43259275415178267 0.712108626722799 0.7661938854147671
0.7119384822870238 0.6650943684879163 0.8212414144849419 0.8484375057912165 0.46968738026891127 0.7122106790323942 0.7678121541700712
0.7041136919302204 0.6558738095790853 0.8166734174162029 0.855752672774809 0.4621004566210045 0.6899636619410672 0.7594174686384477
0.644354661206794 0.5713858602054328 0.8146151968766366 0.8469207909434117 0.3172189569529973 0.7396155120728599 0.7602599324439435
0.7077783033800661 0.6593269729348182 0.8208314077523112 0.8623392912849115 0.45670805759611915 0.7073284317311404 0.7669810905686176
0.7290921060580836 0.6890128398018508 0.8226103939892938 0.8568743567355355 0.49438158471747556 0.7429329995565428 0.7876259374253181
0.6638644443441636 0.5969706511787615 0.8199499617301019 0.8486797196182204 0.36104376710830927 0.6923874038154669 0.7644187543169394
0.6079486685520128 0.5218129385438548 0.8089320385710483 0.8307345558139244 0.2690994794819269 0.7172833078853271 0.7398637540509417
0.7111052827481843 0.6639663743730614 0.8210960689568044 0.8616218576480933 0.47483853379530466 0.6940413114103763 0.7593051001324517
0.682951395207194 0.6246297468949497 0.8190352412690971 0.8440291695500518 0.39491904181600235 0.7223666658112604 0.7677491208772813
0.631552379832005 0.5541269883492327 0.8122116266251403 0.8386230727449624 0.31141063940850244 0.6709046759735549 0.7550428970174852
0.6959627787752025 0.6433113241882307 0.8188161728114703 0.8545699703979192 0.428705847337819 0.7012198857798163 0.7758116297978994
0.6986214934173549 0.645590677060738 0.822360064916128 0.8485706920298106 0.4366563404998758 0.6957773774492677 0.7751561327289864
0.6850952224591274 0.6280749738489131 0.8181424692162939 0.8404639737970824 0.41716717249201746 0.6731766252150879 0.7714598753621207
0.6826653838137658 0.6218121702600415 0.8246562154391227 0.8720694915611236 0.3853798449747689 0.7024363363882645 0.7888514810435637
0.710925429540285 0.6609790406682604 0.8274670035750094 0.8542796540309944 0.47285902325370793 0.6829387572125752 0.7680452822627775
0.6778705741913205 0.6144147455272554 0.8259341744074722 0.8570112136130108 0.39113576390758786 0.6766060806398558 0.7640560709385027
0.6907715784898226 0.6328798548318543 0.8258522670250824 0.8658816008902164 0.4076765782131163 0.6997822215762525 0.7791239469859182
0.6773452799627255 0.6197106665249175 0.8118260446509443 0.833386943038368 0.40408562735612474 0.68441065198944 0.75821933338372
0.7205817124186755 0.6763896902798221 0.823696430742667 0.8662959987338131 0.48529270417400755 0.7029306868246356 0.7835807651314816
0.7160812149957788 0.6695890425283005 0.8245629507532282 0.8612403373494484 0.4874636029035474 0.6822473896381427 0.7718863374949817
0.7589536679016762 0.7359269250706212 0.8126827345074712 0.8870986982416402 0.5775205354195827 0.7722717367740393 0.7802512733578582
0.7253678981873118 0.6834532694989053 0.8231686984602606 0.867947947313521 0.5048935873844417 0.7092580256613207 0.7633832891849235
0.7118347792112025 0.6624077984710921 0.8271644009381269 0.8641202541475811 0.44335815789426425 0.733463203148168 0.7921218233800004
0.6763832844616064 0.614946969848362 0.819734685225844 0.8548948410704732 0.3986525686084975 0.6619791731281998 0.7599756518714519
0.6853966341538003 0.6326755595991057 0.8084124747814212 0.8378066244876158 0.4206912134991075 0.7006000463002511 0.7550671306468254
0.6669039359869227 0.6032804734414775 0.8153586819262948 0.8350643326312354 0.3756358099234333 0.7007507308487283 0.7442020910159259
0.7265592979517083 0.6833362052869087 0.8274131808362407 0.8650128220638437 0.4855352465303405 0.7416672297907122 0.7753774420774696
0.6483763899035553 0.5815500558822813 0.8043045026198616 0.8420029646910516 0.35458529810800465 0.6321545646450033 0.7761254485269745
0.7238545226561842 0.6803385394329374 0.8253918168437603 0.8649859338930461 0.4806714619501839 0.7316454723941856 0.7836121052889831
0.665759072500522 0.600729247133478 0.8174953316902914 0.8502047433316697 0.36205455046214763 0.701605348601491 0.7721520140592146
0.6305444572960348 0.5469563857915004 0.8255832908066153 0.8591634223653145 0.2931519436784335 0.6794103420572427 0.7897482176358456
0.6876709942712944 0.6329851122424925 0.8152713856718324 0.8644844481191275 0.4092399228819473 0.685142558615946 0.7940216268603983
0.6416903956700769 0.5655987880683898 0.8192374800740135 0.855450176312268 0.3087461892170474 0.7160766181038277 0.7887765176630002
0.7304520440235771 0.6904203442263175 0.8238593435505163 0.8699717002466301 0.4892836662950603 0.7391619135589406 0.8016478607369532
0.709426662195257 0.6596631815867536 0.8255414502817648 0.8600611130642486 0.4433605914352851 0.7327125140066948 0.7808167409630341
0.6700941424602611 0.6078788203389887 0.815263227409897 0.8408488612768097 0.3765015447673291 0.7012949220180393 0.7639235531075742
0.6954985614952363 0.6420008714020012 0.8203265050461181 0.8479807388503675 0.4623430793688671 0.6308677895875806 0.7673153336330345
0.7030989275243917 0.6506852681075909 0.8253974661635938 0.8626076272401642 0.4392483274211563 0.7142929363718806 0.762487185690875
0.6885173657557564 0.6321816791608318 0.8199673011439138 0.8487364811711937 0.40326211695311875 0.7140398156675085 0.7881305557611117
0.7176929771609285 0.6696690138288601 0.8297488916024215 0.8707677265106771 0.46222555803051013 0.7238043172797594 0.7814558175304519
0.6515566452743119 0.5772508286884922 0.824936883974558 0.856863333993355 0.32977677039892594 0.6935946751113905 0.7762497102307072
0.6726666267242303 0.6080060135099926 0.8235413908907852 0.8479926392589893 0.4072927701271186 0.6622370176032706 0.6971707477883097
0.7150688873295654 0.6645857217426748 0.8328629403656439 0.8730629644262847 0.4568660424134389 0.7111729597851132 0.7821965844728854
0.6752313549374702 0.6202499296726075 0.80352134722215 0.8282926665770027 0.40274030520625465 0.7228049260204019 0.7271494312984751
0.694662738542728 0.6382966201898217 0.8261836813661759 0.8539376312784492 0.41884137745231237 0.7012333173669003 0.7800029627670894
0.7035757531622001 0.6512046395698501 0.8257750182110172 0.8581387802261761 0.4479812715837966 0.6954523481250324 0.7651047336999267
0.6929250770369705 0.6367917832610174 0.8239027625141944 0.8515553327665004 0.4346108036514075 0.6573841553914015 0.7781573455528112
0.7257133686060321 0.6814176363052968 0.8290700773077477 0.8681002044797127 0.47446845255066167 0.7504475648414577 0.7824580604193314
0.7125477929605026 0.666404504346237 0.8202154663937894 0.8471083092642344 0.4763600242639557 0.7132481707565542 0.7572348838374742
0.6867489855861473 0.6272486471051353 0.8255831087085089 0.8604884982133081 0.3892841839955706 0.7331919294776811 0.7798970742952817
0.6813010841324438 0.619286499983953 0.8260017804789224 0.8566774687616973 0.38485826261127665 0.7045030521032184 0.7849553180492326
0.714489851041712 0.6674585893138991 0.8242294617399424 0.8512452004848307 0.47148490521933883 0.7259876623887679 0.7577201434567233
0.683010446932438 0.6226827059034676 0.8237751760000355 0.8510522283449444 0.41326274900135207 0.6644032973062777 0.7553242922439587
0.6842392145506104 0.6251991241811867 0.8219994254125991 0.8631103845241428 0.3927081058089139 0.7001475969373636 0.7907126816304899
0.6880027737179095 0.6294574832491032 0.8246084514784577 0.8457608207255014 0.4017786227616135 0.7167647515222262 0.7762578631498839
0.7104322828874325 0.6629241653730841 0.8212845570875793 0.8497415102867145 0.46823376290267793 0.6959514333642812 0.7785211578500651
0.6697237101307486 0.6035270676759865 0.8241825425251936 0.8531644616186574 0.372452067962776 0.685930519396422 0.761714011594084
0.6838720048937358 0.6230213493561699 0.825856867814723 0.8645731981762145 0.40187692147452725 0.6759035174183354 0.7716811942641713
0.656617315950575 0.5844936448299078 0.8249058818987989 0.8576400014301412 0.3409397415679503 0.6937710890761173 0.7674087922664262
0.7033883925440407 0.6518335449483742 0.8236830369339295 0.8519965340555182 0.4338826272444506 0.7346359223076232 0.7711032207789165
0.7381220978381191 0.6984869232395944 0.8306041719013437 0.867676519795141 0.5150388043902283 0.744988229745146 0.7750345378194016
0.707517417390475 0.6572840540722231 0.8247285984663961 0.8529015215103316 0.43404168770180107 0.747823987281026 0.7861316964264151
0.6949140698783123 0.6388772419076567 0.8256666684765085 0.8605528702771272 0.3972921326821804 0.7513551926341213 0.7993713082120482
0.6978663892057049 0.641923840785914 0.8283990021852172 0.8630222825113903 0.4132765815113664 0.7278804343135977 0.7818475001286318
0.6883077484341307 0.6291803985421417 0.8262715648487718 0.8420706137983797 0.4019908057725075 0.7157611311918147 0.778085229306082
0.7086665287430535 0.6568012962316316 0.829685404603038 0.8596856517340935 0.4511795937151655 0.6864675437117856 0.7975940495233159
0.7000615366979599 0.6475994379416314 0.8224731004627263 0.8473761648956623 0.4324424123489135 0.7156819845970068 0.7770978428099439
0.6718392494287762 0.6086035660644069 0.819389177278971 0.8395241101626396 0.3733159345487593 0.7224909347375116 0.7584448509816916
0.7030810863321266 0.6495191857948379 0.828058854252467 0.8528222933187637 0.44650073220193587 0.6910608465978778 0.7697364328225119
0.6857817205075987 0.6253949910415576 0.8266840892616949 0.8615516110267035 0.3968253748870697 0.7012894447406671 0.7755979614433415
0.7386632542137248 0.702553253292708 0.8229199230294306 0.869515886584665 0.5232116760897771 0.7427522015843425 0.7776984669612761
0.7491115830388393 0.7143103660863449 0.8303144225946596 0.8641437892743393 0.548242536495524 0.7576079765159202 0.7700328426308327
0.7152601249765267 0.667975207227183 0.8255915997249954 0.8541750319904562 0.4672377107785975 0.729179569293277 0.7657595280999034
0.7044328639382547 0.6537240223871371 0.822753494224196 0.8403468218324616 0.45370060910365123 0.7118792453047893 0.7575838974338018
0.6568066700438729 0.5871931186904061 0.8192382898686289 0.8371379108623488 0.34432290220048145 0.7092424865020706 0.7672650692523093
0.7225012682076357 0.6769876437671796 0.8286997252353668 0.8608623008815608 0.48530825313404297 0.7136438811012344 0.7781462801397443
0.6730814893833588 0.6061128814249422 0.8293415746196642 0.862370586310683 0.35996476646956105 0.7322880428718871 0.7714760205767281
0.6511114372014926 0.5812229388021377 0.8141846001333208 0.8341336264664349 0.3459313297576857 0.6974106095357352 0.7360609225622371
