score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.5863683338853847 0.47838058626126984 0.8383397450083191 0.7905297924318105 0.24861252165436595 0.6536412922406902 0.6475104092703883
0.5679698378965699 0.45091165343970097 0.8411056016292641 0.7692840179998903 0.2220751027348732 0.6549706567995217 0.648816897661232
0.606541256662899 0.5090624378074053 0.8339918339923844 0.7659200528915395 0.2805350867732811 0.6586572703366604 0.6806772313926277
0.6289367678202521 0.5393925211769223 0.8378733433213552 0.7712014304843411 0.35549055016634673 0.580892263511802 0.6310808991938668
0.6023996113661426 0.5004556443877911 0.8402688676489628 0.7886586415337737 0.2683276001564853 0.6500585724935258 0.6850957450697129
0.6436241530134237 0.5591048660197596 0.8408358226653065 0.7749884743834808 0.34289571729786333 0.6759750767547239 0.6810677737270545
0.573627950920714 0.46220403761547363 0.8336170819662748 0.7741486321825894 0.2485311219656782 0.5711953385127636 0.6296781380369536
0.6529202631323909 0.5700592497198962 0.8462626277615451 0.7913170080752592 0.3918514202253939 0.5997945805006637 0.6519387103322426
0.6014209837351445 0.49815567134313415 0.8423733793165022 0.7767115534178138 0.2745162936871627 0.6412681862231678 0.6493599200234813
0.6375271770593813 0.5510684107703858 0.8392642984003711 0.7748830338585476 0.34144363301578 0.6295035964996196 0.6892605982275927
0.6226010120439329 0.5307240315704534 0.8369806331487182 0.8074394475328812 0.2936619067661763 0.6691798670294749 0.7149163756943224
0.6613141711501181 0.5809586236590026 0.8488104486293878 0.8202778377257945 0.371476880004313 0.6567267322118666 0.6889780672940861
0.6290137746630599 0.5354617648807481 0.8473017974884539 0.7940148522794991 0.33336808774643933 0.6077896624820739 0.6386560286951293
0.6438691887218565 0.5650647878098991 0.8277461241830905 0.7548448726321014 0.3825801007300007 0.6350997714647757 0.6386981436737054
0.5968803356696453 0.4908609218931948 0.8442589678146963 0.7779643000802315 0.25935131744109563 0.6854418839546306 0.6456294231662932
0.5974300154988246 0.49408729918043287 0.8385630202417386 0.7581531029136251 0.280314086043405 0.6678584583238806 0.5841087217603188
0.6116668348765225 0.5106968371960248 0.8472634961310174 0.7836606690583497 0.2800951569264507 0.6680525335105224 0.6714616933052072
0.6144666972914927 0.5167675040633456 0.8424314814905028 0.7663662283383504 0.3046132176355458 0.644229446062487 0.6248088698967631
0.6020393693143928 0.49666950670392784 0.8479023820721447 0.7807831120514246 0.27179499327562606 0.6602493450199073 0.6332814097937641
0.6156285210951076 0.5157746519246376 0.8486208824928712 0.8066035376163757 0.2928749525649205 0.6426600038727623 0.6472000852180373
0.6067531405606379 0.5033747802278243 0.8479693146705363 0.7772722553024947 0.2958985498869872 0.6148716141460535 0.6046164706952323
0.6477053356715103 0.563805963735703 0.8434705368550611 0.7583582490834262 0.4258152815711543 0.5591110888392563 0.6101187987588275
0.616736927755638 0.5231136743454623 0.8351911857127149 0.7200335995208895 0.32590598295049183 0.6265347151890056 0.6276425274026716
0.6747316928719225 0.6027939768712884 0.8425863635400684 0.7574756618093558 0.418955620008549 0.7113397969310634 0.6566341269160281
0.5967063092185613 0.49217533215581644 0.8406119223649658 0.7687748614158848 0.26943141118453284 0.6407717409407603 0.643377866431461
0.571384624532482 0.4607982129425894 0.8294195849088982 0.7434766746748012 0.238785142247665 0.6424509037517454 0.6284656008873537
0.6198715136565551 0.5231012882627465 0.8456687062421088 0.7694411976571506 0.30593164897841935 0.6507913354061106 0.648600775250941
0.6207856755258048 0.5228077916750594 0.8494007378442107 0.8024346003185548 0.29791477887760015 0.6752350202374657 0.6380908708521751
0.6460121936955954 0.5618002554211419 0.842506716335987 0.7811619199447377 0.3650651873749142 0.6411222656985411 0.6489982500149712
0.6395818183446589 0.5548538926306 0.8372803116774628 0.8163760825343408 0.34599496733853546 0.632515205448869 0.6609433651119162
0.6989503601274709 0.6352032577636443 0.8476935989764001 0.8271500166915764 0.4542172631724513 0.6982256266255065 0.6875472636576961
0.5973846298272094 0.48990848013915234 0.8481623124326759 0.7763655362608134 0.2547454137076484 0.6599106142795338 0.6964204560363149
0.6006567851310951 0.4947357106661776 0.8478059588825695 0.7737402578727224 0.2932694475760992 0.637450623058616 0.5512259695329038
0.6512215185166516 0.5651508290845583 0.852053127191536 0.781095810676693 0.34399379621837634 0.6830423413697972 0.7010405925801224
0.45712061874278154 0.2886032245516244 0.8503278718554818 0.7993565488097961 0.11262314685806596 0.6177489075395737 0.4737113439666556
0.6069840215496185 0.5044223002621209 0.8462947045537798 0.7666871835652005 0.2864422146849279 0.6101991560781458 0.6686035356102142
0.6031329226806466 0.5012008354220459 0.8409744596173819 0.7640275227419748 0.28074239033371184 0.6131219741613515 0.6761245862499322
0.613424115190313 0.5135243878611772 0.846523478958297 0.7727943378676371 0.2880858041090698 0.6672435239827119 0.6555526669382085
0.6253639984963423 0.5298521891732025 0.8482248869170017 0.7810351233551734 0.312769621121332 0.6180881044941687 0.6878497451101542
0.5932429603066105 0.4827991130263953 0.8509452706271128 0.7896125522671917 0.26871536951648217 0.6320581428643967 0.5830721325524925
0.6336442891308769 0.5445867924327223 0.8414451147599044 0.7463419040317085 0.3485418823106342 0.640048316803481 0.635450325348715
0.5945885773893274 0.4882682377786273 0.8426693698142941 0.7344006829342073 0.2815612537404164 0.6141246758865926 0.6058312145517029
0.6055208282718612 0.5028454798200102 0.8450966413261805 0.8191247854900465 0.2779844796972308 0.6473588351287556 0.6281909609127335
0.6189538871014997 0.5193666988733605 0.8513239929671581 0.7950609297169852 0.30676851125972915 0.5918332513808415 0.6691257336775812
0.6140564588509414 0.5113261762403103 0.8537604516090809 0.7994680003662846 0.27592065264975313 0.6647108734727596 0.6928380668482454
0.6564849710918864 0.5717294421160549 0.8542478720354933 0.7807598660110138 0.3738059759716661 0.6761010498639818 0.6405031039182612
0.657697379794322 0.576553361009288 0.8470334236260681 0.772141980403202 0.38813390465884906 0.6472896692731711 0.6573066402361197
0.5804831627121269 0.4655820000872805 0.848585875503435 0.7896199863772196 0.2838725287984847 0.6441067296800007 0.4444955496041403
0.5666005009959905 0.447413466327929 0.8447035818881342 0.7701792982489203 0.2238215597486198 0.6070887964628583 0.6549416042911717
0.6238721518198569 0.5278429851866396 0.8479402072973641 0.768502841373621 0.31166031852879555 0.6698345166312124 0.6348122600624027
0.6184971548316673 0.5216167633517717 0.844551401618091 0.7734814166673678 0.29943816992962746 0.6402678516466417 0.6783373167363251
0.5485495803645473 0.41976584426466074 0.849044964597616 0.7834156261277269 0.1971340700385725 0.599419272664824 0.6614974204210987
0.6181521604161044 0.5187142502555995 0.8501739507906163 0.8040711699966121 0.3146040671192648 0.618870181116705 0.5976305226397909
0.6033324376009994 0.5011285529020645 0.8418081685651814 0.7583158110641312 0.27766685121546636 0.6553111787415971 0.6511007330890619
0.6359713225297459 0.5446445213007779 0.8490671920640044 0.8031584773827742 0.32717904971475936 0.6303564924530353 0.6866543624465109
0.6250144974752936 0.5286980351412344 0.8497529095880986 0.8020529738369432 0.3198237104738609 0.6320182311049654 0.6211118418054814
0.5810596418401933 0.4651914047306179 0.8514188617625361 0.7773253792065188 0.23779272154471767 0.650304160083348 0.637313046031007
0.6441323688722025 0.5544078612130234 0.8534895534102873 0.8100543769690547 0.3399629291255974 0.6517243892149933 0.6646520858235487
0.6118774940978993 0.5129963937127616 0.8426000616632203 0.7522832366566756 0.3056762292408647 0.6043333343492125 0.6485481458446026
0.6099038909509964 0.5094556914555634 0.8442830231070071 0.7565883754577524 0.2853390657289531 0.653122175443604 0.6692977595065014
0.586601666787644 0.47635305127161787 0.8438484363250385 0.7612363504452085 0.2566237623813935 0.6267476607383659 0.6284529767350088
0.6150503103400868 0.5169896316616183 0.843858560589847 0.7441490941891513 0.31690719629589525 0.5758103204580657 0.6661699500217426
0.6348369390484119 0.5422479175959339 0.8508779891041937 0.7915487894273672 0.3318489327770859 0.6391844694894775 0.6512722670177231
0.6406588217380714 0.5494728100754148 0.8534261822842703 0.7994208452454692 0.32889698968167963 0.6865439448221736 0.6528360696210345
0.6444160944353703 0.5560088648850462 0.850699630052793 0.7911610957224411 0.3469441615026376 0.6441533381077424 0.6686969287072233
0.6276886219491656 0.5339009885298244 0.846526433260962 0.7880755755718636 0.3166635545043363 0.67699693397291 0.6296868568356383
0.633189126676194 0.5409338469033497 0.8484514461461642 0.783076760977833 0.3258440574527933 0.636893745411272 0.6763392567681474
0.542241418347893 0.4152586697932605 0.8385344983087024 0.7493732899813106 0.2149358967621997 0.598812346450518 0.5061728470518917
0.5838932959858725 0.4765380948742607 0.8343887652462998 0.7647550013640871 0.2634332709284635 0.5606216061673972 0.6637798049769366
0.5844222891927482 0.47043170788157135 0.8504003122521608 0.7870190019105437 0.2347559041197738 0.6531095020065593 0.6937918626500451
0.6162812796581931 0.5159269768065388 0.8504413196453869 0.7427337535841043 0.30774204826960094 0.6254800684887809 0.6416720907251631
0.6406769235409984 0.5542621562931644 0.8423113804526108 0.7438524688219714 0.39927404901377067 0.6521523233330058 0.5450977848988059
0.635629829947523 0.544749511914352 0.8476839053582556 0.7760652190140646 0.33815105549180086 0.654108577523942 0.637660892321454
0.644805650756572 0.5585004372523403 0.8461844822664463 0.7650271751689857 0.3725401089460565 0.6457686136707474 0.6164888314894956
0.6492610030136935 0.5626668914973484 0.8513139298851656 0.7468607381539824 0.3938868549616488 0.5940729354797596 0.6460021204554042
0.6205951088145285 0.5283717364353002 0.8357829776993944 0.7921862662578186 0.30536798247660063 0.649275453022396 0.6697029789274118
0.6333070532746937 0.5407395391855075 0.849297919482795 0.7873960563205734 0.33162714473456867 0.6304329856429173 0.6554638109095838
0.6205062899548868 0.5207927714615417 0.8531711664393585 0.7734377803295105 0.305011982491199 0.6437073894335619 0.6428280407163894
0.6021344431879869 0.49651614444097736 0.8485771402643429 0.7597747962063623 0.28494756103418406 0.5977008235569902 0.6420640111723448
0.5791602611548605 0.4611490103151964 0.8545198464474104 0.7908689171494427 0.23024557422172282 0.6320285312616775 0.6737712972707386
0.6293844331118504 0.5372162884677699 0.8444434372813717 0.7827564426227885 0.323289478602508 0.6176834314007884 0.6867591153744818
0.6142455329815126 0.5130854937634803 0.8502856244902547 0.7865642079818939 0.2939861043248904 0.6283801558099719 0.652859515970962
0.6455118371995647 0.5582807455468418 0.8490510510559183 0.7819828642432275 0.37093787883479057 0.6285844423758532 0.6252648833950527
0.6294104464079215 0.5336413544275124 0.8528716610288765 0.7850188027529779 0.3196842355104956 0.6359191256176013 0.657367710299979
0.6254824110546143 0.5297654760888885 0.8488219259746413 0.785411856859853 0.325033007576 0.5882682639333694 0.6663137664937128
0.622125973341304 0.5225605634783226 0.8544452630215943 0.7593899306275547 0.30284201745109524 0.6437322796584696 0.6746303060238562
0.665720311769286 0.5888795909066568 0.8450153271154209 0.7582806936994032 0.4189299050945104 0.6523392182313144 0.6435749970147264
0.6122085297582556 0.5092084882528066 0.8525419599376367 0.7773920905006949 0.29598027389484144 0.6407764814396094 0.6135780657130481
0.6210504824370573 0.524634740430069 0.84602054712003 0.754764660584648 0.3030894122655015 0.6399579041603873 0.6956551868235018
0.6380740888980918 0.5471201642228026 0.8502999131404334 0.7776368591194939 0.3402112617806906 0.6496919797352209 0.646606786537718
0.6475720810997637 0.5599786255401119 0.8519568107389515 0.7716666696703571 0.36551910132561216 0.6330674305025137 0.652825984842102
0.624355652077651 0.5253837508372211 0.8552900883053209 0.7952581229658636 0.300849807160724 0.63151200929226 0.6903085739912913
0.6476272709235161 0.5593877248553217 0.8535195450826364 0.7863561907750847 0.34593303114401186 0.6412896976406282 0.6998337203394456
0.6243306390878196 0.525432651326203 0.855092610531592 0.7893668916690054 0.3107532008029834 0.6258868100044562 0.6534956718066071
0.6215144752087358 0.5211078804588376 0.8557965296251652 0.7834531558319696 0.3166164635150884 0.6058859594380928 0.6286544231552972
0.6106728303512827 0.5059875022812386 0.8549385958480527 0.7801098538248151 0.2921464412051181 0.6198043776426211 0.6300688452282123
0.612179553894669 0.5080479624065499 0.8551532673669469 0.7758547605867804 0.2871288547958221 0.6426659698069824 0.6469917399531467
0.5959580624626992 0.48504566061416543 0.854753666775945 0.7948063127802226 0.277221850881487 0.640245276493087 0.5496384520766935
0.6221799735680209 0.5254091436530807 0.8479785767028813 0.7674169700976446 0.32158710854363026 0.6198961025214959 0.6299976373096309
0.6367528794715975 0.5453898095722024 0.8499333759035196 0.7744638930804705 0.34495776799590266 0.6383155015523724 0.6339248594481287
0.6045559623568819 0.49767637094263684 0.8539416756567871 0.7755450850576667 0.2799703211673674 0.6166371480538532 0.6433147660051918
0.6139154149323287 0.5134149541232367 0.8484164901535437 0.7580630736806553 0.3039777563720085 0.6142892641732619 0.6434082160779405
0.6143038285199804 0.5153023868570884 0.8453071924000619 0.7526569093309584 0.3009146598955789 0.6256388867252768 0.6612636618019263
0.6373063823456133 0.5457645035028792 0.8509040996453265 0.7639197877816778 0.36206918010115 0.6168241602859963 0.6108606831654193
0.6078350753012707 0.5040992841266202 0.8498852547087886 0.7571601959807882 0.2879468521223407 0.6184254253094652 0.6560103759481334
0.6260759964372378 0.5297274967628044 0.8508891623442489 0.7649344292802005 0.3262092639196716 0.6055608803556446 0.6549267482510757
0.5973107668339304 0.4932462736232085 0.8401279176589483 0.7328836234419962 0.2808528438380433 0.6125602315028302 0.6443258713642314
0.63480471621652 0.543298679748109 0.8483188013094796 0.7523688217261917 0.3503846873007795 0.6306856532173392 0.6274586846939427
0.6590153053693941 0.5756396323935388 0.8535585423130566 0.7803647775409731 0.38657177009342797 0.6615494160202235 0.6373858736703183
0.6457494031959266 0.5586386080778398 0.8490079251381291 0.7665586069107496 0.35427053092756144 0.6655631063294415 0.6533564956674124
0.5887412914779466 0.4748677214088839 0.85444628830576 0.7795878265440418 0.2507991104189658 0.6248087013623607 0.6439370003669473
0.6117117653777144 0.5086531546971045 0.8521818569658044 0.7905602175573171 0.28747901551963523 0.6404809657594205 0.6413725557693781
0.6377354579202734 0.5444918167386321 0.8553039540107698 0.7680084363448547 0.34012850820452784 0.6728587473720277 0.6180529122542666
0.61620432083807 0.5159822672978169 0.8500557790986606 0.8100904901571397 0.2892751438428059 0.6474109254840659 0.6595165890288582
0.6192420905159889 0.5192012657256763 0.8526706816933851 0.7664470994931247 0.293322262189479 0.6839093284992699 0.6544348168114668
0.6517328941323581 0.5695398098191106 0.8435167575299358 0.8130844828654032 0.3692219602330586 0.6364364457504355 0.660634446819267
0.6354067944234814 0.5425742990033678 0.8520159504037463 0.7662368023847442 0.3343170884103484 0.6617402170700918 0.6390353215265849
0.6402438134418782 0.5480201371048875 0.8554323915615231 0.7983776846790132 0.35025361871740474 0.5819715985924044 0.6788378795479618
0.5889233382507861 0.47495674504781304 0.8548453890577234 0.78444392769584 0.24801391245037513 0.6548248235838531 0.6297641435752961
0.596918036785524 0.48743992648013923 0.8523669608314223 0.7644207339147803 0.2655075489396836 0.6068324325223954 0.6739872902985784
0.6312045247107572 0.5346344395629626 0.8565347233889445 0.7783270427314446 0.3272340018329563 0.6571352916227979 0.6175573206129199
0.6588638248817201 0.5741547938658944 0.8565182305853137 0.7905140304878638 0.3701283356040746 0.6613622474350666 0.6720521301021997
0.6339279630357829 0.5394548366033026 0.8543652580449037 0.7775543682357726 0.32101170058166095 0.6461960084976875 0.6820556227457164
0.5959570019185326 0.48490943197232905 0.8550679984596743 0.7927830146985549 0.2535945426909226 0.6645865518893064 0.6495158844684408
0.6126976247139853 0.5141953044979103 0.842536371884827 0.7582404039287525 0.31631030234950486 0.5993747208575256 0.6133232114943482
0.6377435808122565 0.5444585959430595 0.8554085455070499 0.7967462772283662 0.33923707219800237 0.6179683008951302 0.6554534711754734
0.6033386107379155 0.4976999306470901 0.8498288642831746 0.7253611870514272 0.2908070079413143 0.6031585881433331 0.6403191838140909
0.6055162626314106 0.4979611413115377 0.8564782123777808 0.7928210151234002 0.27828381382335915 0.622723368352571 0.6360704313382388
0.657722763716528 0.5711478158589669 0.859730975384171 0.8156649751789409 0.35147578031422155 0.6768928763027515 0.6872963717042927
0.6465286651179474 0.5572227214289645 0.8549092003922409 0.7965436651370515 0.35080604567403906 0.641885871023389 0.660257206674435
0.6558506939229254 0.5699138065412229 0.8563700978135643 0.8082216786994973 0.3501384757946818 0.6864131566299757 0.680979296080682
0.5757800380282546 0.45677282596743823 0.8534635328368262 0.7839024846779815 0.2290935903341477 0.6125455539548005 0.6739066169854043
0.6116338878533573 0.5067235794489726 0.8564246074635882 0.7791870918269678 0.2896356712179869 0.6212870038189434 0.645867826691036
0.5779830186976429 0.46775618197152663 0.8351789710585811 0.7143970332639134 0.2512959459410575 0.6243470149990691 0.6366752437304845
0.6220077949455745 0.5216461492978154 0.8561849681236788 0.7712587203031674 0.31756972378013243 0.6223683506694967 0.6188930986145437
0.6242911913309943 0.5303792683616285 0.8434190115928479 0.7662961471903637 0.32572641244470224 0.6126466412170547 0.6516835302443585
0.6692723874700554 0.5883430998934552 0.8581073918154556 0.8005711981698804 0.3862880220613555 0.6424722599185759 0.7120330730098413
0.6532956357978137 0.5646371058178183 0.8601655390844698 0.7943478367315394 0.36027307938145703 0.6573559936623653 0.6542799645340365
0.639164071720085 0.5459850228192961 0.8565818524885931 0.7960491693706391 0.3390424383565347 0.6283100902400125 0.6540369750262568
0.5992183481001954 0.4887021258558371 0.8570895333370312 0.792115836270669 0.2650638363585521 0.6053966167095186 0.6675396560450566
0.6388261100886099 0.5446673964427038 0.8585297752623909 0.7841697904627534 0.3365337643575946 0.6453661066494838 0.6461056452467588
0.6160567195749135 0.5143088862800952 0.8534683305961562 0.7658271092263251 0.3153822494301256 0.5827517656889717 0.6309487395814777
0.6146116976702776 0.5131187117262855 0.8514286648729258 0.7685916533291975 0.30267696891622115 0.6085357267831327 0.6463027288428326
0.6391614413053008 0.5463514224726167 0.8557181519148971 0.7779280271789628 0.31935323459600234 0.6725801142949631 0.705365737225372
0.6073381653166559 0.5004974130602503 0.8566332539149357 0.7893509577796787 0.2773834233873956 0.6166919589289644 0.6673197684948653
0.6455478487037087 0.5549793158040515 0.856874425469576 0.7758753351211822 0.35123171965717576 0.6249076729259754 0.6796877591174574
0.6229360296609392 0.5230357619040259 0.8560366544270703 0.7744881694940087 0.309588262044739 0.6334449150952078 0.6461048354111313
0.5679142700528467 0.44461897658242655 0.8556032881504936 0.7918916770200453 0.21852262849116305 0.6481143680228969 0.619358808688696
0.6430648044470446 0.5537221183307606 0.8515310720517072 0.8123335823365526 0.34257546725517635 0.6705171479485145 0.6319584898190203
0.6695741716715129 0.5898914798515987 0.8555004525846462 0.7817404386887059 0.4302725038330698 0.6370601890900183 0.6219275101463029
0.6513276897377893 0.5640515233623825 0.8549720779470719 0.7943317539186545 0.3612584797139438 0.6696820531888021 0.6364165928123235
0.656597608887979 0.5708315077739975 0.8567185114872694 0.7826288111238412 0.3663340539691732 0.6527021593137501 0.6813153997933216
0.6141976296982549 0.5149337575088783 0.8458133314734672 0.786143233403291 0.321619170265652 0.5669468406200286 0.6161913650778649
0.6445438903523071 0.5556368817909974 0.8519935769953632 0.7864154039410476 0.36388235811753095 0.6154931371762629 0.643288121425114
0.6302945611726738 0.5337818691581725 0.8554908425398434 0.7861721847427502 0.33411893138260157 0.6109443574261216 0.6281521237787748
0.6410204646880062 0.5489032794612667 0.8559605635503983 0.7764811424176218 0.3418650327673851 0.642712703734592 0.6585984533587939
0.6199180444637638 0.5184396654444811 0.8567009288420901 0.7915609422413264 0.29255624853658013 0.6528697798203861 0.6656437093509066
0.6176412651418571 0.5150133139798174 0.8571064845199498 0.7760653487535271 0.2986833544434989 0.6119802984209765 0.6683646474796987
0.6330261753927987 0.535772008962547 0.859952563730053 0.8088634737433482 0.3065494986740511 0.6777272986193518 0.6702679887066708
0.6387167280756798 0.5454382380076277 0.8563665382344682 0.7825061983499929 0.34256446126373236 0.6087527761870234 0.669451173224384
0.6131241682108605 0.5103550741196349 0.8529187210903869 0.773766924326032 0.3088939286793195 0.6296936522898735 0.5814331417504697
0.6166677177629714 0.5148521874263318 0.8542372885484639 0.7773441181273937 0.30151258590574037 0.6099359615458358 0.6550166379642243
0.5869197926414194 0.47229435901631395 0.8543791377666654 0.7805246326428663 0.25259133604822603 0.6015763869153175 0.63821740833734
0.6004242720296524 0.49047684412721837 0.8569682704686653 0.7635324751717126 0.27172471550602073 0.5994162744773225 0.6679302547239109
0.6140955754650681 0.5110122347954469 0.8546233703608512 0.7897221627829917 0.28089556901501533 0.6643793455243777 0.6683840634718515
0.6032650926865191 0.4971275150523912 0.850919440499484 0.7626294761567021 0.2859297697480133 0.5936404188452877 0.6438702091080316
0.6160318796145949 0.5156538636374428 0.8502472502279502 0.7453224308985301 0.3031283291707397 0.6383571202999093 0.6451597218845724
0.6256131510770329 0.5279970400786497 0.8533840767399272 0.7780704462265409 0.32705536754983816 0.6073389551564935 0.6303293087037853
0.6187637673033242 0.5183823373665779 0.8529871038223991 0.7514563016073962 0.3291566011809592 0.5644991394406406 0.634505659406382
0.6164097724694759 0.5121918236665127 0.8595849863430567 0.7966764667632674 0.28993439181473163 0.6254936977404489 0.6637530470470601
0.626608748546392 0.5272639865996709 0.8584131930887416 0.8084453108553521 0.3095011690921784 0.6470953083484862 0.6357139803405059
0.6439700408227284 0.5541721510744315 0.8534984502354211 0.7847480476300611 0.347296661875344 0.6383722283773419 0.6676338189295337
0.6072345799082809 0.504646250396548 0.846607348768991 0.7614703006649112 0.2893150302068331 0.627858216509709 0.639403314444938
0.6143765136829513 0.5119599189924937 0.8533485679606858 0.7442978268304709 0.2987296506985691 0.5971242867837435 0.69090367128814
0.6392293135044266 0.5470922257053871 0.8542158517021855 0.7741649074764493 0.33067294479124326 0.6618254136405723 0.6735940167466058
0.6193521971667826 0.5190218730630773 0.8534562867420948 0.8047103134965868 0.2951804640846 0.6437482590547011 0.6566080871806457
0.6192202944597276 0.5178006176189658 0.855866207088172 0.7841001790961172 0.3114194293077563 0.6067684639424028 0.6287439622878401
0.6358886701970607 0.5403193582010056 0.8588837315211894 0.8016067430399325 0.32715880684061105 0.6087458452159169 0.6867145051322792
0.616319497833188 0.5144250430269405 0.8540732257144322 0.7599620191772933 0.3129752240075757 0.5836137209182712 0.6446497060927777
0.6270981900343764 0.5341827305543597 0.843900928821082 0.7054025825873003 0.339566255282383 0.6323181235559693 0.6476499744195878
0.6393480502502451 0.5463944784591964 0.856239717762692 0.7978360260997487 0.3337390118094139 0.626775815241925 0.6777258139158637
0.6431988804209019 0.5520925308019754 0.8557803628650636 0.7689765477423656 0.35347321040641283 0.6287407341047448 0.6556527131102338
0.6266717910447155 0.5341004399142768 0.8426716103490723 0.7422090562178468 0.34608867591886183 0.591242198563659 0.6405628311064099
