score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6998626669202089 0.6549212738454414 0.8047259174279999 0.8427266777061202 0.4514516548949786 0.7298282690275628 0.7486554230221808
0.6389856658603811 0.5766186752030198 0.7845086440608908 0.8052934006347138 0.36287164295489915 0.6646175274991416 0.6969596162772705
0.6516283392199521 0.5861758137100965 0.8043508987429485 0.8461084631376442 0.33472326787091444 0.7440781316414734 0.7630465158664264
0.6909287797628287 0.642899235913573 0.802997715411092 0.8381844203616428 0.4746203997935342 0.6367100231998626 0.7400557752809215
0.6972708464591326 0.6523775565206978 0.8020218563154807 0.8509808485020838 0.48535375309317047 0.6411326468531665 0.7483788972742822
0.706767428092025 0.6626596265499798 0.8096856316901305 0.8563474874502731 0.4681886347984475 0.7140927478171618 0.7505978771527726
0.699604995851552 0.6519327283572088 0.8108402866716863 0.8460867198446307 0.46724600794365845 0.6689743214222299 0.7583372553242529
0.6629611147744816 0.6003354301322487 0.8090877122730255 0.8223920370888648 0.4103725628035199 0.6495264772231022 0.6799966820601921
0.6589461797813154 0.5951193934960414 0.807875347780288 0.8332237333181576 0.3621659162606769 0.6948438171181783 0.7570838521055557
0.7116829518879679 0.6670355072353723 0.8158603227440246 0.864679109901467 0.46032427162779255 0.7160267580519526 0.7866483733807971
0.6977152136032172 0.6497445960666239 0.8096466545219351 0.841526379264987 0.44539065276928347 0.7118213542566593 0.7587877771723184
0.7096091139786846 0.6713109832064593 0.798971419113877 0.8104447764866576 0.4887999087445783 0.7325939850931995 0.7611683611856971
0.702886662046661 0.6559668687747342 0.8123661796811569 0.8558424818650056 0.45584312449640174 0.7030436947396461 0.7614315391841819
0.7057315235222047 0.6622427491855744 0.8072053303076756 0.8540965922372282 0.5092040904347187 0.6349046596276917 0.7516682095387649
0.6890171718968483 0.6336651435260914 0.8181719047619479 0.8515452937108456 0.4076010526018763 0.7135238649983305 0.7792510416270911
0.7211004742547273 0.6785000589785816 0.8205014432324012 0.8588090107376011 0.4799767218395161 0.7421981894311166 0.7691245933259829
0.7124612659929936 0.6678980038183904 0.816442211067068 0.8705852005488557 0.4539043098155293 0.7283123424349679 0.7910449952381607
0.680397304007535 0.6220850572750718 0.8164592130499491 0.8557877346935623 0.40345248362295166 0.6826317596301646 0.7587478350258706
0.717009229896848 0.6749965721558285 0.8150387646258936 0.848720374493044 0.4973231827899457 0.715584240181281 0.7465492122514541
0.7120544897608663 0.6715848779141187 0.8064835840699441 0.8356749128694744 0.48273316565999497 0.728141882509968 0.7607249831987503
0.7041401869808007 0.6553406734341954 0.8180057185895466 0.8588717201465612 0.4464431300807544 0.7279944687743389 0.7542481242550485
0.677271899258324 0.6197638636272216 0.8114573157308965 0.840136506570143 0.4028305776649461 0.6930724381871329 0.747096092398646
0.6745688054090841 0.6170821121438395 0.8087044230279883 0.8313147499197012 0.38923953065933525 0.7186946505505026 0.7583261625074218
0.6849595936001377 0.6299806877527869 0.8132437072439564 0.8711746596367912 0.40987641247450746 0.6941267158655041 0.7569348435648625
0.7188761869366409 0.6776211778491874 0.8151378748073661 0.8542838117088388 0.49205845405031545 0.7140315938049846 0.7694295873176067
0.6644681182631491 0.6052315548993007 0.8026867661121289 0.8259088529598381 0.3848698448790127 0.698409622824676 0.730908644346402
0.7012782056155061 0.6560994918667589 0.8066952043625831 0.8445982330647114 0.45842775964509613 0.7042836217779114 0.7625438226419656
0.702205230952797 0.652670673541195 0.8177858649132017 0.8504257492694238 0.44451537670787133 0.7083096595838776 0.7743889308957759
0.6951451762621554 0.6432248089444049 0.8162927000035735 0.8544228865441543 0.4154956953148684 0.7389319418604133 0.7762605720345258
0.6597201747029655 0.5937217773179577 0.8137164352679837 0.8444911999155903 0.3416269962967472 0.7538174558714663 0.7696567162707217
0.7062201926990823 0.6623206170830864 0.8086525358030727 0.8408910527917488 0.4673734462997852 0.7063584215767956 0.7722976329826551
0.6989491899475238 0.6484235647669369 0.8168423153688931 0.8519346107164077 0.43317623690690193 0.7139486954446235 0.7777086932607058
0.6796012967351324 0.6241722450621093 0.8089357506388527 0.8430384990585299 0.398313899482897 0.721098346539891 0.7547413250435676
0.7030739959795151 0.6564449314768732 0.8118751464856797 0.8521789677817001 0.46691941307744456 0.6805572971268118 0.7640036174913127
0.6600666778238801 0.5964693059203772 0.8084605455987203 0.8379162483630318 0.3631972940002218 0.6954955672492777 0.7566833452466046
0.6988885628535373 0.6486034008196278 0.8162206075993265 0.8486101895042587 0.4476792455021662 0.6843862107671868 0.7729144365202398
0.6907900140242409 0.6402457287121591 0.8087266797524318 0.8307370368302734 0.432444584497205 0.7213541214183857 0.7434144387321996
0.7270637783966885 0.6856904472794267 0.8236015510036329 0.8772334858020409 0.479323985457806 0.7433609587567418 0.7923398010369177
0.720217122990311 0.6784354219184798 0.8177077588245841 0.8539563536852195 0.48229697073379996 0.7296102940746045 0.7807000334443439
0.7084448511938353 0.6653022149916231 0.8091110023323304 0.8419396322838401 0.4782970131139441 0.7109594456813499 0.7534204806967524
0.7208370594437545 0.6786914274980217 0.8191768673171311 0.8526316670643712 0.4819987887590159 0.7371676984353652 0.7754180364122931
0.6722572069534014 0.6211801767312425 0.7914369441384389 0.8142416724261593 0.40773489786565276 0.6996454279256787 0.7522411913983971
0.6783789251988543 0.6192149135503678 0.8164282857119897 0.8511918746973504 0.3902617271031439 0.7073646898589202 0.7640001574710156
0.7061412114339862 0.6591014383503603 0.815900681962447 0.8420587153875514 0.4693812798423198 0.6935470463766478 0.7639505558644107
0.725369359130908 0.6831504365868146 0.8238801784004597 0.862785875213203 0.4851974428323428 0.7314402309311929 0.7886333886975115
0.7028569746504034 0.6531466785764586 0.8188476654896082 0.8536930166367521 0.4349062602434669 0.7361418799040504 0.7721723250569591
0.7157851160062947 0.6711315191899508 0.8199768419110971 0.862839350461245 0.4566645148681948 0.7532315525520868 0.7789832968145083
0.7245430373743605 0.6842709244153209 0.8185113009454532 0.8638327146301332 0.486344772484158 0.7357065767014876 0.7857785037399518
0.6853293061975472 0.6294095234578945 0.8158087992567371 0.8462733238103947 0.4219861929876288 0.6684100981349695 0.7647077261865018
0.6455549892648511 0.5705834946321597 0.8204884767411311 0.8448990029266426 0.32396837424384345 0.6908781174439043 0.7736019522237705
0.6805169712494351 0.6230935654413763 0.8145049181349059 0.8316811206216238 0.39001058141647504 0.7269443110897744 0.7827451277464242
0.7259492546718727 0.6863189788452726 0.8184198982672727 0.8654336104332844 0.48140336758565044 0.7544882392180748 0.7873700380519815
0.7171273109058206 0.6769718914662286 0.8108232895982022 0.8411779026573442 0.4979649110574618 0.6999716139609116 0.7793856826707265
0.7319409478921928 0.6944228654465426 0.8194831402653764 0.8601450651602532 0.5412939397269775 0.6895221208940921 0.7692969984202213
0.705377971864739 0.6552837540154809 0.8222644801796748 0.8640931809019129 0.4457954004616068 0.7125953932246974 0.7689640925718385
0.7226716190336735 0.6815421549800053 0.8186403684922329 0.8566473627849437 0.48898522594848204 0.7372945372147712 0.7690245183538379
0.6870955783480259 0.6272524399876369 0.8267295678556007 0.8624581077519141 0.391828387901555 0.7228276221447881 0.7800560011112492
0.7124780382025497 0.6668836622900413 0.8188649153317362 0.8494387134831974 0.4593356831601744 0.7405541263141724 0.7731488139099665
0.7203867003808643 0.6782577799965115 0.8186875146110207 0.8575320152435538 0.48725715999363794 0.7214597018220259 0.7734241975055975
0.7061771282214736 0.6563324393004191 0.8224814023706011 0.8539821257172863 0.45670391003123495 0.6875707506345076 0.7815556086760208
0.7178198892207441 0.6733150641200171 0.8216644811224408 0.8583860140744524 0.49517195476493975 0.6915624752091168 0.7631921505891966
0.6858076942670692 0.6302372305112346 0.8154721096973502 0.8396477278129778 0.41788135259764303 0.7004787442182221 0.7489330053494209
0.7045763623553475 0.6564867900538441 0.8167853643921886 0.847609419690824 0.44216428933342167 0.7338894008336587 0.7757621007285472
0.7355274403117266 0.6982406611495154 0.8225299250235527 0.8577497946491434 0.5323456720532945 0.7342799713678996 0.7561470081601348
0.7381981696784679 0.7027386867089921 0.8209369632739113 0.8705887768690889 0.5329780656793097 0.7321537748507103 0.7684661050689646
0.7083850168890754 0.6619497528962094 0.816733966205763 0.8467479645144415 0.47047194473876863 0.7060669946351952 0.75760217287676
0.7302247881807249 0.690725898551085 0.8223888639832182 0.8651369004072773 0.5039542485277788 0.7219725032718943 0.7900578454188686
0.6916201884273095 0.6398233062454939 0.8124795801848796 0.8471165296829318 0.43316714692322966 0.6932204458786296 0.7574947375271258
0.6852144307771754 0.6292287210280046 0.8158477535252404 0.8450953701247225 0.41524382727489806 0.6789701495111142 0.7735991581504845
0.6893350494102339 0.6338526787948979 0.8187939141793513 0.8467075976356833 0.4251590939580824 0.6769282730947973 0.7690780859048203
0.7065953543946888 0.6598023512786229 0.8157790283321763 0.8587191562618857 0.4564627150640977 0.7213546692054446 0.7570789317790562
0.6109334869711385 0.5228198014842168 0.8165320864406226 0.8507835954875668 0.26197910250830125 0.7220775126593503 0.7852616605604292
0.6894382148251208 0.6360305332852587 0.8140561384181322 0.843969765827854 0.4239770800343455 0.6930335147536413 0.7677008571786755
0.7088002661237349 0.665793789581039 0.8091487113900259 0.8516617752116397 0.4713220512021585 0.7157383125988062 0.7605427351126189
0.6538826183977464 0.5803581406387276 0.8254397331687903 0.8666347430324632 0.3360695946971166 0.6784193232176282 0.7758960554690674
0.687802295395038 0.6309472882693724 0.8204639786882577 0.8560112101948745 0.4097605054316234 0.6961032410223901 0.7725244465515416
0.7125597370579942 0.6676597929419995 0.8173262733286486 0.8518118401187246 0.47443731979171144 0.7067170505482573 0.7725807808466707
0.6933018167457807 0.6393314915146475 0.819232575618425 0.8569664127504462 0.42672854844143426 0.6874706579929823 0.7742207220370964
0.6942566830898483 0.6366551622235653 0.8286602317778421 0.8630924676688363 0.4026797024263589 0.718945635495149 0.800042515254923
0.6762036303620604 0.6177620079327659 0.8125674160304143 0.8350444373433079 0.4109375421949926 0.6718307762486699 0.7377210646672877
0.6956452966356192 0.6602614218767822 0.7782076710729058 0.8505169249073242 0.4536951003092215 0.703910310806243 0.7951010546714079
0.6884244823376875 0.6329227720130528 0.8179284730951686 0.851431451890956 0.41202263063880773 0.6893974073173031 0.7887608672489947
0.6650257776814211 0.6023629610912902 0.8112390163917269 0.8325013656507633 0.37005524529611467 0.6917056146733264 0.7743972695795932
0.6641626723802947 0.6016785251571882 0.8099590159008764 0.8325619970386765 0.37444837652277435 0.6859626636775559 0.7583980964865416
0.6833479839397635 0.622474808940996 0.825385392270221 0.8612936767692276 0.39097147777055596 0.7006067538732481 0.7813325961718338
