score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7346279295277239 0.6957754450673477 0.8252837266019354 0.861411639404826 0.5130624328421441 0.732355864750425 0.7851957324017146
0.7355838493972637 0.696423578174173 0.8269578155844757 0.8652251452307136 0.5093711968953221 0.7355050316449195 0.7904787283817439
0.7388512611980544 0.7013842858341282 0.8262742037138825 0.8636768050710939 0.5196303300661267 0.7383112891898701 0.7897095009698567
0.7401764442165621 0.7028854200311542 0.827188833982514 0.8672297818948351 0.5224870839153459 0.7381768267799148 0.7879428398607355
0.7369658945255433 0.6987848831901144 0.8260549209748773 0.8628659976982163 0.5179883114327986 0.7364657415797315 0.7831341600033508
0.7365468904793431 0.6975974639928647 0.8274288856144596 0.8664787219097136 0.5112216826481377 0.7359997134191254 0.7904618280146279
0.7378906596923736 0.7001846148452431 0.8258714310023446 0.8624104240700472 0.5198200780638779 0.735719497892989 0.7872214275229463
0.7381511363202078 0.7000677017289098 0.8270124836999033 0.8669349838117356 0.5165544273037977 0.735802339569984 0.7903341967094346
0.7415556963893217 0.7046713998579046 0.8276190549626287 0.8699099956349343 0.5222761347418796 0.7388366719078487 0.7944744188078301
0.7361009654774091 0.6973530695174956 0.8265127227172074 0.865449458750741 0.5109445295491285 0.7355868484045164 0.7912039874749951
0.7370403855826096 0.6981637430415202 0.8277525515118186 0.8681916914373945 0.5107606361321821 0.7368373543091867 0.7920865181469559
0.7298544518997429 0.6893085805278235 0.8244614851008881 0.8593846667282231 0.5008120814678356 0.7295592811981294 0.7862535258599662
0.7410027570460246 0.7037314180156228 0.8279692147836291 0.8683179216817227 0.5232814691621105 0.7390309781976556 0.7885176033406122
0.7399957549780091 0.702193493874231 0.8282010308868247 0.8698972046844702 0.5190450873793069 0.7363907096833258 0.7922089310394128
0.7416733146521799 0.70465488509556 0.8280496502842932 0.8705742021822417 0.5198094199634959 0.7426647249696923 0.7951689925576244
0.7396648332133118 0.7017652179305972 0.8280972688729792 0.8695740846416491 0.5174068625739039 0.7382681541915308 0.7919563466705309
0.7358015037799979 0.69693155438397 0.8264980523707297 0.8658715270622444 0.5120145473438109 0.7352891401271408 0.7864920371183446
0.7322145796396057 0.6921291003847784 0.8257473645675362 0.862590290640675 0.504638239973608 0.7299025916946039 0.7884476218044426
0.7339235899476053 0.6938323513473718 0.8274698133481505 0.8689334798576578 0.50275185534498 0.7328037865980951 0.7932859593701722
0.7279297577388346 0.6856475463684555 0.8265882509363861 0.8655275142682148 0.49038746483421414 0.7286249285910755 0.7893324750856586
0.732766021567993 0.692806951181269 0.8260038524703494 0.8628317525946384 0.5051067021563781 0.7325725299348036 0.787515606927011
0.7381102914649971 0.6997739390368157 0.8275617804640869 0.8659759411407428 0.5168184781290972 0.7360668695046824 0.7887143256888524
0.7384404496664358 0.7001920742911598 0.8276866588754136 0.869657349730746 0.5139149340413283 0.7389944298299264 0.7912575148274676
0.7388855504225175 0.7007611556895789 0.8278424714660411 0.8684016869413557 0.5152086441462366 0.73864979270797 0.7925413163822415
0.7368273560986439 0.6980336988514234 0.8273458896754918 0.8676645875441528 0.5125484795743852 0.7343809998418009 0.7904226633932605
0.7340403062925998 0.6943906827309247 0.8265560946031749 0.865602053198832 0.5051943397641699 0.7374937193498863 0.7875197921590313
0.7340540219318158 0.6938255124755679 0.8279205439963944 0.8688858511835594 0.5002662948222603 0.7371507727492159 0.7944465884240237
0.7408629790207898 0.7035540505407483 0.8279171454742202 0.8675527535254981 0.5210244294934346 0.7405154217506298 0.7917318995432745
0.7409018700710956 0.703178645327423 0.8289227278063319 0.8708211233702283 0.5183726640469998 0.7402341947532064 0.7935978897700029
0.7346475569599569 0.6945268863405216 0.8282624550719727 0.8701802783391013 0.4999003875189969 0.7397107953570448 0.7950012661385241
0.7348186452607463 0.6948766657712473 0.8280165974029106 0.8700372541395982 0.5065243957166824 0.7327830636934523 0.7885496912813259
0.7351560592054938 0.695852682110051 0.8268639390948603 0.8662112842290646 0.508816378315533 0.7346957580671991 0.7889883186791162
0.7374228492577523 0.6985512911037747 0.8281231516170335 0.8703876205974067 0.5126526247967089 0.7357728184665401 0.788968428596545
0.7297977908193025 0.6888086114046679 0.8254392094534502 0.8621055151050027 0.4968276688998033 0.7310102494974027 0.789611145701094
0.7399624181445327 0.7019179840448595 0.8287327643771034 0.871089632446524 0.5153527964123064 0.7418400167412806 0.7922206186177524
0.738683260515413 0.7005446131915388 0.8276734376044531 0.8679721700930996 0.5151305056918972 0.7391209505817662 0.7914353891388692
0.7435650206844104 0.7071256540642791 0.8285902094647172 0.8694667965910152 0.5254659709445981 0.7459693905273642 0.7917837885239167
0.7362968015410176 0.6977578960106249 0.8262209144452676 0.8640919273350983 0.5122915354629303 0.7343350559212526 0.7926555540501232
0.7392918898132425 0.7008992020376628 0.828874827956262 0.870655372656532 0.5127966056123272 0.7394237038766819 0.7962368738474468
0.7336274359040341 0.693739894115938 0.8266983667429253 0.8677148724535187 0.502767520453033 0.7357067910342685 0.7904024975678143
0.7365328705912497 0.6977247981846477 0.8270850395399876 0.8645872504290817 0.5116587625324293 0.7378653352573856 0.789503859465389
0.7420513672923706 0.7051189523253207 0.8282270022154871 0.8688081742006046 0.522673276057813 0.7425587401951125 0.7924733284911029
0.734831319656436 0.6948283921566254 0.8281714838226608 0.8698889935028827 0.5035413699084176 0.7357419712739797 0.7923003711991976
0.7452692425331675 0.7093021129412743 0.8291925449142519 0.8717866145441547 0.5278368029957884 0.7480328924872482 0.7930717420140037
0.7374620066040579 0.6986814331249269 0.8279500113886971 0.86842330169864 0.5099690580377059 0.7398926538610886 0.792948741132153
0.7323419742793058 0.6918737578235813 0.8267678126759964 0.8664685729006374 0.5013865882073576 0.7322509734013741 0.7891542539666153
0.7395617529602568 0.7014738203995387 0.8284335956019327 0.8716251592801529 0.5126469392664859 0.745022233500519 0.7923276711091247
0.7365580130124146 0.6971262714688548 0.828565409947388 0.8703618144308655 0.5065127124127811 0.7388233464700802 0.7929491144757753
0.7370728719234991 0.6979493206209512 0.8283611582961113 0.8698984559617237 0.5078576196956543 0.7419313090683737 0.7907421142559562
0.7318732411329401 0.6909327133133945 0.8274011393785464 0.8688495025425623 0.4975697076444706 0.7327178979171383 0.7912726565267917
0.7359667451276095 0.6967984091793618 0.8273595290068542 0.8672217773398899 0.5081288566825857 0.7376022230871425 0.7913312711148949
0.7370335050409388 0.6980741060409522 0.8279387693742408 0.8706389039683615 0.5092496129851031 0.7353310590864004 0.7949932962852418
0.7402189750495496 0.7033217558180057 0.8263124865898188 0.863794693131485 0.5267742887445279 0.7374465086972669 0.7841621189186478
0.742960597009484 0.7063066918245807 0.8284863757742587 0.8682232694236439 0.5236172462148836 0.7462731228227664 0.7925756712630977
0.7331502655261 0.6923837068842504 0.8282722356904154 0.8690842217611233 0.49716089776098227 0.7371583775896176 0.7945753179620112
0.740647228343034 0.7031428362540345 0.8281574765506996 0.8679286969611709 0.5186419465311963 0.7439250692709164 0.7909823022846765
0.7382839745795956 0.6993122592744491 0.8292179769582712 0.8727879202537979 0.5088680810282573 0.7376512723048091 0.7978551590895369
0.7421724401188998 0.7049676236208814 0.8289836786142761 0.8707586335617244 0.5189056581334066 0.7462224374371428 0.7946672086903621
0.7416792370506576 0.7043419879474307 0.8287994849581873 0.8731378614722777 0.5185834405834406 0.7416516274228324 0.7954807788878349
0.7339732703218933 0.6936821682565413 0.8279858418077148 0.8705045550887781 0.5002429403551801 0.7353395370306572 0.794511800844448
0.736105499424277 0.6965393951934451 0.8284264092962186 0.8714905409879148 0.5048948344071138 0.7385935702667564 0.7932163464963312
0.7375420636524718 0.698466373534727 0.8287186739272098 0.870766127415933 0.5085440411286195 0.7398176652240186 0.7934336798052568
0.7409466674240281 0.7033475234281885 0.8286780034143207 0.8707911527857941 0.5183071338443773 0.7414136540882762 0.7932832272223509
0.737910915869912 0.6991772696536047 0.8282894237079627 0.8695227733996452 0.5096098651874311 0.7386714628769625 0.7968794189393316
0.736975999111058 0.6979230342349237 0.8280995838220382 0.869491277988574 0.5075186866148315 0.7398194762597046 0.7941866027912554
0.7336613288320509 0.6927944895035419 0.8290172872652387 0.8726124021660656 0.49643668138416364 0.7359189705545879 0.7971037935026901
0.7401286261723964 0.7018457189051949 0.8294554097958667 0.8711388320211743 0.5138119675049323 0.7429817892270314 0.7941683792694725
0.7411817729301164 0.703801222597523 0.8284030570395013 0.8699558510692426 0.5201557884251963 0.7384252904505147 0.7954097614897527
0.7342065973652097 0.6940314342701863 0.827948644586931 0.8680255121396705 0.5003435792764322 0.7392261131012512 0.79364834598256
0.7423896811808244 0.7058266255223884 0.8277034777171752 0.8684183568730263 0.5227119185500633 0.7472885877525897 0.7909309109919275
0.7399107088303906 0.7017520662321597 0.8289475415595962 0.8703060801115375 0.5143275627668719 0.7416089804094202 0.7947226718430099
0.7369347428317619 0.6978993729031799 0.8280172726651197 0.8682032425630691 0.5096060382421425 0.7367336591756208 0.7936211218964243
0.7370933746018364 0.697737764960838 0.8289231304308332 0.8723741975572309 0.5045245460059925 0.742694577262594 0.7949051369398967
0.7390948560915316 0.7003823449608212 0.8294240487298559 0.8719597656628454 0.511595439520227 0.7388678047537862 0.7960254135011361
0.7367944890174742 0.6974324392044791 0.8286392719144631 0.8720912632538169 0.5034818364561577 0.7413998718343429 0.797643152335693
0.738766353237686 0.7003624171679369 0.828375537400434 0.8693000396314539 0.5123656282456149 0.7419849944997908 0.792695099623767
0.744795727440724 0.7085847284498737 0.8292880584193747 0.8727872031358104 0.5263875149624302 0.7433765162709185 0.7972227656664714
0.73005095619387 0.688282963650091 0.8275096054626876 0.8682704839646045 0.4910241600620838 0.7353770404087926 0.7914829758672239
0.7362627404123685 0.6970030722878472 0.8278686327029183 0.8675569606588306 0.508611982944729 0.7346982117415987 0.7943040437303674
0.7347252562205844 0.6944770612920944 0.8286377110537279 0.8713872120048014 0.49878524541415725 0.7414166532969677 0.7945950752192339
0.7375518491970665 0.6987409491653069 0.8281106159378389 0.8692459513167198 0.5085000939321578 0.7423235034749976 0.793349277107746
0.7449325047242225 0.708831434349108 0.8291683355994897 0.8718524594963281 0.5272704650877419 0.7433770538903124 0.797229714702813
0.7387745999265062 0.7003311390615604 0.8284760086113797 0.8699831886293072 0.5104285056193615 0.7444596685849726 0.793807964708272
0.7373885056729375 0.6985138556619542 0.8280960223652319 0.8700066675127414 0.5108249174114264 0.7351790419939384 0.7941520840355069
0.7427601495281848 0.7054191735083077 0.8298890935745645 0.8730194846344121 0.5172980473153687 0.7477542206819178 0.7971388142633549
0.7379965547672622 0.6989747068502962 0.8290475332401831 0.8727579633778854 0.5068508040357875 0.7423785644257836 0.7956117476873882
0.7408159038342115 0.7029847125445013 0.829088683510202 0.8721924081243605 0.5164172182784847 0.7396431439712812 0.7967654480348607
0.7358264067578756 0.6959215206987753 0.8289378075624431 0.8736785614708432 0.5016798108813465 0.7404817963347408 0.7940149217956377
0.7446586083427911 0.7080248080889233 0.8301374756018158 0.8743195613458968 0.5233470232041163 0.745633533842029 0.7975360114469956
0.7378317468992501 0.6986635245377163 0.8292242657428289 0.8711433096689248 0.5082752004403569 0.739711944511144 0.7949171513139494
0.7416647427713269 0.7040669963840971 0.8293928176748631 0.871989427607745 0.5158413147182278 0.7447292408425702 0.7980002007564351
0.7394855531063743 0.7011535106863076 0.8289269854198636 0.8712751874323729 0.5129792966234175 0.7411272754684658 0.7946232665147094
0.7392655206720482 0.700618951782094 0.8294408480819415 0.873220995491774 0.5112886464413845 0.7423244323914692 0.7929595819184704
0.7385270425623346 0.6995667119825988 0.8294344805817184 0.8713573892310083 0.5084061193550664 0.7431571703195484 0.7951293901150187
0.7400463957957615 0.7020882466715238 0.8286154104189829 0.8699085446142741 0.5173365399588215 0.7379528743351829 0.793856145830803
0.742271544977624 0.7045840262233669 0.8302090887375576 0.8739370921247989 0.5156109608819289 0.7450554224219001 0.7992064883139388
0.7405017882252541 0.7026706165271275 0.8287745221875499 0.872388851186599 0.5130023516704202 0.7438813040589344 0.7982827407669811
0.7397061517797876 0.7011511644448707 0.8296677888945939 0.8737033885167356 0.5117622095389865 0.7393855921251907 0.7975420283250619
0.7289557834861953 0.6868025655333416 0.827313292042854 0.8669208595500396 0.4915192718377806 0.7312894307858956 0.7882485808570104
0.7337241714856854 0.6929558813950571 0.8288501816971514 0.8716214591755629 0.4956630237067993 0.7379940571520279 0.7983580282175542
0.7308727380676493 0.689128305016322 0.828276415187413 0.8714037569168194 0.4901040277645623 0.7365584783971814 0.7943941282843866
0.7351881510512497 0.694958118910214 0.829058226047 0.8707982502975911 0.502804888420636 0.7329932278026328 0.7972780962413815
0.7340210211183956 0.6943821911497803 0.8265116243784981 0.8643616675257747 0.5056805485342347 0.7337805935897577 0.7916003378900905
0.7392157672761386 0.7010519417347267 0.8282646935394331 0.868314688009789 0.5139674690230465 0.7412056868995882 0.7941158983096478
0.7443892764825136 0.708204734049264 0.8288198754934296 0.8707314641854533 0.5278664160135247 0.7434914981938967 0.793519251895255
0.7407563607346125 0.7028375593236625 0.8292335640268292 0.87262294266792 0.5134904170531489 0.7447991184751003 0.7967151640210184
0.7316729792963617 0.6903461098883072 0.8281023412484889 0.8673006675009723 0.49231829719765097 0.7384573021653339 0.7962921260790438
0.7365787449770427 0.6969566772458339 0.8290302363498635 0.8692608896121965 0.5058920629705536 0.7395361451277286 0.7936895442078895
0.7365959381206284 0.696622184310069 0.8298680303452671 0.8749877628804213 0.5008178809244631 0.7412542816490926 0.7978741819138038
0.7354454643996612 0.6955735719798131 0.8284798800459736 0.8708519225464857 0.5028695276776826 0.7379065685151956 0.7945430088724638
0.7450735603142362 0.7085439496248512 0.8303093185894682 0.8766217555206653 0.5222107559917013 0.7479968672522149 0.7982081568302555
0.7414220709970641 0.703557172935216 0.8297734998080432 0.8732512816284769 0.5152722247524094 0.743900075311879 0.7966421228951442
0.7380189273097455 0.6989549005773612 0.8291683230186425 0.870502309591702 0.5071673915609751 0.7422037656603444 0.7968114970660192
0.7443458796703828 0.7076723071782074 0.8299175488187922 0.8740300258950412 0.522256441680304 0.7482628077156717 0.7955325749347902
0.7412949573835481 0.7033251838741905 0.8298910955720495 0.875101079295828 0.5116126663431884 0.7470834923664122 0.7990980542037825
0.7398194849185591 0.7011744183645273 0.8299913068779666 0.8722206927502528 0.5098173260850988 0.7445413546731723 0.7976843104676001
0.7353874245079347 0.695278032343455 0.8289760062250542 0.8711635631937968 0.5028635328189123 0.7341779279005981 0.7971086786877006
0.7403680434884509 0.7020706882695239 0.8297285389992806 0.8717376568800996 0.5132384424456057 0.7449108314413527 0.7939963004970733
0.7413069776212544 0.7033532862735561 0.8298655907658842 0.8740677708278938 0.513145005935273 0.7488964580940446 0.7943380152056259
0.741374131237226 0.7030955302492702 0.8306908668757895 0.8754440328534269 0.5122540107970345 0.7448118729305832 0.7986704236312886
0.7334035445344262 0.6925104819029124 0.8288206906746253 0.8712363542377924 0.49336703498516576 0.7412089578217568 0.7985531911696196
0.7331276204323686 0.6924290592446586 0.8280909298703588 0.8665009106878012 0.49922904677440694 0.734902696681259 0.7943480318107113
0.74562373151028 0.7094147201850562 0.8301114246024689 0.8734956379999833 0.5254616113809186 0.7481469153415687 0.7975058948210092
0.7348064886455903 0.6944565351208078 0.8289563802034162 0.8711842860670811 0.5011496533045895 0.7347116753190125 0.7964601434190097
0.7377522991708292 0.6983250637535294 0.8297491818111954 0.8729236127012266 0.5046511142315743 0.7411430517526095 0.7989835160436245
0.7457594793842356 0.7096228967897464 0.8300781721047105 0.8730778480951679 0.5265525136918248 0.7489476768200725 0.79549484330574
0.7419052179639664 0.7044028401592707 0.8294107661749229 0.8712233741643145 0.5161474465455725 0.7444709404939269 0.7999364281413319
0.7387655684931884 0.6993864880717813 0.8306500894764719 0.8756535197504995 0.5052743811132278 0.7431465632202477 0.7983710180520351
0.7396043081139048 0.7009576818480651 0.8297797694008642 0.8713198646826668 0.5108560515871271 0.7415039427860816 0.7982796213685235
0.7335332826386489 0.6924299196137105 0.8294411296968388 0.8724648415188071 0.493716602370815 0.7392753801469167 0.7984291140305199
0.7454877491369957 0.709203891166302 0.8301500844019477 0.8747275319708282 0.5259702048321705 0.745158285463584 0.7976536164313319
0.7429779152313843 0.7055600088044387 0.8302863635609242 0.873608181251847 0.5162291384129971 0.7474318102995908 0.8002899803295103
0.7407556444906597 0.7024999698011604 0.8300188854328248 0.8742318719601675 0.5112485983360386 0.7459615055670424 0.7977342423517654
0.7434694863589038 0.7061447433175504 0.8305605534553951 0.8752211277930343 0.5171799221902403 0.7489885273009976 0.7978909951819002
0.7378600009198668 0.6983562389964435 0.8300354454078547 0.8738294898354915 0.5038037305021912 0.7427817481713158 0.7986162033852178
0.7373454489642182 0.697738078383852 0.8297626469850724 0.8734435644163402 0.5040373383706607 0.7414014350348217 0.7967186286659189
0.73513425248168 0.6945075040134394 0.8299299989075745 0.8741935221774906 0.498403571516143 0.737725435857472 0.7976706398601779
0.740394442031346 0.7019948271070209 0.8299935435214383 0.8751944032361901 0.509211569761364 0.7482165467550618 0.7967358147531132
0.7410347418166353 0.7028729044221287 0.8300790290704843 0.8743110858109392 0.5133188785333996 0.7453512407801969 0.7952767091419609
0.740328340547162 0.702074581172626 0.8295871124210794 0.871813924444411 0.5139279648761903 0.7418445218807203 0.7958071766403654
0.7465799345698938 0.7107142107314522 0.8302666235262575 0.873553501380831 0.5278249496457804 0.749472137540655 0.797092175638064
0.7326931199446886 0.6913681074548198 0.8291181490877156 0.8694938992891764 0.49533947899759906 0.7357993749042689 0.7951269475691062
0.7458686720246605 0.7097222916307254 0.8302102262771757 0.874814857060463 0.5250873740469507 0.748160079535432 0.7988118478340068
0.7378977220918765 0.6987517181428948 0.829238397972834 0.8717136213933716 0.5068170735786247 0.7416425751604512 0.796254450819131
0.7386117488902908 0.6996768005378287 0.8294599617127029 0.8721605135270476 0.5082668775369974 0.743206930514152 0.7953138027606946
0.7420931698178221 0.7042856875172807 0.8303106285190858 0.874865663627809 0.5149874027879772 0.744439274614468 0.7991042121891465
0.7434114784041048 0.70614756705735 0.8303606048798661 0.8763262821859662 0.5151517910051155 0.7494680240409785 0.801305072169303
0.7364058031324543 0.6968525904701038 0.828696632677939 0.8726742779303757 0.5026459598379693 0.7372078115313974 0.8011156930288048
0.7429127815774634 0.7056692390138906 0.8298143808924671 0.8725812404363992 0.5170826888425198 0.7475420136726275 0.7995412516317125
0.7347566759822701 0.6937086029502036 0.8305355130570923 0.8771390085589552 0.49230449149972666 0.7413261440869531 0.8026639871579643
0.738697594806327 0.6995716609979311 0.8299914403592511 0.8733279641192774 0.506278376220771 0.7437004510878185 0.7981339248434731
0.7337694077340761 0.6932995103953601 0.8281991681910801 0.8677708233398422 0.4988829855473814 0.739843919051849 0.7930034932983179
0.744963734529938 0.7082531878499934 0.8306216767831425 0.8741183157448101 0.524395484770531 0.7482066686923778 0.7935188781879922
0.7382669473333251 0.6987799185076543 0.8304033479265571 0.8745705295963145 0.5044232003209668 0.7443656499858723 0.7968349126109784
0.7369568200295193 0.6974987423152137 0.8290256680295659 0.8711538592014474 0.5076852873740041 0.7341132234749256 0.7968310101511156
0.737399538333152 0.6974744723682222 0.830558025584655 0.8759461991940424 0.5016772567845872 0.7415726886051991 0.7990002432532779
0.74111208321692 0.7030930160944445 0.8298232398360297 0.87545613594334 0.5117798923386438 0.7466464078584797 0.797697892484865
0.7323455018124252 0.6907112148119449 0.829492171480213 0.8724260724636597 0.4923492009500943 0.7360233611606265 0.7966978984902512
0.7473683649232525 0.7117635220606414 0.8304463316026786 0.8743441796459906 0.5314150865531581 0.7512890118908222 0.7915625513588934
0.7352927622522523 0.6951724661006426 0.828906786606008 0.8704254846197695 0.5004581219999188 0.7412336497060937 0.7950126284880781
0.736582395239707 0.6967809262076985 0.8294524896477272 0.8716523833415498 0.5045768205998057 0.7384255120344683 0.7953196474527295
0.7347087984634736 0.6938101180180015 0.8301390528362418 0.8747002494593822 0.49528923179737594 0.7403267911218775 0.798563213225855
0.7412237559078361 0.7026482210557525 0.8312333372293642 0.878596665257342 0.5081253619789142 0.7461224559713893 0.802376290536707
0.7428894234819756 0.7052293638700139 0.8307628959098866 0.8752704505240234 0.5151421493340687 0.7472732794497025 0.799995071891157
0.7411467114829811 0.7024994078146862 0.8313237533756691 0.8771453259789189 0.5091594916662678 0.7438361104551522 0.8028915259038019
0.7335026159995928 0.6928069065044193 0.828459271488331 0.8691199188078145 0.4970670435184621 0.7389625693305342 0.7949223483546008
0.7365230795948385 0.696668447198175 0.8295172218537201 0.8728467236731011 0.5010704953449807 0.7422397091575209 0.7981206092177165
0.7387017178811645 0.6996597640025022 0.8297996102647098 0.872990619175825 0.5080592257138993 0.7416498862133422 0.7968344492103918
