score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7499788383981393 0.7095566086517036 0.8442973744731562 0.8795800163464279 0.5330618162315269 0.7194137726741366 0.8100775947846891
0.7517448974706094 0.7118502379101947 0.8448324364449101 0.875297366781366 0.5469327769387011 0.7100316129531631 0.8064955169197816
0.7474763038605561 0.705936370589007 0.8444028148275041 0.880652280609463 0.5308434674803 0.7084879917139862 0.8094095867316198
0.7509990515691829 0.7109828042731416 0.844370295259946 0.8781748797815161 0.5414618935886556 0.710731741279677 0.8107372012420697
0.753302764636272 0.7143007641813988 0.8443074323643094 0.8776823577886707 0.5451752593491607 0.72024765729585 0.807857593617908
0.7522267292623699 0.7125874024345437 0.8447184918606314 0.8784197775790555 0.544129124487268 0.7152065068521756 0.8071349856471393
0.7494517620066081 0.7092630362970375 0.8432254553289399 0.8738656437196879 0.5401422701655441 0.7145824388772206 0.8035087786365326
0.7479717461889459 0.7065987394267985 0.8445087619672901 0.8769011978557277 0.533829253885859 0.7134176284078577 0.802833143849449
0.7509776716118619 0.7108988254622438 0.8444949792943045 0.8798507206940774 0.5450838981860237 0.7065576879748777 0.8062962664547316
0.748574693242432 0.7075820312457487 0.8442242379013596 0.875070685515179 0.5324855622979413 0.7165362732221056 0.808596783191926
0.7492031431563582 0.7082549342215112 0.8447489640043347 0.8770429852930285 0.5370705896730728 0.7078488427292041 0.8111526366055791
0.7414881858056226 0.6974623920060454 0.844215038004636 0.8754348373078531 0.517128517525041 0.7042499676328217 0.8070440565000552
0.7553144386465536 0.7168647282616499 0.845030429544662 0.8789387473462908 0.553418007670345 0.7178978183999852 0.8050121326955185
0.7465329101325202 0.7047979670236316 0.8439144440532601 0.8740415767589285 0.5356175073582273 0.7058554656392578 0.8015654781764979
0.7493053824485614 0.7086290156775429 0.8442169049142714 0.8745994900939685 0.5401550796163206 0.7131077290276437 0.8014763532076024
0.7463118161247896 0.7046266156473596 0.8435772839054597 0.8737993357840808 0.5313907604678949 0.7090887373556396 0.8063012605279843
0.75422070061403 0.7154176694688117 0.8447611066195397 0.8777732944172053 0.5490962758827861 0.7160944157823522 0.8102000138641333
0.7480396163842898 0.7068122109040557 0.8442368958381697 0.8734163439814429 0.5347663815190437 0.7139715290905324 0.8040529069645449
0.7517301469387618 0.71195680305445 0.8445346160021565 0.8785738139833447 0.5367785014421507 0.723313027073737 0.8099624135045754
0.7436066175237376 0.7005116490551107 0.8441615439505339 0.8754126008352301 0.5298987859800354 0.6963766531749744 0.8034421423976862
0.7502868268374558 0.7099040872376793 0.8445132192369346 0.8795444834194175 0.5378354493223548 0.7116028261423197 0.811005644722976
0.7471365724337178 0.7057355728492078 0.8437389047975746 0.8775248806064557 0.530338280629666 0.7120767349073119 0.8075243284398869
0.7490145892665031 0.7087444330744668 0.8429782870479213 0.8717098788147056 0.5427839884250549 0.7090811077171211 0.8038640453926541
0.7448108330462547 0.7024497739747313 0.8436533042131429 0.8762609339570865 0.5270390054281153 0.7062314855068801 0.8065855634499232
0.7437705477160041 0.7007609384773995 0.8441263026060816 0.8750692558560347 0.5219472907819104 0.7116549296215632 0.8037003316641739
0.749862700921688 0.709458482359652 0.8441392108997722 0.8779128493081246 0.5387513989918532 0.7120256777908128 0.8074553187591074
0.750278841452046 0.7097824766299784 0.8447703593702043 0.8756699570243007 0.5424506295403363 0.7093698178935187 0.8062128870457551
0.7469063691191523 0.7052037361925142 0.8442125126146414 0.8792257357908791 0.5327190793276827 0.7034764048878621 0.8090026093487174
0.7497712233433487 0.7091408480564465 0.8445754323461204 0.8767027509081285 0.5376017786240102 0.7131223637080638 0.8080139420923325
0.7478141597846332 0.7064952488465054 0.8442249519735983 0.875951943780975 0.5307700994844381 0.7170973815679207 0.8054264375495668
0.7520610404080603 0.7124430464009315 0.8445030264246944 0.8774454791509582 0.5442187405896979 0.714789796082183 0.8075516039474293
0.749333663817598 0.708983789102671 0.8434833714857612 0.8769413563742966 0.542475341644617 0.7029739106593258 0.8093041340379477
0.7524078898435418 0.7129693435212257 0.8444311645956127 0.8790663254487179 0.5407354590336708 0.7199227254729674 0.8101063182551028
0.7507073437766916 0.7106304613242793 0.844220069498987 0.8775270583091849 0.5434976897085831 0.7089363644417885 0.807266215465871
0.7470576930450071 0.7057140899294291 0.8435261003146893 0.8792896152541965 0.5327492491708342 0.7046556225712435 0.8100079371660762
0.7509766698352032 0.7110419575177032 0.8441576652427035 0.8773526985584869 0.5458946618768977 0.706995737074973 0.8067952434823761
0.7394345111337243 0.6945100164574024 0.8442583320451421 0.8771628536625786 0.5042029617099854 0.7161144983396017 0.8066645313921055
0.7519117980340237 0.7122385201045952 0.8444827798693573 0.8801695712052653 0.5402406416557488 0.7169179187632101 0.8103249542020724
0.7493984275453429 0.708409655938425 0.8450388946281514 0.8788163544209608 0.5327592807281724 0.7180885592788704 0.8071296501738038
0.7486375508097536 0.7075697912603783 0.8444623230916293 0.8778188578716982 0.5346738777993987 0.711687220870005 0.8073872070735588
0.7467879101678576 0.705049372939884 0.8441778303664629 0.8754040779680251 0.5321609758572512 0.7094478909680547 0.8049178175394202
0.7476928008472762 0.7062522362845955 0.8443874514935311 0.8789014535097716 0.5288139908445124 0.7144063382227448 0.8096277473308934
0.7519007943982126 0.7121333430464413 0.8446915142190125 0.8807903959412245 0.5383476148217118 0.7180393774838757 0.8121017782034732
0.7469269694868179 0.7050735298815678 0.8445849952324015 0.8783905200598441 0.5257052885679562 0.7148220638930604 0.8106527902536284
0.751924221634324 0.7125793573967407 0.8437289048553517 0.8771105357896324 0.5480522482385468 0.7096947750032928 0.8067047709583507
0.7558876199369129 0.7177703221436783 0.8448279814544607 0.8814618658977715 0.5513911127678613 0.7192638754776257 0.810085714027742
0.7520145555106478 0.7122362732827041 0.8448305473758497 0.8800370276918772 0.541810655229106 0.7156653652652276 0.8085107802422189
0.7526366558285785 0.7132316881473931 0.8445815804180112 0.87936831223163 0.5406578811482206 0.7191062006640124 0.812420060521883
0.7517867754920662 0.7122818068549103 0.8439650356454305 0.8793447013224739 0.5395750871125191 0.7189091331611676 0.8102112562673198
0.7494943800143914 0.7088603507386484 0.8443071149911253 0.8755814431919064 0.5406997571946026 0.710462380719261 0.8039999731892447
0.7496938208110151 0.7092479528750709 0.8440675126615514 0.8744522356200687 0.5362464423237903 0.7205384638724233 0.8041516034317197
0.7465067491065052 0.7047568053223299 0.8439232846029142 0.8779043084089744 0.5303390656251605 0.7093789721122225 0.8055558072492555
0.7534649341150452 0.7144643425319888 0.8444663144755107 0.8777727527035245 0.5428442494692114 0.7225725848556784 0.8108537780185684
0.754393980356997 0.7157895723889446 0.8444709322824527 0.8825566049789293 0.5458605741869794 0.7169212419007727 0.8141016587936277
0.752828935364506 0.7135641071959284 0.8444468677578538 0.880001621247867 0.5414701291060712 0.7187486034192815 0.8122297530165975
0.749178089472635 0.7083143997785621 0.8445266987588053 0.8778890364197927 0.5399823124746598 0.708326107501641 0.8035805641299787
0.7468583842107306 0.7055699113780326 0.8431981541536925 0.8743390842678669 0.5328850176588654 0.7118808608299995 0.8037574466112093
0.7505989935643702 0.7105761926140506 0.8439855291151163 0.8769831095778855 0.5416782203384236 0.7109871194587181 0.808825801421845
0.7489470663161586 0.708054733052007 0.8443625105991793 0.8761933947204756 0.5347972664470381 0.7141971236476025 0.807788747062987
0.748668218206375 0.707818716417272 0.8439837223809487 0.8770296097647353 0.5345095551765993 0.7139998058588977 0.8067600775371276
0.7520755498607552 0.7126574671201775 0.8440510762554364 0.8808720297090947 0.5400239590662083 0.7191377396138616 0.809559121417521
0.7536931083802648 0.7144168152116201 0.8453377924404359 0.8805162882896963 0.5437300945864656 0.7187624567810653 0.8111253100375962
0.7474421172749075 0.705905035270865 0.8443619752843401 0.8785542823416344 0.5343280003658116 0.7057601218134776 0.8065571955596297
0.7490751128833408 0.7086180313147418 0.843474969876739 0.8705674008931649 0.537387128103628 0.7187924644338188 0.803830011169037
0.7553328694260212 0.7170393165538259 0.8446844927944771 0.8794970885655413 0.5509275520625013 0.7167984201120774 0.8121654390548289
0.7506303095284308 0.7103693349162611 0.8445725836234937 0.8795158650091027 0.5379031605107182 0.7156793423528883 0.8080492878860618
0.7427067188124616 0.6992989751780283 0.8439914539594727 0.8749600730319356 0.5165690998238278 0.7148934884827621 0.8048586731146526
0.7468941763451292 0.7049227333466935 0.8448275433414792 0.8765396122680431 0.5297866753529928 0.7113109883832606 0.80636554303054
0.7524173614840552 0.7129053442177355 0.8446120684388013 0.8790237142934131 0.5416696624347932 0.7183541399222156 0.8097095170380434
0.7499638258563238 0.7095764829253866 0.8442009593618442 0.8776509313561688 0.5391304135174086 0.7114424627493889 0.8081887882940151
0.7530306052016519 0.7138313717729824 0.844495483201881 0.8759642876736302 0.548990976900817 0.7141755692139956 0.8062995208754586
0.7509349955841282 0.7107973223782794 0.8445895663977757 0.8776999802488643 0.5385477338444452 0.7170882076470784 0.8085540170210783
0.749417345541131 0.7087819224822208 0.8442333326785885 0.8779264796672959 0.5336650431827717 0.7205613363807168 0.8046320658276214
0.7478089312442484 0.7062370704998688 0.844809939647801 0.8789453369100514 0.5320578572413097 0.7080412788689666 0.8102022030520196
0.750496850661635 0.7100783963620612 0.8448065773606407 0.8758674749398624 0.5404475397082363 0.7122608753819494 0.8082992994598527
0.747067831134203 0.7053434316328626 0.8444247633039975 0.8786283343721095 0.5314750703351228 0.7084611225917936 0.8065809531698854
0.7496797765939195 0.7091184673011621 0.8443228316103535 0.8772320865971699 0.5394027608575499 0.7120917415812218 0.8047319618347591
0.747594721183933 0.7059761478318309 0.8447047256721714 0.8775171935908262 0.5255768797423969 0.7199286213127017 0.809949053532279
0.7452054891146908 0.7027897872260003 0.8441754601883021 0.88001451058425 0.5187112274141613 0.7184819929328168 0.8093314945996277
0.7525095963724173 0.7128547125741089 0.8450376585684705 0.8811801729332501 0.5419874837830986 0.7159843611096356 0.8099340420748538
0.7445582350709796 0.7017106619872269 0.8445359055997363 0.8784073522010447 0.5221651273755765 0.7091093054032256 0.8086579158243424
0.7480922545429374 0.7064873970936011 0.8451702552580553 0.8808983755100432 0.5300552746401677 0.7118951302141169 0.8095066447183906
0.7505658322790714 0.7103973654046298 0.8442922549861017 0.8783470065648009 0.5371393173511739 0.7183009623810125 0.807578938954256
0.7522269186607313 0.712366909240312 0.8452336073083765 0.8781784692438562 0.5411180839900412 0.7182802895618217 0.8089752304911993
0.749066459404055 0.7082480362155681 0.8443094468438579 0.8780962080499314 0.5381223940720173 0.7087901428785137 0.806613135751086
0.7506541421655393 0.7106530669769668 0.8439899842722083 0.8771041097145651 0.5410052893848462 0.7126982016975684 0.8084146120260568
0.7512034089916925 0.7110863866702568 0.8448097944083758 0.8805596404930671 0.5361705173506539 0.7183564899968872 0.8114132823951806
0.7497226934637242 0.7091687799759067 0.8443484916019656 0.8772228705454406 0.5300652196750028 0.7273264739442407 0.8071059833978128
0.7539003688471644 0.714969607593195 0.8447388117730933 0.8792361533961034 0.5453068330664816 0.7192692791706502 0.8109176674986913
0.7502916197619216 0.7102624557779631 0.8436930023911584 0.8722002737285555 0.5383976615403087 0.7232916489391752 0.8030372604831693
0.748688721727405 0.7073737253732321 0.8450903798871418 0.8796430397944389 0.5319064870999445 0.7120266806499835 0.8107462256305314
0.7508675958945328 0.7106120669421276 0.8447971634501448 0.8797474679448735 0.5358156123058642 0.7207493071011424 0.8074217836086635
0.7532160807026099 0.7138893378032141 0.8449784808012004 0.8798142441784728 0.5397923875432526 0.7241159279152353 0.8110593028045937
0.7544024381796393 0.7157737861659469 0.8445359595449214 0.8803793558826757 0.5445540606151799 0.7235666454172985 0.8103174663437079
0.7528528117695357 0.7136185478199933 0.8443994276518012 0.8763628922431939 0.5424315382036159 0.7218695972578918 0.809505906092651
0.7515378742278693 0.7115451379423637 0.8448542588940493 0.8811325661649553 0.5402385587184129 0.7151525227746928 0.8081873638302753
0.7514677120344189 0.7114818424592416 0.8447680743764995 0.8809525810010805 0.5364799236821853 0.7191127391817813 0.8114662554857074
0.7543472472865378 0.7157214485203145 0.8444741110743923 0.8826910945898248 0.5378776841798549 0.7289927648935962 0.8163525779954767
0.7488858527752158 0.708248830881368 0.8437055705275273 0.8727370982520932 0.5406999593938099 0.7111669942814711 0.8023580547723562
0.7500171821531834 0.7097385530667732 0.8440006500214738 0.876816432165714 0.536566574953138 0.718138877301487 0.8069677677601358
0.754321058760651 0.7157138920672728 0.8444044477118667 0.881664859606463 0.5449913331248589 0.7201845717285709 0.8122215318652444
0.7517176743203182 0.7117149885341677 0.8450572744880032 0.8794274179571338 0.5395585363157314 0.717807637878535 0.8086466614533234
0.7533096577336191 0.7141331733164051 0.8447214547071186 0.8788911904658979 0.5477042439417119 0.717172408965249 0.8043504007894475
0.7468865760381788 0.7052788045711813 0.8439713761278397 0.8754093787892474 0.534992906719175 0.7035045157680657 0.8073872838409697
0.7490259224319067 0.7079997539880643 0.8447536488008724 0.8795603140595957 0.5324919556459744 0.7161271868976455 0.8074717317732246
0.7463712244327756 0.7043894203345465 0.8443287673286437 0.8761538433592001 0.529735873236485 0.71147711250809 0.8038110141772369
0.7480949532587651 0.7071606644600111 0.8436082937891913 0.8727594248608618 0.5399239109696378 0.7082973764326873 0.8021232612564705
0.7499332253149773 0.7093670952546761 0.8445875287890138 0.8812686873188317 0.5329253301991879 0.7152950857720555 0.813239532140101
0.7489351038529783 0.7080084621217235 0.8444306012259062 0.8754897855072411 0.5282873784373222 0.7245827164600358 0.8100926429381032
0.7506379564230975 0.7106045637608257 0.8440492059683985 0.877779995670247 0.5351609208001734 0.7221493024013004 0.8087812253371714
0.7481855490633107 0.7067547640331973 0.8448573808002423 0.8777703175453679 0.5295179395772207 0.7156885023207048 0.8099370373747968
0.7502006161974027 0.7096527572207397 0.84481228714295 0.8795462175094333 0.5315666163816716 0.722289878920912 0.8104381708669943
0.7530627230370059 0.7140727145734933 0.844039409451869 0.8795983565873755 0.5486278724434125 0.7110808884224741 0.8092205040640987
0.7494551195842691 0.7084495226133511 0.8451348458497445 0.8798083073507839 0.5315852385666004 0.720367164943728 0.806332674635053
0.7461602455301368 0.7041208113168804 0.8442522586944016 0.8722396945191835 0.5322351936945957 0.7068213054154127 0.8059807065996073
0.748356299169984 0.7071086811970981 0.8446007411067178 0.8775123478847595 0.5287445718557787 0.7189919897250829 0.809615753735754
0.7445691659572568 0.7018563191917133 0.8442324750768583 0.8800042042563081 0.520220236356126 0.710155608808813 0.811413288304241
0.7532840098126292 0.7141552144604503 0.8445845323010471 0.8765508407277879 0.5418613214514202 0.7238386018766492 0.8109101727591114
0.7522452983281107 0.7127602446786263 0.8443770901769078 0.8812025442897555 0.5365959132172603 0.723473942396605 0.8121094869387177
0.7503481656211768 0.7100146580062623 0.8444596833893108 0.8777080422168736 0.5372002335933312 0.7180306002177936 0.8063461781518055
0.7559867824547881 0.7179299852078403 0.8447859760310001 0.8798334080444399 0.547122265320232 0.7261657141049145 0.8129010511006683
0.750709822117744 0.7105090234729481 0.8445116856222676 0.8782489774368123 0.5327579545291931 0.7270255982798526 0.8073284613714502
0.7450905641950527 0.7031559443842974 0.8429380104201487 0.8693850794914942 0.5357839756559143 0.7064486977536181 0.795890772949003
0.7518881302196709 0.7124610350092064 0.8438846857107549 0.8762932540547409 0.5443948022138657 0.71767561989693 0.8045761408102129
0.7511034139699697 0.7109116854223604 0.8448841139143916 0.8792907426389562 0.5373214166313772 0.717687723373527 0.8098092048462538
0.7474350247904845 0.7058416175238379 0.8444863084126601 0.8739564189308489 0.5356616615644846 0.7102010318484577 0.8013602960587893
0.7471350018884644 0.7055040681888196 0.8442738471876354 0.8788197997565595 0.5269561270472412 0.7154375259177174 0.8088085833655242
0.7514458598485021 0.7113264389131068 0.8450578420310914 0.8786992349374528 0.5359248842011736 0.720975779492724 0.81147928567088
0.7463431594723554 0.7045023215383115 0.843971781318458 0.875509537235422 0.528456255249654 0.7141996655995893 0.8044337553571999
0.7534688621622503 0.7142820040178166 0.8449048644992623 0.8804413071823461 0.5441151463074533 0.7204240342135584 0.8075421355747789
0.7558759117635576 0.7174318674034657 0.8455786819371054 0.8808183749284861 0.5526514949376362 0.7179514214455077 0.8078640510404865
0.7521926846012348 0.7123258026741923 0.8452154090976672 0.8791964531180839 0.5395167909459583 0.7173823904000791 0.8126468640481551
0.748612539796316 0.7081767158283042 0.8429627957216771 0.8701992485339272 0.53722025338202 0.7202545211522291 0.8004342390694275
0.7514208227060729 0.7113485844179146 0.8449227120451093 0.8810452553840659 0.5354417582181104 0.7183730511724574 0.8140248237755703
0.7484336727846961 0.7071101300588019 0.8448552724784492 0.8787655711961476 0.5312508408330467 0.7127035771849215 0.8107551329914108
0.7515935046033281 0.7117160513509655 0.8446408955255075 0.8780690777388239 0.5401030308283257 0.7169305006708662 0.8096965390605444
0.7443441982891386 0.701796876782725 0.843621281804104 0.8747310449650127 0.5255091360387572 0.7087990551512215 0.8046986489550407
