score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6657079043653191 0.6043368152928401 0.8089071122011036 0.8348072311095239 0.3117940837495197 0.9172627253101673 0.8900651016523682
0.6563684769054166 0.5869827042122939 0.8182686131893693 0.8168328622465816 0.29886779886779885 0.9114586057214582 0.8717013681914767
0.6163493138896616 0.5312284783911656 0.8149645967194856 0.7972068987150627 0.24622735228724157 0.9168119486872578 0.8902068965517241
0.671552129084249 0.6083075720794445 0.8191227620954596 0.821434747995066 0.32107352372923037 0.9179381872059473 0.866323598963738
0.5973122029119222 0.5051336853773161 0.8123954104926703 0.8200356869742543 0.22197694383124844 0.9230052778640174 0.9001944662413428
0.7220396024914012 0.685548399647866 0.8071857424596502 0.8277624488435399 0.40976245158194213 0.9157116065847051 0.9139152375426712
0.725910189491199 0.6881526689630211 0.8140110707236143 0.831618156103072 0.4188813962713209 0.9145524236656151 0.8853814615768187
0.7360490716647425 0.7041514487880054 0.8104768583771293 0.8350366900351868 0.44037871033776876 0.9115724520211265 0.8966400901380582
0.6618353119276857 0.5967913972727222 0.8136044461226007 0.827957111410921 0.30498957845931346 0.9106039987438501 0.8946469502702815
0.7153269072421847 0.6713137765127034 0.8180242122776412 0.8372852601677337 0.39624063483619276 0.9072581703635648 0.8785812113927941
0.6354039107877143 0.5552027881754457 0.8225398635496746 0.7740506762693639 0.27144657610978856 0.9155421247329756 0.8799159160831372
0.6386401519418005 0.5601465334002532 0.821791928538744 0.7756343120706632 0.27493150170776565 0.9181350382036487 0.8886483270964038
0.6732416037839601 0.6137263777336339 0.8121104645680548 0.8253645448369855 0.32194037857307073 0.9173472041612484 0.9011240262318424
0.7378071422394812 0.7018327000802169 0.8217475072777644 0.8036963604126088 0.4479264528251241 0.91180007319496 0.8881933720934249
0.7010994122978651 0.64926875936047 0.8220376024851205 0.8175677032964194 0.3677962281163123 0.9163890045814245 0.88690888919706
0.7320558964638831 0.6920942009085075 0.8252998527597597 0.8121479947328113 0.4340193889721398 0.9065118600436051 0.8763530172941403
0.7186655889353759 0.6712858927159698 0.8292182134473237 0.7974673569806741 0.40855714451807934 0.9076309436338826 0.865541647830018
0.7523891522248688 0.7218038702454687 0.8237548101768025 0.8243158786917153 0.4731454486556527 0.9113732053662491 0.8946204509398586
0.7416772087593133 0.7074336467988783 0.821578853333662 0.8321097686706163 0.44582622124685045 0.9203796877431402 0.8905113018252145
0.7488928978594211 0.718204358653049 0.8204994893409566 0.8268338154384737 0.4675983760149906 0.9106325072619266 0.8902374233255825
0.6356577324727845 0.5544769538775051 0.8250795491951033 0.7817362295203499 0.26870943326987917 0.9206316280758161 0.8872191890237788
0.7744629018755663 0.7549127605018591 0.8200798984142166 0.843011061063594 0.525691699604743 0.9173753608488726 0.8927878468309193
0.6653707254756026 0.5963240587597347 0.8264796144792945 0.8224967146988865 0.30633969118982746 0.917150066331972 0.8792891472001788
0.7677186404846168 0.7414161928062475 0.8290910184008118 0.8047221412377998 0.5166654403649474 0.9177412645590682 0.8870729164140739
0.7435996208541736 0.7091847447796837 0.8239009983613168 0.8279250216720906 0.4503492576081997 0.921722012122468 0.8872920760565719
0.6802248480506581 0.6158275994845517 0.8304850947049064 0.7859449618704643 0.33702751900631756 0.9090051368067932 0.8652292630476919
0.7055664761142124 0.6534900573982383 0.827078119784819 0.8135413820378227 0.37545308412393225 0.9148070907194995 0.880884420991075
0.6364202797753544 0.5552360941214259 0.8258500463011876 0.770769223884738 0.27035714285714285 0.9234509154856729 0.8888497652582159
0.6739542215650558 0.609247752603151 0.824935982476167 0.8124919990391656 0.31942446043165473 0.9256458564534028 0.8898788027494877
0.6197159340212902 0.5283668041559064 0.8328639037071859 0.754622321412371 0.24943278502552466 0.9174598221251365 0.8723793057400496
0.6954099538784639 0.6362579890308838 0.8334312051894844 0.7612795230038257 0.3666209105467856 0.9099193463915365 0.8721588514595566
0.7220628063667928 0.6764786164650279 0.8284259161375777 0.839024403959405 0.39874696014179134 0.9125959981192205 0.8948611708071865
0.6434442688431694 0.5631326806130176 0.8308379747135239 0.8016655829830714 0.2745989421689907 0.9183037106329903 0.8888121523113632
0.5822036766511518 0.4754648482798954 0.8312609428507505 0.7800164644149506 0.20467724463136427 0.9035163966811537 0.8785063669733085
0.7513309278223277 0.715475525146067 0.8349935340669363 0.8085242171165864 0.46955741833109105 0.9175161223216144 0.8815928297590071
0.6748285523702653 0.6053242353595616 0.8370052920619072 0.7742798360018169 0.324681365708438 0.916445416211151 0.873053930052059
0.717296394419418 0.6696228016534816 0.8285347775399361 0.8209671275172784 0.394106686909116 0.9165864195924316 0.8872654248320754
0.7322437662666592 0.6882149494751073 0.8349776721136137 0.8160814342807796 0.42391639843026596 0.9148919531840576 0.8812138456882668
0.5608441083050302 0.44443514216718577 0.8324650292933341 0.8033659466217253 0.18065935733525548 0.9168683162906878 0.8853382286723702
0.7612864850407188 0.7282703384445178 0.8383241604318545 0.7994456046974946 0.4975530179445351 0.9166428106701366 0.8765520194091623
0.7665698894520419 0.736681229021133 0.8363100971241624 0.8227863448533597 0.5014762261490328 0.9243132897490891 0.8784368555349714
0.6561007619593375 0.5791198981162846 0.8357227775931275 0.7905906455319655 0.29303396660909614 0.9194829465815294 0.8756339048539
0.6375967726680185 0.5517821129700893 0.8378309786298536 0.7974000898331088 0.2666877737322568 0.916417211130489 0.8663472623240369
0.7822481389096123 0.7606269729726635 0.8326975260958267 0.8054989905192815 0.5552610441767069 0.9163043761226668 0.8888373975023603
0.775578878742685 0.7528896973085185 0.8285203020890737 0.8156815994714391 0.5341347580884536 0.9071147282751378 0.8990226453550005
0.728385921747845 0.6827193241352314 0.8349413161772772 0.8060845631041281 0.41692302374615464 0.9149202377228651 0.8874276295742264
0.5761609100494762 0.46483187784068003 0.8359286518700011 0.7292112782094085 0.20078881319469344 0.9017228187742395 0.873666917076801
0.573665852430888 0.46578221989430413 0.8253943283495838 0.7588141194617084 0.1981618645053709 0.9116293662413721 0.8876488893658118
0.6586079445632396 0.5822921794819249 0.8366780630863071 0.7775798387192551 0.2984969675661422 0.9119991636392148 0.8796874454948199
0.7239414674938489 0.6758813265808843 0.8360817962907664 0.8012347187552731 0.4064152169418436 0.9190620861572019 0.8916379224198233
0.7404681094647285 0.7015369513714165 0.8313074783491237 0.8003907777611402 0.4491663391904789 0.9185285254078769 0.8792434512646977
0.7474832266001976 0.7099271600627126 0.8351140485209962 0.7796219367270134 0.4688591200558694 0.9176849877801466 0.885597502404873
0.641715818433487 0.5594821022518298 0.8335944895240207 0.7635848694316436 0.27548512527053304 0.9233116933502314 0.8874245337401924
0.6805114900541507 0.6136504230362738 0.836520646429197 0.7684790416300173 0.3318304779080253 0.927279286708241 0.8888098731336841
0.619232565440691 0.528287865689653 0.8314368648597799 0.7355792096372825 0.24941132585736603 0.914156037248611 0.901850847665722
0.6604434225101825 0.5861130712238434 0.8338809088449741 0.7568176920143898 0.3055679054319115 0.919286585840754 0.874952308613152
0.6404919927684449 0.5560798095055951 0.8374537537150949 0.7615376536078142 0.27321337445363986 0.9125675922781536 0.8895651272840316
0.6644408460173062 0.5889775413688486 0.8405218901970408 0.7835307191899249 0.3041105856675155 0.9208554763447828 0.8764649308409252
0.659523140565738 0.5819659463876585 0.8404899269812568 0.7618055555555555 0.30060914552736984 0.9183037106329903 0.8733199985963436
0.6915104502092233 0.6275243580986789 0.8408113318004937 0.7794651842125154 0.3480080647219458 0.9197913693333679 0.8844577263624089
0.6820495378521386 0.6169669464594532 0.8339089177684048 0.7895645186596107 0.3320478304106333 0.9282735183564184 0.8865730461811722
0.6768304597757835 0.6088407647629848 0.8354730814723139 0.7813362308885705 0.324420453594443 0.9224477117415614 0.8900557178069141
0.674705115613609 0.6053562907195182 0.8365190403664874 0.7532895334953604 0.32764323926981664 0.9123971260613978 0.8833395685247537
0.7387985067014722 0.6985676605682463 0.8326704810123329 0.7791199117625665 0.4495078505500494 0.9177412645590682 0.8863481382251439
0.7156651181243774 0.6631001994866267 0.8383165949457958 0.7998043890213339 0.3881867100488049 0.9231445792482603 0.8907560126789663
0.6800688719889825 0.6110853368608093 0.84103045395472 0.747641975721703 0.3356086792343219 0.9216102792601419 0.8745179492747785
0.7317678541739645 0.6862059659438444 0.8380789267109113 0.7925589183552065 0.43053922898393465 0.9127664020058505 0.8701796322986607
0.684669237265128 0.6173702874851601 0.8417001200850529 0.7689471748549082 0.3403856386348088 0.9094910014932021 0.8762193012193886
0.6895224323248641 0.6243834472361568 0.8415133975318477 0.7654375086289176 0.3477077363896848 0.9179381872059473 0.881435268260791
0.7127117637048481 0.658947737904318 0.8381611572394186 0.7885673724189627 0.387536968816479 0.9221966185951376 0.8791935562470847
0.7141229085446577 0.6620859543759874 0.8355424682715551 0.8031647518929819 0.386286594761171 0.9204356846473029 0.8918583741551435
0.6460793903434197 0.5628426468982749 0.8402984583820912 0.7622660360920223 0.27989360166608246 0.9149768023771047 0.8855741384805109
0.7515862647808458 0.715721012706861 0.8352718529534771 0.7883335780355308 0.4755469211926683 0.924591180345656 0.880375652173913
0.6885712924269639 0.6227237850322974 0.8422154763478525 0.7844483893417001 0.3417824356162158 0.9230052778640174 0.8776781230820734
0.6526605970353785 0.5734201924197233 0.8375548744719076 0.7377818238105965 0.2988352189704838 0.9076022777967303 0.8531267539171561
0.6572330863958677 0.577713687035411 0.8427783515702669 0.7696846191169335 0.29432299166557574 0.9211351561487624 0.876130606707946
0.6440919713687856 0.559397514227104 0.8417123713660428 0.7542867665704659 0.2774946151713549 0.9185285254078769 0.8830487389585028
0.606487197032574 0.5062587223855359 0.8403536378756629 0.7521917051806689 0.22937500000000002 0.9263662858174503 0.8829915226323181
0.5818474301174626 0.4700306469253367 0.8427532575657567 0.735712258034817 0.2031168443814779 0.9188374931823494 0.877748442432878
0.6497279148216859 0.5695837543790634 0.8367309558544721 0.7459262259387723 0.2900171018709957 0.9159092684705331 0.8755114541222591
0.7672571452341381 0.7365392631325183 0.8389322034712514 0.8176214835224636 0.5067861930294907 0.9191743476567572 0.8721437758738235
0.7751729208718849 0.7478392714007608 0.8389514363045082 0.8103960945461148 0.5273298854071594 0.9247300718086481 0.8794740584782276
0.719923940987236 0.6688063500705208 0.8391983197929047 0.7622357144251606 0.40875712030746003 0.923757077483906 0.8772635814889335
0.7666402683639404 0.7356372747661963 0.8389805867586769 0.7933008807851838 0.5119293452362043 0.9184161297027645 0.8812988558129502
0.7529158818487715 0.7179526704550624 0.8344967084340927 0.7689095432120124 0.49048034934497814 0.913787704832481 0.8789668076854664
0.7403762075384407 0.697655752894202 0.8400572683749978 0.7917485178886119 0.4479019596769639 0.9131638034567385 0.8750871855624214
0.685439248851797 0.6194418121643348 0.8394332677892088 0.7788270687399311 0.3375037533780403 0.9242020932937072 0.886121908800521
0.6533612811390916 0.5715357431195057 0.8442875365181254 0.7408983820195172 0.2932772939441088 0.9176568471958608 0.8699311130969553
0.6586519136928299 0.580549536673991 0.8408907934034542 0.7572463986589565 0.30001625223468226 0.9194829465815294 0.8705157423820378
0.6121084867228933 0.5128732663851693 0.8436573341775828 0.7773139856331603 0.23369602565570954 0.91384438762198 0.8776567518503002
0.6143654916545297 0.5180999541930968 0.8389850790645398 0.7451262834285262 0.24162977110281567 0.9081753088362577 0.8781071863666035
0.6481042132884924 0.56660790564214 0.8382622644633146 0.766662975256578 0.2839257051135061 0.9234509154856729 0.869357064406207
0.6919944640482566 0.6274776777166656 0.8425336321553023 0.7512305118444342 0.3607585661107366 0.8991087721154101 0.8624838315289615
0.6432065034548519 0.5591186455576761 0.8394115052149287 0.7353704414587333 0.2821427759721812 0.9188374931823494 0.860853248010897
0.6990294421836774 0.6364707934906019 0.8449996224675201 0.7887111925192098 0.3569705284072094 0.9196792359795499 0.886454597072387
0.6928642988293857 0.629735670399464 0.8401644318325365 0.7323155561447372 0.3641540902249522 0.9100335148722246 0.8761163718221635
0.7187602640953039 0.6676971960020145 0.8379074229796462 0.7541514085783693 0.40935709141014 0.9204916757429593 0.8806497790068719
0.6042699567507728 0.5009482008465905 0.8453540538605315 0.7469690412478589 0.22675612182268406 0.9229216797329814 0.8676052967734442
0.631838954510582 0.5411906457666236 0.8433516749131521 0.759282656262 0.2612873502698434 0.9163607965638422 0.8653364911178487
0.6373671830402046 0.5497292045322479 0.84185579955877 0.7420360919564795 0.2716614764608903 0.9187251616925114 0.8626879948982302
0.6526116418931693 0.5714710856430663 0.8419396064767436 0.7552806755634611 0.28915545626730127 0.9194548994159637 0.8853192396924646
0.6904594517914722 0.6251913072198236 0.8427517891253191 0.7600750358317173 0.3501593915509927 0.9140710596337456 0.8829669202168916
0.663059336275443 0.5844808627890569 0.8464091077436773 0.7482955970540621 0.3076581794878115 0.9169246780278393 0.8573667599934458
0.5995832312894507 0.49462316163476233 0.8444900604837234 0.7416203382155413 0.22172494675258148 0.9226150421864485 0.8736506155087153
0.7612901880260794 0.7259630140368935 0.8437202606675137 0.8075899129477541 0.4921708446666177 0.9201836528235324 0.8672093039687419
0.6925732577291102 0.6272886640654791 0.8449039762775825 0.7706515090483224 0.3496448790530108 0.9253685107261791 0.8784542359611044
0.7119606151702127 0.6572026359594311 0.839729233328703 0.7604720092272481 0.3963320158102767 0.9219174889285991 0.8593960554806918
0.740034542957515 0.7014028913437881 0.8301750633895447 0.7410930143297759 0.47005199974321116 0.9191743476567572 0.8786188894162316
0.7666304827552797 0.7345968381046422 0.8413756536067674 0.7947290470252835 0.5092148169860403 0.9193988007164551 0.8807421847803384
0.718548354183004 0.6658612065960308 0.8414850318859418 0.7540391494360404 0.4091068301225919 0.9242020932937072 0.866015821062231
0.7448047950705707 0.7036160044662065 0.8409119731474207 0.7582001675737287 0.46939645280792053 0.9169246780278393 0.8733491459768986
0.7414382784711566 0.7007435795117994 0.83639257604299 0.7716892051947124 0.45686717124773163 0.9235622672734796 0.8765866308307699
0.6557342526756754 0.5729919316053593 0.8487996685064131 0.7727893061895851 0.2889800238126737 0.9267814788078788 0.8714948997537812
0.7074823235272973 0.649492424197952 0.8427920886291036 0.7707420321698529 0.3797354734813485 0.9256181283229238 0.8715020510980235
0.6714866160633096 0.5958121405743924 0.8480603922041167 0.7615549360125645 0.3165062461601474 0.9183318175912694 0.8680476521016042
0.7179428819460096 0.6626636801219624 0.8469276862021198 0.771826517849556 0.4014900662251656 0.9210233016251522 0.8589910548451143
0.6862859343634066 0.6177899449327086 0.846109909701702 0.7851906537226385 0.33914306463326077 0.9146373259633935 0.8626700273319933
0.6151446151510708 0.5153416857771447 0.8480181170235652 0.7262035265045242 0.24191271947157456 0.9141277128547579 0.8641725458006354
0.7229581704386997 0.6708027343972972 0.844654187868639 0.7724420345615386 0.411493778786004 0.9247022963862269 0.8644387572697314
0.6680493405816688 0.5952201145773033 0.8379842012585217 0.7350466485562918 0.31882063170095626 0.9230610027422776 0.8773104199240563
0.7068941201882094 0.6476152859743292 0.8452114000205968 0.7538302845051267 0.3876187126275062 0.9237014246192827 0.8421029886812565
0.6035568030027346 0.4971455577149441 0.8518497086742458 0.7948641743955377 0.21986156864196615 0.9243132897490891 0.8637959999292649
0.7316787533630535 0.6838353347024916 0.8433133969043649 0.7704830200505928 0.43194739365709983 0.9208554763447828 0.8692323958553604
0.6180546942370864 0.5198820306205202 0.8471242426757407 0.7479651304263188 0.2438814942035208 0.9205756514974718 0.8543469325756358
0.5930672265320305 0.48260718195078706 0.850807330554932 0.7460353465770089 0.21217996739082537 0.9213867440534798 0.8698519846710967
0.636246628683167 0.5461592131731172 0.8464505982066165 0.7680277005077131 0.2637900661191059 0.9198474272814551 0.874260573016441
0.6345477748541365 0.5443494660091671 0.8450104954923985 0.7559635522915816 0.2640328415233914 0.919286585840754 0.8694015542492075
0.6563685992629356 0.5766897245728199 0.8422859735398724 0.7410782451489962 0.2982027569359623 0.9247022963862269 0.8681180686852725
0.6501975796127359 0.5650579759849393 0.8488566547442615 0.7591770498861193 0.2835574293527803 0.921722012122468 0.8694349993833794
0.5562026291021196 0.43289055281631544 0.8439308071023293 0.7458038022813688 0.1764240506329114 0.9280803398995751 0.866733084619298
0.6863899330286625 0.6204344625182691 0.8402860308862472 0.7213138180468248 0.35439835245660484 0.9232559944129742 0.8650955873512084
0.6157482096415938 0.518037266320162 0.8437404107249347 0.745085847178915 0.24137256181094655 0.9265600825167613 0.8642200795707146
0.6105362735332671 0.5097176825527979 0.8457796524876955 0.7340101101287373 0.2358947732779509 0.9186689871938073 0.8639943392888731
0.7160623493468979 0.6643564377189404 0.8367094764787991 0.7374731559415615 0.41544503256335824 0.9186970751727362 0.8551850159890361
0.6215165402600764 0.5250946613688833 0.8465009243395274 0.7824251880005028 0.24443951821473434 0.926061606728239 0.8555899125857291
0.6410004852864039 0.5605952889442366 0.8286126100847944 0.7234740597522649 0.28745753310684324 0.910290306536478 0.8505253514271809
0.5719324576119533 0.4590769854747593 0.8352618925987394 0.7297711196396206 0.19549558689256363 0.9205476610310133 0.8761488424144925
0.6844039905200097 0.6168920997825474 0.8419317355740885 0.7354827795677015 0.34898017086472677 0.9135325590499804 0.8588604379323453
0.6297822506179197 0.5375418017083924 0.8450099647401502 0.7482944759887779 0.2587712625140736 0.9185566206842802 0.868170531987955
0.6664722013036489 0.5935105840807506 0.8367159748237449 0.7465560509079744 0.31551233896163167 0.9164736198235247 0.8775757153069587
0.6751368346569626 0.6018106893820581 0.8462311736317399 0.7705387255633488 0.32064763078006076 0.9234230739390177 0.8716773086551715
0.5602568683777749 0.4368911285078849 0.8481102614075181 0.7401514061548163 0.17980925157353708 0.9193146417445482 0.8655434912975074
0.6773518007489776 0.6026198826622219 0.8517262762847408 0.7860229825419941 0.319761348060953 0.9269751256605232 0.8625448777413485
0.6166835335314744 0.5187876110506562 0.8451073526533835 0.7444638592368206 0.24390707096284106 0.9197353055663682 0.847554226738921
0.5673115989807128 0.4458062668343608 0.8508240406555342 0.7613992392234604 0.1857492521076965 0.9129083644530331 0.8473375162609514
0.6651715232036879 0.5842463493471085 0.85399692886904 0.7673718547109847 0.3057318474838839 0.920071600902794 0.8434684765909567
0.711102640216088 0.6536031130677893 0.8452682035621184 0.7770451349862587 0.38803890259834517 0.9225871573879959 0.8532156953796146
0.591641489211383 0.4815491261105284 0.8485236697800442 0.7439076332626506 0.21309932286764038 0.9152595372107567 0.8495707139478551
0.6398603464756617 0.5496249068096228 0.8504097056964192 0.7679460827830482 0.2686422366274199 0.9253407682775713 0.8529307676083777
0.7073145980993945 0.647995301391226 0.8457262904184547 0.7619711125389156 0.38140883842107853 0.9261170157878443 0.8629065692447796
0.613480242122622 0.5120915336278543 0.8500538952770802 0.7657866986273218 0.23441802552498622 0.9238961844690311 0.8642870033865437
0.5745367307420778 0.45821171063184546 0.8459617776659533 0.7415910320645878 0.19489922379492533 0.919819399034719 0.8597409519748413
