score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6828198245026493 0.6153948159301432 0.8401448445051636 0.8833526093295345 0.3592870650783689 0.734371790459655 0.8177577370638044
0.6893565311559466 0.6262452326600055 0.836616227646476 0.8866887974648874 0.3759502438523148 0.7295285292841823 0.8137890102901442
0.700138748786023 0.6419325465406841 0.8359532206918139 0.8739452908598809 0.4099132166581045 0.7115300990080532 0.8051555707493765
0.702560808350214 0.6448953595566406 0.8371135222018854 0.8890433503154909 0.407607377156314 0.7134827326365336 0.8177644849412257
0.6938731885170993 0.6310158765187238 0.8405402498466423 0.8819881247340208 0.3916956556552994 0.7095418317161695 0.8046144726642652
0.7351639328469685 0.6909189678566255 0.838402184491102 0.879349615178911 0.48871099078901453 0.7312243099096115 0.8074758324790761
0.718379998161599 0.6668917406958048 0.8385192655817855 0.8827351507718323 0.45093573291390177 0.7135228903603361 0.8025460128156493
0.6816224773755604 0.6146896805143877 0.8377990033849633 0.8672648042956641 0.3780205208479318 0.6949893531049637 0.7873518567805367
0.7000828146228837 0.6412342405490403 0.8373961541285182 0.8644630636812339 0.40839401735695774 0.7219580648905983 0.8016316349629788
0.6909832829248224 0.6278016847674971 0.8384070119585815 0.8727538022222925 0.39116707051388067 0.6946925881691012 0.8131974356500635
0.734030223806079 0.6897922953559574 0.8372520568563628 0.8806452168989958 0.4763863722090993 0.7417232238964793 0.8223841765435508
0.6785502362016069 0.6116480374589549 0.8346553666011283 0.8675065962916391 0.38077136520065274 0.6715863917749119 0.786329087324738
0.6769691288062301 0.6095719559615173 0.8342291987772267 0.8597204886838886 0.3522515342758783 0.7603788842665187 0.803334602215096
0.7274508374415911 0.6803606107028698 0.8373280331652746 0.8811991196119671 0.4812095625057575 0.7194518993222728 0.7834637015795882
0.6873121976128711 0.6258436163356791 0.8307388872596527 0.8535708519051871 0.41533489018664993 0.656456332736378 0.7759101287682981
0.6871105406982817 0.6274595613706441 0.8262961591294363 0.8434057832933607 0.3988159677871585 0.720225757265424 0.773168270798246
0.704241491973995 0.6473673744918308 0.836947766099045 0.869490287180351 0.4135715257105728 0.7335768764436973 0.8015144275906174
0.7042272793590143 0.6482497355913781 0.8348415481501654 0.8865373049280486 0.4603944212784419 0.6159743938407081 0.8019292787156884
0.7101037998769225 0.6559981352315344 0.8363503507161616 0.8714639357387383 0.4346110948893287 0.7190323001306866 0.7946420469795132
0.6923271957078467 0.6316008671059448 0.834021962445618 0.8719585187501314 0.40020311707302514 0.7144662933645715 0.7764554797467152
0.7301330798150167 0.6826247950078135 0.840985744365158 0.8833454817146286 0.46285748359072915 0.7603098971109279 0.7987613769189468
0.7082738545457606 0.6515306815805255 0.8406745914646429 0.8728706475771708 0.4282051181536213 0.7093941222551406 0.8007875242100153
0.7030126464141796 0.6439425992932946 0.8408427563629115 0.8873479653667596 0.41853968220865506 0.6884994126896562 0.8044424359109283
0.7177367051576073 0.6674130321760595 0.8351586087812192 0.8549300428412702 0.4711551703577185 0.6963738442322175 0.7904137895887682
0.6837742526411665 0.6166219816030405 0.8404628850634608 0.8601809059165934 0.37528486715032744 0.7099165832602904 0.7992559148583906
0.6926121606090117 0.6305154388091222 0.8375045114754205 0.8681234125051017 0.41206572551212167 0.6619933837397173 0.7969838126675839
0.6931696659410336 0.6312862680233815 0.8375642610822217 0.861151014751634 0.40575544610219844 0.6864789419100744 0.7975775343459237
0.72288881260129 0.6738695759563892 0.8372670314393923 0.8706795536031428 0.45364847016600224 0.756915128810988 0.7924897318688621
0.6939241917047163 0.6329922410306188 0.8360987432776106 0.8668307744454072 0.4013015798392962 0.6986505903609083 0.8049235242520202
0.7332921887277337 0.6878573926132835 0.8393067129947844 0.8717291610651932 0.4778818082392834 0.7496461767632072 0.8054822425528162
0.6843215341884238 0.6181321687476162 0.8387633868836416 0.8668902514587912 0.38121492548662844 0.693798913109484 0.7980595688585833
0.6850996275265278 0.6203611869060331 0.8361559889743484 0.8784142470652079 0.39572408439293405 0.6564885131892939 0.7941650832713885
0.6990629043739225 0.6394393599485679 0.8381845080330832 0.8647706784383838 0.4155834918527444 0.6926776915092515 0.8005210378614461
0.648709031551662 0.5728743451144209 0.8256566332385581 0.8568796296469372 0.31702952104456 0.7019562575571603 0.8087649402390439
0.6757980935563501 0.606227352995183 0.838129821532407 0.8741145916525735 0.3588935880516181 0.7048405956182214 0.8005887379660743
0.6937509417743126 0.6327437424772755 0.8361010734673995 0.8680861247366309 0.39471308241997116 0.7182218900143502 0.8039146633587337
0.7151393096262952 0.6628727617943394 0.8370945879008591 0.8765990967140568 0.44901367253190294 0.7110386018217301 0.7935997876477239
0.6923485685063503 0.6325473795851095 0.8318846759892455 0.8603422229878981 0.416191104253692 0.6724242234599578 0.7865215536839266
0.6984203873176176 0.6400973622922836 0.8345074457100636 0.8523115316774226 0.4183394800755599 0.7049201587274835 0.7894051480190541
0.7093566413267028 0.6529977939708809 0.8408606184902877 0.8797654130992338 0.42020543012495043 0.7220837340496608 0.8168137020092106
0.6953851124204515 0.6355604936233125 0.8349758896137762 0.8610118179609468 0.4105077872990785 0.7017992792761554 0.7865791638419846
0.685171561224672 0.6207137880336339 0.8355730320037612 0.859183692013268 0.3933902876949624 0.6836805722846647 0.7839240145774642
0.7247638624156452 0.6763138079786344 0.8378139894353368 0.8666799515739729 0.4704135429721922 0.713677926648624 0.8106265570357548
0.6496905488727176 0.5686583864387292 0.8387655945520237 0.878137475402213 0.3020794446455084 0.7372984735231127 0.813900402333468
0.6716082674295496 0.5991802004765381 0.8406070903199098 0.8790259079909418 0.34261411054480156 0.7200097329674193 0.8126297863302162
0.7042988637874947 0.6474937845200216 0.8368440487449323 0.8425774816811596 0.43369466360248743 0.6999420591201009 0.7959362678971533
0.6970814598179811 0.6349674350315615 0.8420141843196269 0.8799780619368649 0.40228540205907604 0.7012924435829377 0.7990930419492106
0.6783375795041646 0.6123537051160575 0.8322999530764149 0.8479761448071562 0.3847207245793657 0.6672703413299211 0.7968286861136833
0.6952307781419369 0.6331576715681005 0.8400680268142221 0.8759897130206094 0.4016014869012593 0.6845277501997432 0.8162631246141541
0.7033307412620681 0.6432028386416023 0.8436291807098215 0.8839101411975291 0.4083535417773181 0.700847033297171 0.8251854440715142
0.72180531407765 0.6706781008738374 0.8411021448865464 0.8684293670029398 0.43990561383585747 0.7633683199884825 0.8133916223204354
0.7058037806920925 0.648092315516972 0.840463866100707 0.8653854895936341 0.4158712932452896 0.7299787794242554 0.8052026173996548
0.6920931102095316 0.629215239399615 0.8388081420993369 0.8667860106589946 0.3887875341724886 0.7207615376397304 0.8039044723608483
0.6761602126580493 0.607032941651539 0.8374571783399065 0.8616757473478973 0.35519046199473 0.7321473687939017 0.8014905104357406
0.7397597896733136 0.6959271404804677 0.8420359711232874 0.8823060746502492 0.49889874212559443 0.7266967907738401 0.8104786369869249
0.6917889697657384 0.6279320637611119 0.8407884171098675 0.8896630929099123 0.3751155190932151 0.7332939944695774 0.8219955468162629
0.7449062519245275 0.704188354458374 0.8399146793455524 0.8747495774369602 0.5036183670281161 0.7481944890499388 0.8230850867521996
0.6960386785162523 0.6367704539491749 0.8343312025060998 0.8525866937972463 0.41178620784742503 0.7030840540403539 0.7948756261487554
0.6656196380313599 0.5915514628632168 0.8384453800903607 0.8593873311960715 0.3467439093481719 0.6871801139486134 0.7942317467720234
0.7110772217954806 0.6560201972888555 0.8395436123109393 0.8595967624680257 0.4332952025053829 0.7308063342876299 0.7950387984909496
0.6996849780892436 0.6387688398868993 0.8418226338947138 0.8579311714518492 0.4133182109059957 0.7076027576132196 0.7912665091616193
0.7102132511550311 0.654043510859398 0.8412759785115084 0.8660369088355283 0.4401509275600169 0.7071327598257405 0.7843036223841574
0.6996866929816776 0.6379665492426183 0.8437003617061494 0.8663857602887786 0.4099345096849824 0.6984995299552516 0.8034338136556264
0.6911246111511253 0.6260865425616335 0.8428801045266063 0.870787072696642 0.38788833386255894 0.7048411453046831 0.8040541550232371
0.6867683815291163 0.6237482471383544 0.8338153617742277 0.8701163986260716 0.38395158087147085 0.7043584555186039 0.8068699674165961
0.7238182668554449 0.6731320907980982 0.8420860109892541 0.8639355587438151 0.46851908328600167 0.722748727271532 0.7893318597956149
0.670131705861277 0.5969904629373353 0.8407946060171411 0.8744945788568749 0.34197796528274965 0.7170596371864074 0.8077407033665612
0.7043606354777125 0.6450370190232328 0.8427824072048318 0.8763727959880505 0.4067730268751337 0.7283908077410415 0.8137520812584106
0.6915739968154779 0.6270087139260622 0.8422263235574482 0.8700634672139577 0.3809668016129039 0.7310204687109498 0.8082013370272224
0.726014992029498 0.6769658442237989 0.8404630035761292 0.8712436363141018 0.48362737639008097 0.7023925441473804 0.7876934847746343
0.7049044492285894 0.6450353549143322 0.844599002628523 0.8779933639877594 0.4190539922728443 0.701578798585236 0.7996313340976955
0.7217016247122572 0.6718223947304027 0.838086494669918 0.8712004524700833 0.4814799250224225 0.6701893949397522 0.8083570168106251
0.6748606841114211 0.6087140198159195 0.829202900800925 0.8417819177563415 0.3839735292509069 0.6838894601059458 0.7594655620832333
0.7157593757093679 0.662209547265279 0.8407089754122421 0.8953032384218605 0.4222051417165971 0.740476546866788 0.8302505665203831
0.7108182619387227 0.6568350077161862 0.8367791884579747 0.8859623406454239 0.44083443538447636 0.695947728532412 0.7963124662049358
0.6857138510632736 0.6207301903197847 0.8373423927980815 0.8618950549667398 0.38767532427602214 0.6908147058600819 0.795698789474168
0.718679611348813 0.665985697960167 0.84163207592232 0.8741116034819765 0.44542675846778973 0.7197388972652831 0.8145343220807133
0.7161359660275677 0.6614968642166458 0.8436272035863859 0.8730385991078123 0.4440949476067118 0.7101509716854939 0.8054415419924386
0.7055452997635248 0.6474501824741357 0.8411005734387659 0.8663438612023843 0.42142655689140546 0.7086986585340473 0.8065255939306425
