score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.5837695987427295 0.5050079617513136 0.7675467517227 0.8077786850401305 0.26730956327471894 0.6610806585397306 0.699756527071697
0.6422356670953002 0.5831121665842662 0.7801905016210461 0.8261919492775257 0.35648717523642826 0.6802601148756358 0.7276915266066241
0.6066935637517398 0.5342244696537157 0.7757881166471293 0.8322607008849738 0.29128652572046365 0.6901470106646309 0.7122773388985612
0.4844299387040546 0.3563817412584762 0.783209066077071 0.820757142250464 0.13896517111418344 0.7002755615375628 0.7238338055801525
0.6004260712447198 0.5251882326948758 0.7759810278610227 0.8024163564196213 0.28840117538374815 0.671647044854084 0.7072989323514838
0.6710269762124255 0.6333379248700008 0.7589680960114161 0.782879860794129 0.49588010743872074 0.6283439955263068 0.6991455425804615
0.5620140872351334 0.4796863051231942 0.7541122454963246 0.7696560743005461 0.24965373291661583 0.6365896228329707 0.6834779380818065
0.6697547979962839 0.6185318058425618 0.7892751130216354 0.8359429929446398 0.3994896308638017 0.7048433331592336 0.7414350688803544
0.6378443832946961 0.5722349427677956 0.7909330778574636 0.829511249350022 0.33714067583501905 0.6892359561249636 0.7311982712845021
0.643657662277066 0.590507490290073 0.7676747302467167 0.7880765483054519 0.4138199787661531 0.6473424116145954 0.6478164163398067
0.5777731948490724 0.524362241492015 0.7023987526822065 0.7043554963797793 0.35404834040934985 0.6016616766508841 0.580701304017904
0.514825012895382 0.41244397007561673 0.7537141128081675 0.7720555520205512 0.1822589815123101 0.678470966327826 0.6932509995773201
0.6337322173830463 0.5659108984575811 0.7919819615424651 0.8299737507848574 0.3284886912532209 0.6995634262137801 0.7195797411178023
0.6385729559430283 0.5794858524382765 0.7764428641207824 0.8053510162349367 0.3539422369456404 0.6867482114874145 0.7248834564889692
0.6613103191907156 0.6190120219029311 0.7600063461955462 0.8192612498658624 0.43299731432454935 0.6573677876491956 0.7089143108997663
0.5274014593228089 0.429542209663015 0.7557397085289949 0.7767782525577624 0.19672835753033677 0.6583730886466355 0.7028118534075745
0.6470282211693144 0.5925508892478231 0.7741419956527944 0.8152460414888624 0.38288588218449215 0.6709081648539388 0.7034313358240843
0.648866796883955 0.5880392576246202 0.7907977218224029 0.828722370358126 0.36460886921056374 0.7190524243325884 0.68389206972962
0.608163915185062 0.5377784273731455 0.7723967200795336 0.8091060608452078 0.3000590129732149 0.6787096373684217 0.7163167242500253
0.6705915766885556 0.621577290459738 0.784958244555797 0.8426125761459097 0.40405316206260444 0.6840279069693801 0.7624174655526201
0.5795240307616558 0.4910907733717529 0.7858682980047629 0.8247061430591978 0.24102540114260337 0.6998124455056967 0.7381661602890458
0.6712095563090578 0.6202975992703594 0.7900041227326872 0.8416737173798798 0.3960215368221169 0.7183958698319355 0.7444270811250624
0.6362438042008298 0.5718314280064966 0.7865393486542741 0.8289732721550251 0.3396298620239373 0.6928029187632888 0.7137874062960664
0.6659249578870712 0.6086002723214632 0.7996825575401564 0.8582173659586553 0.38150434637783187 0.6804707759824455 0.7595946371857347
0.6852959699551454 0.6370702892097323 0.7978225583611095 0.8564068884917835 0.41726740447422744 0.7129889233667445 0.762199481237703
0.6806488017939165 0.6302261470294506 0.7983016629110039 0.8312245504979938 0.4342976877022693 0.6752145664658714 0.7351234848735161
0.6422520396156585 0.5731812158388206 0.8034172950949467 0.8500422133173624 0.3225611000361027 0.7428463917214352 0.7375517485003807
0.6783427580393246 0.6286023337632202 0.7944037480169018 0.8403833297197638 0.4215709069914982 0.7033214429999385 0.7249023697635263
0.637719235392796 0.5697098701131266 0.7964077543786913 0.8477452424746977 0.32300873600581687 0.71578100597982 0.7415284949039868
0.6544659297630683 0.5961374851093764 0.7905656339550163 0.8423448898910144 0.35186592214069645 0.7279672975385291 0.7650917590336797
0.735683500193516 0.7063200895343853 0.8041981250648211 0.8661057360503168 0.5499542397884936 0.7404672672878397 0.7464146430163713
0.7141631266938097 0.6768001088685909 0.8013435016193203 0.8683605189568429 0.4801874751040712 0.7365559174095373 0.758501920500312
0.7124421750361923 0.6770225818825695 0.7950878923946458 0.828495638009475 0.5185865094688955 0.7192675419240396 0.7232735974628989
0.6843507991794033 0.642693992401811 0.7815500149937857 0.857269308569593 0.4264189270773406 0.7055007363388595 0.7723360965583885
0.6239341789896979 0.5608072216602629 0.7712304127583801 0.787319427465313 0.33627505428872256 0.6916222995829023 0.6930843186882762
0.6867882078551134 0.6380014651591605 0.8006239408123371 0.8493503490136542 0.4225939294343203 0.7004284026194212 0.7703075149915646
0.6794506553746925 0.6297475861996437 0.7954244834498065 0.8485903023749093 0.41076846223470814 0.7059213028142025 0.7562652760951204
0.6345850919418746 0.5682364241215854 0.7893986501892163 0.8134614146813919 0.3336446391114749 0.7016645345632309 0.7206480177098007
0.6505935053904811 0.5874242050871926 0.7979885394314876 0.8380717978874338 0.3583523629257171 0.6855080493232518 0.7316008264181103
0.6855559354507662 0.6390174744258418 0.7941456778422566 0.8727323890515911 0.4187287863795783 0.7077315843445564 0.7618187971345107
0.6417168601397734 0.5741633465135613 0.7993417252676016 0.8504518176949057 0.3229015395465857 0.7158419029545603 0.7710386521812853
0.6815855000217907 0.6338037940065904 0.793076147390592 0.8296691834482826 0.41957127984635684 0.7235631372217846 0.7460582616501161
0.6484362049392551 0.5887229174282764 0.7877672091315387 0.7862174164001563 0.38396538764483595 0.6818734250132459 0.6889337703319416
0.7003662131839983 0.6575867416679414 0.8001849800547977 0.8352762903301932 0.4768634589427349 0.709063616383218 0.7255305339677869
0.6712670839347787 0.6162412462973085 0.7996607050888764 0.8478301923577596 0.4005444112631662 0.7019276200684599 0.7192981099829043
0.6973531430875969 0.6512992539009776 0.8048122178563754 0.8524799575449497 0.4375391280025713 0.7353366918340376 0.7558001900326549
0.7189908324555869 0.6833248036374018 0.8022115663646856 0.8411284102435654 0.5249117465025693 0.7222380625355129 0.7271700391854563
0.6055056772658549 0.5271543537737868 0.7883254320806808 0.8149643184388782 0.2786174962791467 0.6886559308997521 0.757789865650926
0.6274984884624992 0.5522747322522733 0.8030205862863599 0.832032239341861 0.2988908463482386 0.7375265949618222 0.746644475030367
0.6872503927284797 0.6394683365436911 0.7987418571596531 0.8439522924373194 0.43322258418604287 0.7365080872538827 0.7121162012833404
0.6577178784031971 0.5933257600259325 0.8079661546168146 0.8605843565439383 0.35167972085650206 0.6942763206594327 0.7717084941750423
0.7076704315911443 0.6656737806534747 0.8056626171123733 0.8479472392623408 0.46856661185902204 0.7467049352632735 0.7373245427152869
0.7047734891420345 0.6621508327641364 0.8042263540237967 0.8470122499380744 0.46434493306027236 0.7259855951832145 0.752275835643315
0.5950314625024816 0.5110228977649206 0.7910514468901241 0.8446093402405828 0.2655542173376965 0.6607728753213162 0.7329284597998711
0.6908814335162958 0.6413282183985011 0.8065056021244836 0.8530122008106136 0.43095541138218707 0.7248720196004222 0.7327237719709027
0.6132351817145817 0.5297283252673948 0.8080845134246848 0.8420932779163315 0.2710961915611372 0.7356417661873521 0.7601919444536014
0.7086160792631924 0.6689027051968344 0.8012806187513611 0.8393721258676783 0.48392165040213353 0.7388054025516372 0.73067421041412
0.601864268589793 0.5404345940897765 0.7452001757564983 0.7501685383501714 0.3808793370132983 0.6464781239319062 0.527402403305809
0.6773536233009134 0.6247406681750461 0.8001171852612703 0.826798114277448 0.41517406135741036 0.69523994757803 0.7428305387222031
0.6485781270010992 0.5811846859478034 0.8058294894587895 0.8485294238500901 0.3370895705021006 0.7096922379026469 0.7528044776000445
0.6978032118247136 0.651160780163329 0.8066355523679446 0.8512724981179465 0.44735207533828064 0.7280854371413056 0.7356547699109942
0.6535617649462752 0.5886238984349103 0.8050834534727933 0.8436506707579332 0.3550700560514393 0.6822370004727365 0.7529625495261324
0.7179039802314207 0.6812267100374526 0.8034842773506795 0.85052562192872 0.5064721313376161 0.7211470491754391 0.7491176589904126
0.6427519935656805 0.5718672474172938 0.8081497345785827 0.8285876994243891 0.3257763039977785 0.7291506841672131 0.74254349139195
0.6920031433572471 0.642418386175607 0.8077009101144077 0.837065045596858 0.44157751264441847 0.7161086976158121 0.7295074997361953
0.7077249799868723 0.6662910122956914 0.804404237932961 0.8349542674193753 0.49854397003357415 0.7048810612257992 0.724007270357333
0.6502560760566527 0.5842645354736546 0.8042363374169814 0.8360220423210993 0.34197028077191954 0.7060067635664531 0.7636857207767119
0.6945904879681866 0.6446441383085777 0.8111319705072743 0.8640238204413417 0.42794087314036905 0.7212452243161086 0.7550894558139511
0.7179894793517092 0.6797342273646202 0.8072517339882503 0.8416896845298376 0.5180880840582952 0.7287603021232826 0.7172528103461265
0.7315577876573129 0.69626959069388 0.8138969139053236 0.852795069408728 0.5052615192021656 0.7590136851533024 0.7839307993983233
0.6341334792563834 0.566357048085603 0.7922784853215379 0.8203357691992187 0.33385104747250877 0.6803788396845327 0.7253910591256612
0.683461808031226 0.6336923023636913 0.7995906545888073 0.8567557749094491 0.4064829664332636 0.7445748182785323 0.7452381453445435
0.6696354125737103 0.609580752035516 0.8097629538294969 0.8414087201907143 0.3691734877521975 0.7287768969250067 0.7736940168017594
0.7249187424280008 0.6860266639540729 0.815666925533833 0.8656229022940934 0.4837066426199404 0.7584309315709175 0.7754532858127283
0.7205273690162588 0.6822113092501108 0.8099315084706044 0.8566222602571845 0.4920051597088347 0.7305208999641217 0.7724786916985462
0.7084562793864428 0.6681098308455147 0.8025979926486086 0.8329154555192767 0.47543963761991254 0.7303288495066049 0.7611019809330541
0.7286184365765321 0.6915979658179806 0.8149995350131524 0.8629537278506891 0.522986805110813 0.7274297235508507 0.7473240412460964
0.7237160554885711 0.6865944154135979 0.8103332156635089 0.8545218263143043 0.5084888583107109 0.7141396585479995 0.7759627260012163
0.7159659226343836 0.6740990779606862 0.8136552268730108 0.8626907563874078 0.4879078139822956 0.6979293821584357 0.7738057751590968
0.729011545442001 0.6948790223652568 0.8086540992877375 0.8502493013352055 0.5263221775901321 0.7280276340043851 0.7652693410831096
0.724542408310705 0.6872342377843066 0.8115948062056352 0.8607457393570104 0.4984614747888802 0.7370042462750914 0.771819317319164
0.7150858469145567 0.6716804185190488 0.8163651798374084 0.8721887931497285 0.4532434246305875 0.7500496144165764 0.7879495359559423
0.7108583610960513 0.6659885399605755 0.8155546104121614 0.8630626809183785 0.4484015399112806 0.7616401912985584 0.7666625759040995
0.6755840293114992 0.6168713622027315 0.8125802525652908 0.846010056028966 0.39644402270634593 0.6768053134973346 0.7678293636714533
0.7309727847058473 0.6945934213207604 0.8158579659377166 0.8596458212412886 0.5226911374463258 0.7307446945711873 0.7611156970151107
0.653877322680511 0.5875518374265429 0.8086367882731031 0.8401361066925365 0.35173588055046207 0.702949293289292 0.7396340722882375
0.6979749233594336 0.6499976702124588 0.8099218473690415 0.8413748783672169 0.45332489979798235 0.721110179954031 0.7285054004433588
0.6582647479888686 0.5941794480805869 0.807797114441526 0.8560437669858718 0.34393171961377894 0.7528543695847654 0.7530178480346639
0.7182576746194117 0.6770994338361819 0.8142935697802816 0.864968955030165 0.4713277589489461 0.7380613764584878 0.784385349931204
0.6942823030277765 0.6447878257133696 0.809769416761393 0.8565889719945716 0.43450971295145757 0.7113372297101247 0.7524834324421188
0.6798158184867766 0.6241865148542839 0.8096175269625929 0.8508509086090265 0.4002466513858059 0.7217283224830389 0.7412700770107676
0.6923532019883696 0.6411364262575641 0.811859012026916 0.8553233668001363 0.42563620512150824 0.7022289197557601 0.771412894022929
0.6836332467289546 0.6321923579424067 0.8036619872309001 0.8521328067718532 0.3976038733702987 0.7429119054414179 0.773662852410216
0.7175758026689238 0.6783224756440781 0.8091668990602309 0.838529140578953 0.5002398288501659 0.7177166920801401 0.7621972175039621
0.6736942502171508 0.6142313180536272 0.8124410919320392 0.8526108349163894 0.37540819726757746 0.7371111256482645 0.7581880791434744
0.7234909514246481 0.6882296486383392 0.8057673245927023 0.8485094971552154 0.5224845095113547 0.7070584902652101 0.7661411223765062
0.7183348834062699 0.6778420314291407 0.8128182046862382 0.8499416952139415 0.48452673271690583 0.7253306728271891 0.7800393089775188
0.7352228183444232 0.7029835266558901 0.8104478322843338 0.8603914426261328 0.5211420434243437 0.7546179180219809 0.7789715470527425
0.7287275341617141 0.6926506126212064 0.812907017756232 0.869063820408948 0.5012299165726353 0.7520520207023799 0.7695415948625955
0.6791052828515978 0.6225520477604616 0.8110628313975825 0.8415867451358547 0.40165525192495094 0.7079631602718293 0.7492066889150464
0.704335568917039 0.6582177539106909 0.8119438039318511 0.8641604924722895 0.4546822060704897 0.7217677732883955 0.7490590753888948
0.6634898442980386 0.5989189246015001 0.814155323589962 0.8358916480114813 0.3541530638184826 0.7361462342759771 0.7690400920557559
0.6615415667521707 0.6075679230654621 0.7874800686878239 0.8185485754218809 0.3868994953963502 0.7037631415027372 0.7372563597235684
0.696448038406531 0.6466760923951741 0.8125825790996973 0.8621260466914346 0.42855231882119305 0.7300221954897408 0.7562549893691857
0.7072254084394938 0.6594633126401744 0.8186702986379059 0.8639830486352452 0.44545768030089544 0.7329370727596216 0.7699045122949589
0.714061050806794 0.6710401268043563 0.8144432068124822 0.8405716990746055 0.4934203440981402 0.7279681116242024 0.7294573595949331
0.7001532670930923 0.6499321832332228 0.8173357960994551 0.8553031538278971 0.44167250984055684 0.7166007668131135 0.7543046853276141
0.6647184324502239 0.6040949098580979 0.806173318498518 0.8349785232067708 0.37235883678328985 0.6939058799961446 0.7709186220298506
0.6519348632262443 0.5878177773952739 0.8015413968318423 0.8309938801412469 0.3680086582476988 0.6740033028444004 0.7140485516190396
0.65390306023778 0.589940477958188 0.803149085556828 0.8636456082604108 0.3362854926601288 0.7341106878244003 0.7772301472968398
0.7226421388735136 0.6835012018571416 0.813970991911715 0.8464673673535137 0.519101285435579 0.7003448104023412 0.7595466115028662
0.7201815093954489 0.6782410315533653 0.8180426243603106 0.853256693450407 0.48163510102038987 0.7510372131379124 0.7587916928009613
0.7353172504919525 0.6984341191322637 0.8213778903312267 0.8648538324608336 0.5210228650085477 0.7555289833204173 0.7530328388411328
0.6768507595516103 0.6182878326552934 0.8134975889763499 0.8559326303927403 0.3956646939050232 0.6880821473039261 0.7573079911637084
0.711471453554654 0.6704933750076112 0.8070869701644209 0.849738268989674 0.4798242272361298 0.7333246074731519 0.7456101210802215
0.6991713904524358 0.6490634968785384 0.8160898087915298 0.8541670879485918 0.4426592975198828 0.7142412738597425 0.7502756500951359
0.6921298077799098 0.637382270211225 0.8198740621068413 0.854826349945694 0.4265532805486914 0.6888133651259506 0.7635300578284985
0.7124362112188143 0.6677101285231732 0.8167970708419767 0.851699122579234 0.4783822040675278 0.7212104086441546 0.7465066731127994
0.7058565262299668 0.6566321746742431 0.8207133465266553 0.8542218039488791 0.45290329470427615 0.7246458071777119 0.7501408842959129
0.7230307584427376 0.6809173838390175 0.8212952991847513 0.859424296623112 0.48454178191667124 0.7395201681096678 0.7723000017136241
0.7080376896390479 0.6666210459561356 0.8046765248991771 0.8605076085486721 0.46404915312206263 0.7418279196881506 0.7488674605553478
0.6936091200987324 0.639130940233201 0.8207248731183057 0.86094879016411 0.4240408473623562 0.7095757962328435 0.7521942878602047
0.7248139653003551 0.6838552456400213 0.8203843111744674 0.8672374748298699 0.4877573911777965 0.7410931158306622 0.7712742166445177
0.740301892038341 0.7066641506371789 0.8187899553077191 0.8651858357544203 0.541171968752359 0.7388585765083912 0.767280517402413
0.6787048508506103 0.6194357943875879 0.8169993159309958 0.8477372855991818 0.39599221057226525 0.7098855288260723 0.744097400356792
0.6508341816491843 0.5799100474279432 0.8163238281654136 0.845462755412614 0.33175061422533536 0.7249097409901922 0.7569696730275617
0.6864866457513064 0.6319658679524938 0.8137017939485358 0.8333840307247529 0.4329722350234693 0.7078555621073389 0.7106285152765026
0.6893095891410913 0.6333745705059362 0.8198246326231202 0.8431649225684209 0.40784794636040594 0.7449225120078918 0.749026633945106
0.7124432616351273 0.6679432651382812 0.8162765867944348 0.8487900202487653 0.4845392311392435 0.7199008881848609 0.7366494305616759
0.7268350515934594 0.6872221769267349 0.8192650924824834 0.8754648365811586 0.48153302551052163 0.7494796593670747 0.7890587104811867
0.71659641898506 0.670905033713939 0.8232096512843428 0.8696458685957174 0.45496949790821595 0.751735668165643 0.7788116322574994
0.714840607800024 0.6711110771578562 0.8168761792984156 0.8502243337628063 0.472075772410359 0.7494201356344682 0.7510634428646504
0.6884734176187056 0.6317440696311137 0.8208418962564201 0.868958149543472 0.397793192774286 0.7370665043338134 0.7631915682805513
0.6983634672971513 0.6461886942390204 0.8201046044327901 0.8748485598954426 0.41093632279035497 0.7475998476277173 0.7836886193064433
0.6865668930451603 0.6292494103515913 0.8203076859968214 0.8585577028188459 0.39483021688564907 0.7373595302993573 0.7673876253256279
0.6764150037914569 0.6200837120178452 0.8078546845965512 0.824817935152896 0.41336168492987113 0.7125297629380839 0.7063516646095366
0.6741856217902189 0.6146746505285787 0.8130445547340459 0.8340594747383793 0.3939211454012761 0.6887743319281878 0.7586501345069201
0.6641394272082218 0.5986039311181495 0.8170555847517241 0.854719238826064 0.3698484956594125 0.6853517401225167 0.7411042113491141
0.6963449659343939 0.6439135751530194 0.8186848777576012 0.8444740307063617 0.44633460856456275 0.6976714832110958 0.7385283733331982
0.6965090120314579 0.6441823603313411 0.8186045326650636 0.8483337197219393 0.42672097409855764 0.7209943184982447 0.7690972298760546
0.7161884103146701 0.6719538953346701 0.8194022786013369 0.8553493278895709 0.48682633180525664 0.7176278228753895 0.748455309919331
0.6323931561420978 0.5586261982763318 0.8045160578288852 0.8322339724351449 0.3120520539963096 0.7054769684836816 0.7480666482574121
0.6952786446731012 0.6423015076526839 0.8188919643874084 0.8531006854819297 0.43024695001521013 0.7032936707236292 0.7637709232613314
0.7037897679319988 0.6572422990413264 0.8124005286769012 0.833622757947748 0.4492831629821241 0.7375288258420891 0.766392110849722
0.6911999157904415 0.636171336655874 0.8195999337710992 0.8618468105107959 0.4140762210870689 0.7217763360272939 0.7536697496242456
0.674340948621855 0.6150213863686583 0.8127532605459806 0.8404623253786222 0.38518758434547906 0.6986753685310524 0.777235188751085
0.6623399908086183 0.603377799993205 0.7999184360445828 0.8396505123062681 0.37557483097383015 0.6776808217377532 0.7691241720380896
0.6909862504745126 0.6382542449417542 0.8140275967176155 0.8498677337521168 0.4190190327692136 0.7170806049484038 0.7637189093081629
0.6690140353498928 0.6058150409411694 0.8164783556369142 0.852430430569398 0.367479928007355 0.7193134734725823 0.7586563002670245
0.6511815099481156 0.5787361018331683 0.8202207955496597 0.8638204686351229 0.328387046756806 0.7186073164317635 0.759179417327046
0.6656551837730356 0.6027110955576387 0.812524722942295 0.8588201597900457 0.35788367521823417 0.7160429627237338 0.7803140780026734
0.6634111779659027 0.5937434579610357 0.8259691913105922 0.859899902809476 0.3400421723925119 0.7389382748354951 0.7813116252515897
0.6849019490352573 0.6269204155227438 0.820192193897789 0.8453703513266573 0.402128991741111 0.7108483455146462 0.7668953499109039
0.7345493281603946 0.6966735787873883 0.8229260766974095 0.867064947721572 0.5018225923310038 0.7451589318664485 0.7977467409759327
0.7042245341309886 0.6538848193609833 0.8216838685943345 0.8611169493857177 0.4374444452069052 0.7122729936345841 0.7898567472607281
0.6962461265505526 0.6441766548434883 0.8177415605337027 0.8552330299769563 0.42801986621480836 0.7158331466765884 0.7651685515862191
0.7114917717455375 0.6648114978558446 0.8204124108214876 0.8525921015273824 0.45893232695470143 0.7187791079915783 0.7851509243177079
0.7066658046474359 0.6577749671425899 0.8207444254920767 0.8408307610561128 0.4542275684223925 0.7111520239735974 0.7787505527252685
0.6880623358780704 0.6291425652316189 0.8255418007197908 0.8646854100513744 0.3979948908363971 0.6932528046329265 0.8023682940223548
0.7067739624826325 0.655786390929345 0.8257449627736366 0.8616322470586443 0.455130899107254 0.6905355724288273 0.7730079722976818
0.6786277269630728 0.6180569245708069 0.8199595992116935 0.854712388862954 0.39145164934225385 0.6912214034457084 0.7688671110767529
0.6804147259653586 0.6203322796572741 0.8206071006842224 0.8689991123969526 0.382759002729668 0.6985073001474785 0.7979664945486403
0.6921681277006189 0.6381056493975885 0.81831391040769 0.8490965501609722 0.4286846009483464 0.6889158225407767 0.7653631976424373
0.6957338220425455 0.6454803661171036 0.812991885868577 0.863718454318052 0.4474647532667154 0.6531782997164828 0.7853162339790218
0.7218300428641605 0.6787349437594902 0.8223852741083915 0.8600144339828197 0.4887552359189166 0.7190430081398088 0.7729149495779039
0.7186363618962696 0.6734422228720371 0.8240893529528122 0.8590611965403483 0.46287282338898506 0.7395510958870404 0.7917723526809276
0.6694734093118092 0.6079067277815814 0.8131289995490074 0.8308453112528497 0.3857735750946085 0.6977675655970835 0.7401709609021432
0.7072146327125384 0.6602102198354868 0.8168915960923255 0.841445631992471 0.47416632977959233 0.6929621583791021 0.7586043473185077
0.7185350530067683 0.6771744702855951 0.8150430793561728 0.8395182439314764 0.48800265023475586 0.727944989514963 0.7734863231226308
0.6879359038288965 0.630797966802109 0.8212577568914008 0.8566260078226519 0.40154243908118115 0.7214019146519551 0.770874215312524
0.7083228485039668 0.6602739764391014 0.820436883321986 0.8610068372064856 0.4725159038853884 0.6831474750967502 0.759574626535221
0.7134500519567893 0.6659606073001406 0.8242587561556366 0.8630283018928456 0.46091476953990956 0.7229569029588194 0.7722881227068142
0.6795895217295305 0.6195377419786322 0.8197103411482931 0.8455767616103171 0.39205023966231783 0.7037671421148065 0.7679338442491438
0.6711420703248037 0.6163996122538062 0.7988744724904644 0.814708541518652 0.40573917494658684 0.7058160920048863 0.724407639672905
0.7175615131591985 0.6739888568727358 0.8192310444942782 0.8574010804728204 0.4789374484107191 0.7154945770452462 0.7794716649971566
0.6700517443262739 0.604355600716892 0.8233427460814986 0.8596923909188466 0.36322902710704397 0.7048763430009058 0.7790265892758702
0.7102875598439123 0.6605989489164368 0.8262276520080221 0.8660752341882998 0.45615409718068467 0.7006070689542077 0.7806940237385144
0.6803020297563522 0.6201400242912817 0.8206800425081836 0.8529609036025241 0.3838386169807619 0.7328187669130029 0.7645693830782287
0.68811705494507 0.6296816636226316 0.8244663013640934 0.8689688931404458 0.40285914136348844 0.6994831420840549 0.7753416529213033
0.6972937255172356 0.6424716822435563 0.8252118264891539 0.8621293111778878 0.421891610381522 0.7000549788108434 0.7890723811970004
0.6752931956072804 0.6119193254282154 0.8231655593584323 0.8576327147584029 0.3822297175077241 0.6782576013942027 0.7811113052594794
0.686431091968978 0.6271413951712194 0.8247737178304148 0.8593533951999719 0.3956587683484577 0.7175397930823276 0.7731492122207779
0.7028351238322069 0.6508818948202846 0.824059324860026 0.8772744878349871 0.42040222044616576 0.7452388328084543 0.7781505400026743
0.7272652200487818 0.6868264322939809 0.8216223914766508 0.8515039900665266 0.4949651406216776 0.7468061263655221 0.7751192478970806
0.72793807563951 0.6868312471076757 0.8238540088804563 0.8547845558197023 0.5007101009670898 0.7271262208773398 0.7803174920913637
0.6978308446166412 0.6432312019616738 0.8252300108115652 0.8579295390788942 0.44143527484046774 0.664018663359019 0.7802151272049651
0.7097722314233518 0.6637217456639292 0.8172233648620045 0.8454809961007687 0.4771672539404709 0.7002180660688038 0.757549930154886
0.6998660698063706 0.6454748915828157 0.8267788189946655 0.8704804652217059 0.4324668385597721 0.6740599416978211 0.7985028231989432
0.7017716289129998 0.6505174014239852 0.8213648263873676 0.8538855385599948 0.44981842631485486 0.6966454082546996 0.7579921980122343
0.6949618282937122 0.640042278169382 0.823107445250483 0.8605105599800047 0.4179580901244375 0.7285579563879422 0.7562361376050788
