score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7325508793959712 0.6963076022309751 0.8171185261142955 0.8756055873632749 0.507741716177726 0.7524449831588804 0.7668574118174212
0.7353286809373948 0.700466950130011 0.8166727194879569 0.8734027422276615 0.5216851207175647 0.7488698130511734 0.7614249605008212
0.7322335233337015 0.6961436638740723 0.8164431954061697 0.875503165616423 0.5062507459764499 0.7547874027960887 0.7671261150403162
0.7351621187120732 0.6998637394858443 0.8175250035732736 0.8731043920673429 0.5169068263216977 0.752098293510158 0.7657728299022583
0.7255419689636224 0.6865492743562671 0.8165249230474515 0.8738456223975879 0.4927437720541568 0.7436560904801908 0.7646891733151329
0.7341965423266351 0.6976712793840345 0.8194221558593702 0.8742624151725321 0.5117806019929213 0.7509261330791128 0.7669328037191213
0.7311319857915559 0.6948823169469369 0.8157145464290004 0.8763169418306647 0.5052742332260253 0.7509464954913693 0.7665987570868075
0.7361071151942604 0.7011621236514437 0.8176454287941664 0.8763858801727098 0.5147229467162022 0.7563596833705568 0.7699069116677733
0.7344592339924513 0.6992166818956703 0.8166918555516068 0.8774696483197858 0.5124592876304289 0.7535872079596264 0.76763977151949
0.7341831678822023 0.6982576044854388 0.8180094824746506 0.8749877472343968 0.5117261067883017 0.7535097311019954 0.7666436230137158
0.7302264478866131 0.6927096093124018 0.8177657378931062 0.8724966198465732 0.5016263097668292 0.7553466545252321 0.7628424539573003
0.7323293495974951 0.6960204799562644 0.8170500454270336 0.8767194071004553 0.5075611919793719 0.7500081435457537 0.7675624719231452
0.7357327053795581 0.7003656959096588 0.8182557274759904 0.8740092353825036 0.5172321628204019 0.7528846112719284 0.7659517419666466
0.7325792883531237 0.6963743514558055 0.8170574744468663 0.8736811561691533 0.509131413216392 0.7534132318598339 0.764502049392003
0.7170867976969112 0.6743396191930157 0.8168302142060009 0.8713141237113958 0.46896531576473255 0.7461312615380664 0.7625169586197305
0.7267610979966339 0.6880599461577431 0.8170637856207126 0.8741087401518686 0.49057177119991763 0.756523511362751 0.7638487151062392
0.7304476439843011 0.6929691941695953 0.8178973602186148 0.8734322475174059 0.5035602592265631 0.7499839760047521 0.7644435045179883
0.7339421044332665 0.6977935131184337 0.8182888175012096 0.8740502567886824 0.5128487634546112 0.7549581670962575 0.7611536746122205
0.735236340907868 0.6994192083771478 0.8188096501462157 0.8739803977731384 0.5123884495392875 0.7575820156187896 0.7673327761414495
0.7396389828072436 0.7064154506539209 0.8171605578316633 0.8787354607867512 0.5228916738796179 0.7619859819936068 0.769468918239384
0.7337342186847664 0.6982806351032241 0.8164592470416987 0.8742668424411626 0.5135761257232867 0.751317593081423 0.7654489324526226
0.7214396345040539 0.6799948433131976 0.8181441472827186 0.8721468511691407 0.4753993865493623 0.7571015981063193 0.7624917183343717
0.7317865349725035 0.6944412928611617 0.8189254332323008 0.8746653559893527 0.5054682140956792 0.7501361098795273 0.7661160504344443
0.7361716434148562 0.7008142454686707 0.8186722386226224 0.8761413470277825 0.5119304735130216 0.7635209746250422 0.7673567963588515
0.7364867570596543 0.7011481630032913 0.8189434765245014 0.8729556738400518 0.5176238319644886 0.7572429249499576 0.7651588207801121
0.7308260306974217 0.6938485439523331 0.8171068331026284 0.8725130779133121 0.5075350622941602 0.7491270805254542 0.7612396640225833
0.7340737087126622 0.6988041967525629 0.8163692366195607 0.8756790154938756 0.5136693228548085 0.7515744173113861 0.7664105402488123
0.7329829595388612 0.6968347702592474 0.8173287345246267 0.8725786519127207 0.5105708454524405 0.7536216191787166 0.76411477050975
0.7280996148682215 0.6894954494743005 0.8181760007873705 0.8732044458650433 0.4938537808002063 0.753180066971095 0.7671354984767188
0.7345420262782762 0.6990133676635111 0.8174422297127286 0.8745500817066846 0.5173350862346873 0.7476879830330062 0.7642483178674366
0.7204406475411601 0.6785528082344918 0.8181789392567196 0.8730829759722698 0.4715052033899357 0.756720928002794 0.7650039159758977
0.7262389127284737 0.6871358720342318 0.8174793410150384 0.871448224745101 0.49426532631907916 0.7502007917847883 0.7589686309575089
0.7301358421600102 0.6923966431405092 0.8181939732055126 0.8735360639973997 0.5008831552948846 0.7539607366169437 0.7636681864515262
0.7315473614134385 0.6940563188233126 0.819026460790399 0.8754477031083499 0.4983422314044546 0.7598059815744754 0.7703100717391645
0.7293604998635184 0.691656402140855 0.8173367278830663 0.8748293122898299 0.49745201581905135 0.7569737306726683 0.764027688493088
0.718608673489558 0.6764946586333863 0.816874708153959 0.8732802532518836 0.47152242171016334 0.7485039389885709 0.762807695572105
