score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6948837451181873 0.6295205041766626 0.8473979739817448 0.8827323442595375 0.3962930953639918 0.6909345298403049 0.7996753134165461
0.7006898494230972 0.6378865862037049 0.8472307969350127 0.8856905851243478 0.40899824532011886 0.6894003333485427 0.8024900536719034
0.6968923592056263 0.6324776453905099 0.8471933581075647 0.8846805288758579 0.400440430104485 0.6918536226857781 0.7991362705133468
0.6948283216921565 0.6295035877707568 0.847252700842089 0.882810603313378 0.3949198545237565 0.6946316227537428 0.8001873042977974
0.6945830461357742 0.6291022474324952 0.8473715764434252 0.8845119005872326 0.39653895029982517 0.6867749430967248 0.8001217823309723
0.6957688529786829 0.6308443059341854 0.8472594627491771 0.884370135595121 0.3972585394620566 0.6936232309089532 0.7993512667279925
0.6974093393683463 0.6331173750318444 0.8474239228201841 0.8843732013978914 0.4010222603321596 0.691792219814716 0.801241792487723
0.691601150996324 0.6249670059497515 0.8470808227716601 0.8826215516218723 0.38873104819887655 0.6934426001897204 0.7982069704002983
0.6936148250179575 0.6279376493319297 0.8468615682853554 0.880951249863777 0.3947278804424682 0.6937882250878471 0.7935367339376617
0.6915219586803956 0.6246711530116004 0.8475071719075845 0.8853286255378476 0.38627417931608843 0.6968583870973787 0.7999934741319578
0.6944377058676503 0.6290234352915544 0.8470710038785412 0.8826621457258617 0.39598545255435846 0.6919816780985661 0.7963886661503701
0.6932727582841636 0.6272649112169875 0.8472910681075746 0.8807499029531782 0.3938368781261956 0.6913371492032245 0.7962342476583665
0.6924736464587575 0.6262507192871096 0.8469938098592693 0.8834773869419126 0.39033267790855536 0.6945077798804622 0.7977325618906465
0.6931226208578275 0.6271961237429468 0.8469511141258828 0.8840910798246941 0.3914869469553603 0.6929607852747782 0.8006084508780743
0.6927550265386759 0.6268022199411767 0.8466449085995077 0.8819697268654965 0.3909452051794049 0.6980670301789995 0.7953212103730087
0.6925850063060988 0.6264644363856418 0.8468663361204983 0.8824653626446902 0.39074231523433506 0.697080283459293 0.7948649417843081
0.6925678985451413 0.6262148271078622 0.8473917318987927 0.881737045671664 0.39124614306775835 0.6928721369253662 0.7972781981376713
0.6916650362910586 0.6249962199390752 0.8472256077790198 0.88233381673468 0.3881267430882368 0.6950844035139037 0.799015482406771
0.6932593552433409 0.6274266680606191 0.846868958669692 0.8830043893772755 0.3910061461804467 0.6965968974770245 0.800188043678083
0.6930387944397276 0.6269962082449939 0.8471381622274398 0.8821042854416304 0.3923418832721093 0.6939337542609472 0.7960989129570522
0.6948582157480232 0.6296201920875285 0.8470802709558446 0.8817090137074873 0.39496058529708833 0.698462883670576 0.7966393410458323
0.6917702847397036 0.6250908735280449 0.8473555775669074 0.882114107021063 0.38821225129057346 0.6948094619318523 0.799816362572707
0.6932564377306223 0.6272280262337411 0.8473227312233452 0.884356354606079 0.3927709160206903 0.6891740824013726 0.8003290739681399
0.6924720345753708 0.6262426300844756 0.8470073117207932 0.8822674773641918 0.39039724813657184 0.6946053944423342 0.7982698042781129
0.6941634061724287 0.6287890281780164 0.8467036214927242 0.8809168462790793 0.39498331374157447 0.6951252751074591 0.796227510342984
0.6889896303574091 0.6213117149387875 0.8469047663341931 0.8813608670060151 0.3844010991266626 0.6915506882367735 0.79622908877999
0.6903310377262488 0.6232561597825583 0.8468390862615266 0.8815791586507191 0.38723995940393535 0.6932745385802931 0.7944185512873454
0.6942642816615668 0.6287729525041914 0.8470773830287762 0.8830139871609316 0.39356609519791197 0.6960199399925138 0.7990325009210463
0.6967536241887469 0.6321592276852798 0.8474738826968367 0.8839205749782881 0.39842002717517794 0.6959107496393833 0.8004304867018536
0.6917379561127999 0.6252761793295667 0.8468154352736775 0.8831198437432148 0.38968337106597656 0.693023430093258 0.7963705090261379
0.6925206714304943 0.6262469176536091 0.8471594302432266 0.8832668619421234 0.3887895697258927 0.6991436243728415 0.7982750267384567
0.6905754466941507 0.6236641976315463 0.8467016945068945 0.8793558410377019 0.38734197315500185 0.6962617893794636 0.7945436714533542
0.693869746477594 0.6281684235822489 0.8471728332333994 0.88075778685136 0.3917609429022113 0.6991567912116516 0.800337382534953
0.6866216465836738 0.6180923037789063 0.8465234464614645 0.8800454245659625 0.37956187783273543 0.6912417299310599 0.7974839127511786
0.694935676738334 0.6296158004630105 0.8473487213807557 0.8829121939277271 0.3939806671163788 0.697767512394284 0.8005514954522717
0.6898440932483729 0.6223443413912235 0.8473435142483885 0.8813279043586203 0.3845628683804476 0.6976673671835363 0.7943017879105279
0.6930839544005747 0.6269824558742398 0.8473207842953562 0.8820479067193487 0.39125378931201565 0.6955327505837933 0.7984558401205109
0.6941942508099321 0.628921090727873 0.8464982910014037 0.8796334772876471 0.3959948383958249 0.6943721267251428 0.7950154803869272
0.6942566082500006 0.6288157912202414 0.8469518479861055 0.8826372246404964 0.39306951478847907 0.6982616650560558 0.7987224699521996
0.6889619144383795 0.621386337466746 0.8466382607055245 0.881864727042718 0.38332426466999403 0.6955333421005708 0.7956923708583284
0.692426824159101 0.6261167573913009 0.8471503132839678 0.8818916228067191 0.39009687294510753 0.6949652371549564 0.7985412866981568
0.6910190547032664 0.624249753403105 0.84681409107031 0.8815129565222293 0.38690469535241195 0.696184498512139 0.798547658768257
0.6930311683369117 0.626978950108172 0.8471530108706381 0.8811867833765231 0.3910256210422903 0.69684625030764 0.7983625094305501
0.6946322317260716 0.6292524245314922 0.8471851151800904 0.882151480732935 0.3946145045524554 0.6962156074098098 0.7982672781080766
0.6879994830875624 0.6198757110020944 0.8469549512869881 0.8828810588648327 0.3812377436212053 0.6921445693398122 0.7984395948024241
0.6931620104654359 0.6272214627745252 0.8470232884108944 0.8812412551373778 0.38888270366216715 0.7046399252156138 0.7987557180391105
0.6952752344654312 0.6298968443732577 0.8478248113471694 0.8834489704012217 0.39521992458916366 0.6960311755917287 0.7991202689107089
0.6927482960761164 0.6265434824289728 0.8472261945861183 0.8819143084135981 0.39035699753224634 0.6997338060277405 0.7939812001597265
0.6946346540182277 0.6293033983734683 0.8470742505226664 0.8817185235051727 0.3962197310131907 0.6927131340083226 0.7970376039626477
0.6894351383846486 0.6217927066611156 0.8472674790728923 0.8816201691103047 0.3834591182569454 0.696569414363951 0.7966213946606503
0.6885831669384921 0.6206756799094092 0.8470339700063523 0.8799534014100865 0.38328456956501583 0.6936496669343235 0.7952286228057969
0.6945526356209051 0.62913315928248 0.8471980804105637 0.8824736662779377 0.3961550441222275 0.6894732196414607 0.7999099859455743
0.6890394478634604 0.6213980862869078 0.846869291542083 0.881595036266068 0.3833432067716038 0.693096136053679 0.7991230616943014
0.6917970730591657 0.6252421235235013 0.8470919553090495 0.8828734513966232 0.3900388571673358 0.6903261316081516 0.7984477029171502
0.6933376527220241 0.6274539199572734 0.8470663625064424 0.8820402295229409 0.3904395359113826 0.6994753843110838 0.799752051858051
0.6888980157060823 0.6210482714786094 0.8472140855701861 0.8804878938928558 0.38263317876703645 0.6964722004091306 0.7963531045354769
0.6879100496244973 0.6198130057867748 0.8468031519125166 0.8816480816072013 0.37994324669598545 0.6962225681724827 0.799336603286854
0.6952799808668377 0.6303738560355935 0.8467276054730744 0.8815876715080511 0.3993614354461977 0.6872647927608128 0.7986619100317797
0.6908872323015895 0.6241373738912958 0.8466369019256085 0.880574363069576 0.38772643723601724 0.6951601543905125 0.7964451835636828
0.6872747063799397 0.6187852494409826 0.8470834392375065 0.8810036947684123 0.37914255013967735 0.6948896541443331 0.7983309974919236
0.6927908097426276 0.6268252151481529 0.8467105304630688 0.8815559879025529 0.3919186222141508 0.6912401844996588 0.8007735382031983
0.6907495471901188 0.6237804370784815 0.8470108041172727 0.8808276634196655 0.38711640069968495 0.6950855698473665 0.7965878391623502
0.691492686301973 0.6247931719529158 0.8471248864497734 0.8826551712796018 0.3893302497812193 0.6898935803585844 0.7992503127521176
0.690301230822812 0.6229563965426428 0.8474391774765404 0.8824212049310702 0.38373446677026685 0.6996777877657915 0.798362912894206
0.6891908325455572 0.6217428736264017 0.8465694033569203 0.8791992136286925 0.3824269618766659 0.7002258790131871 0.7979879238614189
0.6855613350468075 0.6164813214589907 0.84674803341838 0.8799236628748758 0.37505323384430184 0.6994683671476013 0.7961523141513711
0.6880568709753355 0.6201388914986297 0.8465321564209827 0.8791853762276959 0.38246289016749824 0.6934355880802462 0.7961558932569835
0.689227257290407 0.6214962692436243 0.8472662293995665 0.8813143089901238 0.384379413732438 0.6931969865894045 0.7953958103237477
0.6896752710436609 0.6222802722244102 0.8469302682885792 0.8810324704053202 0.3840001010493342 0.6957706247795964 0.7990218482858324
0.690255661474424 0.6231746826418262 0.8467779454171522 0.8816092742701923 0.3852049679824728 0.6955898176430737 0.7994762245451226
0.6894350603895311 0.6219008512874457 0.8470148816277304 0.8811077150005863 0.3830783071800296 0.6991350406205386 0.7960522377522358
0.6932511381275342 0.627200327500043 0.8473696962583473 0.8820851507614773 0.39235567728796733 0.6939682789290149 0.7973300266421437
0.6898372057189788 0.6223259005637797 0.8473635844144434 0.8805839569633487 0.38517127342506025 0.6941485192475756 0.7967870015447107
0.6859857034196184 0.6171043217197916 0.846708927385881 0.8786786739286302 0.37758424285867564 0.695031317208096 0.7957817018260595
