score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.5678351900167882 0.45534080837542634 0.8303220805132994 0.6749381698091319 0.24510117850730462 0.6765566277373748 0.5730609434446701
0.5753749910511542 0.47623368408434236 0.8067047073070486 0.6266887253976481 0.2774391525494977 0.629553063886381 0.6208297193612778
0.5969905456655407 0.49484455572080593 0.8353311888699221 0.7063186700450521 0.29482052991350244 0.6257627269623054 0.5960790015587963
0.5810160051546794 0.49266528383780367 0.7871676882273897 0.5713198479325843 0.3350944877262082 0.572781282908083 0.6102445610788965
0.5494361701920744 0.42970968526878095 0.8287979683464257 0.6646213358941452 0.2182669606312236 0.6020720011963355 0.6403909044839534
0.5869054706095906 0.48379867327619436 0.8274879977208486 0.6984949758519483 0.2841331033673943 0.6496010003766831 0.562623154878636
0.5733974222418833 0.4779027966066567 0.7962182153907454 0.5830367239390493 0.29412998055135814 0.6031811969994115 0.6261619911453511
0.561091330928259 0.4513376573641096 0.8171832359112743 0.6607332688410685 0.2362773927827185 0.6600890931315032 0.6242825213334596
0.5554720044590136 0.4465138478139352 0.80970770329753 0.6361326721644243 0.24323595324907119 0.5843954166864493 0.6394230103226227
0.5522301608381599 0.4490507400721045 0.7929821426256225 0.5612075467975645 0.3097686651146194 0.5688713580217579 0.4673450849114726
0.5553924602230915 0.44908065514905576 0.8034533387291751 0.63346277593577 0.250814987946837 0.5820306325727831 0.6160062992197146
0.5110733803586041 0.3980101131905502 0.7748876704173963 0.620560632370369 0.19821101838341906 0.6012262615732913 0.5779718491976853
0.5880289904842673 0.4894112328467439 0.8181370916384884 0.6817036037656427 0.30698030834092777 0.6009197471963845 0.5603692254611238
0.5662436459185409 0.4747087191602426 0.7798251416879036 0.5866334499818824 0.29175795352855866 0.6113890208773007 0.6029619686496026
0.5869806049385847 0.4943504329277528 0.8031176729638594 0.6667192655629157 0.2915845823619253 0.6337587241196273 0.631257617728532
0.6109191362829058 0.5195433380631974 0.8241293321288923 0.7142779602338023 0.3324804080705622 0.6314090011283695 0.5856121982657266
0.6105487806931201 0.5196673727379314 0.8226053992552271 0.7094849440196936 0.3066108190374405 0.6691567105314683 0.652786842305106
0.5758564830481478 0.4751810376593026 0.8107658556221201 0.6938773727873696 0.28718207922003003 0.5793635067435721 0.5654367895770308
0.560850459503816 0.4560550338457107 0.8053731193727284 0.6515095698830828 0.2526383267581161 0.592509684085752 0.628917338958518
0.5856533307915079 0.48800462057345645 0.8135003213002949 0.6879086033596232 0.2778247804201301 0.6858295210740875 0.5932947001257223
0.5668536538968498 0.4487569588041916 0.8424126091130526 0.739042166351422 0.2196164385942236 0.6851041007508529 0.6462412533420396
0.5742789178697456 0.4695862957960638 0.8185617027083365 0.6728624577712128 0.26636102563663927 0.6441638774620412 0.5796204309030242
0.5884387139529805 0.48111511981744876 0.8388604336025548 0.750001538376336 0.28954971470168517 0.5149369033994736 0.6308813828195483
0.5685512885998476 0.467983036890572 0.8032105425881572 0.6265553517500494 0.27507499723232537 0.6326622677617963 0.5762635628191487
0.5380944537234844 0.42466718129959424 0.802758089379228 0.628954694035103 0.22729258246493195 0.6098174454982783 0.5587284047032545
0.5408867592515243 0.44030237514209514 0.775583655506859 0.5331497755626128 0.28350402888707954 0.5657878915673604 0.522381533332528
0.5772136326025462 0.4784364458964209 0.8076937349168386 0.6052981424867759 0.29175234202913936 0.6359636957249326 0.5852994576315036
0.5282221855699577 0.41797031597292644 0.7854765479630306 0.5514304543954833 0.2386197265581008 0.5847783392470822 0.5388507359016254
0.5312150443666417 0.4285692505644421 0.7707218965717738 0.568093542601872 0.24713779966842542 0.5915393583226068 0.5445724920133317
0.5136794977341456 0.3947159307078863 0.7912611541287506 0.5713156774197033 0.18862537252172673 0.6632524030343802 0.635192885096644
0.5956177819997116 0.4995194030022071 0.8198473329938889 0.6477245179106279 0.29767405617265547 0.6418574532872642 0.6466248286104136
0.5550490891050193 0.4421741570440586 0.818423930580594 0.6564959413040539 0.24431034186931957 0.6076502334731848 0.5604886326831594
0.6431397519884059 0.5590363247540681 0.8393810822018607 0.7365841661158389 0.35787737437324796 0.7094342679737766 0.6274552655822367
0.5678503079900074 0.4629699384413454 0.8125711702702189 0.6309143960633092 0.304036448158995 0.5429811598074363 0.5197166732296304
0.5803862349846012 0.4779289243892356 0.8194532930404543 0.6802425364738435 0.273611144881129 0.6433639885233701 0.5916283724115351
0.5290037489246161 0.4133643715590594 0.7988289627775816 0.5978376789330128 0.21493405670188856 0.5661385275092666 0.6308805938446748
0.5667623202236969 0.46632959136319885 0.801105354231526 0.5849481564899776 0.2798900308777881 0.6083413851839309 0.6055297651556526
0.5922356255436456 0.49413354734717874 0.8211404746687351 0.6814021685111383 0.3300713733089649 0.5633663489465038 0.5486241045752874
0.5807134480308601 0.4818994577323647 0.8112794253940161 0.6851349791751322 0.28650685813411597 0.6139288975530804 0.5807979458154285
0.5411866420582641 0.42150828531637263 0.8204361411226774 0.6927398441248023 0.21365105822223734 0.567559932165248 0.6235350240892112
0.6158247707258002 0.5249094682302191 0.827960476548823 0.7137288404921889 0.33321144100900096 0.6349249436022854 0.608569103051507
0.5593416001459682 0.4604905764210102 0.7899939888375369 0.5999507008315741 0.2779272186561355 0.5879175938136613 0.5811846973208115
0.5562947196341754 0.4521734112209794 0.7992444392649661 0.6392309856068088 0.2575295397134204 0.5794929404783534 0.5976889839886492
0.5789808407362337 0.47333544455324167 0.8254867651632152 0.6922466756145513 0.2600194357224596 0.652228809794798 0.6146107681746158
0.552008244540316 0.4543278618562871 0.7799291374697173 0.6072210885665372 0.282417186021939 0.5772638156446253 0.5307239883888087
0.5607697989408535 0.45267328139403507 0.8129950065500967 0.6713216602098115 0.2458716808790904 0.5914060671000738 0.6294166715987399
0.5671805179044153 0.4690666233894677 0.7961129384392932 0.6308080032022448 0.2860807113543091 0.5853361270926916 0.57524543772386
0.5219610197241726 0.4148695820222372 0.7718410410286887 0.6265728482908219 0.2848735333930706 0.38194955485450244 0.5216077123804002
0.5710399280954661 0.4682437561622801 0.8108976626062335 0.6341279884387744 0.27421174850889 0.6126968684981791 0.5928854206145178
0.5383650647761935 0.4393019779749472 0.7695122673124352 0.528679647544153 0.2675882042049268 0.5733940726959758 0.5771052706261471
0.5768326760609781 0.48494745933306466 0.7912315150927762 0.6373714157322664 0.2908552585464984 0.6086228642143193 0.6257031274051466
0.570876631829318 0.4777490924599892 0.7881742236910854 0.6150075047957095 0.29307082698723286 0.5702863632088615 0.6325232052374333
0.5181558480022846 0.40134124084399136 0.7907232647049691 0.5943850568732277 0.21182567068294475 0.5491201094453522 0.5739727170306478
0.5910062989072147 0.49642628230423536 0.8116930043141662 0.6743465013242883 0.311073856565428 0.5662123091029977 0.627392124685956
0.5730922677066235 0.4767404682547753 0.7979131330942695 0.6318996026434965 0.31831117355388855 0.5788437036410048 0.5158264420399564
0.5545066284091678 0.454662561598197 0.7874761176347662 0.5583033685746158 0.2910182311609098 0.5809768637532133 0.5407848848259085
0.5316750495997553 0.429774698335669 0.7694425358826237 0.5505271805575105 0.2835713437523736 0.5334219773398856 0.4785496798111523
0.60633094593148 0.519099487412144 0.8098710158099307 0.6864932053692906 0.32875945084896613 0.6007861204282551 0.6481862904290177
0.6072954522538174 0.5210524488425577 0.80852912688009 0.6618041649551937 0.340434173819169 0.610494517688383 0.6288028027131697
0.574302293363794 0.4726581069687922 0.8114720616187983 0.6710800039893382 0.2771563784000492 0.5866600011618444 0.6024001815578827
0.5855100036591114 0.4879579840971867 0.8131313826369361 0.665615368616106 0.3152195139271068 0.5624752580976636 0.5731223753343926
0.5686371631010572 0.4700948344408641 0.7985692633081747 0.6085173319651511 0.3061825675902489 0.5456101154828225 0.5660056442269248
0.5668424523131355 0.4669624891700971 0.7998956996468919 0.6052032022642635 0.2804064780781694 0.5790928700961914 0.6170585137513912
0.6009457551183829 0.5118285234174372 0.8088859624205895 0.6535299845850507 0.3331676172991037 0.5678508591322577 0.6568297502844482
0.5691849989350716 0.482076596721119 0.7724379374342943 0.5513060897272248 0.3397839075045009 0.5284608032492233 0.6067057157863488
0.5602352970062846 0.4609536600502652 0.7918924499036631 0.5849356023391881 0.28965109984744847 0.5672960737399989 0.5704781452061584
0.5351342795716506 0.4279827338357004 0.7851545529555344 0.5339633983171529 0.25534205955402123 0.565879736679525 0.5586798544366558
0.607274844499851 0.5147185796149375 0.8232394625646494 0.6861873987069439 0.33388414414350104 0.5900489706456987 0.6157255721403071
0.573277199841337 0.4843764013439401 0.780712396335263 0.6033157632324513 0.31201561999607436 0.5839259667305863 0.5941633105097386
