score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.706243990257399 0.6531674521760562 0.8300892457805324 0.8860080356178726 0.4116533929072773 0.7488112484003069 0.8125600656848628
0.7198482145309151 0.6710646216393658 0.8336765979445304 0.8885667222826502 0.4415043182524498 0.7489678358825989 0.8096344580351309
0.7351194167359124 0.6924709481262938 0.8346325101583559 0.8859709965262959 0.47960100705477365 0.7548670223815488 0.807809086112924
0.7069123098016247 0.6574268548359814 0.8223783713881259 0.8718401170571418 0.44414860348364776 0.7207995333162077 0.7701248406939628
0.6574688551346821 0.5827461057783971 0.8318219369660137 0.862189955211338 0.3181925363577199 0.7817372523488635 0.7798629673498386
0.7056965561477592 0.6511301665774828 0.8330181318117375 0.8766965725453266 0.4182514619113092 0.7347109816235232 0.7996518216542564
0.6805889925188275 0.613972887541136 0.8360265708001081 0.8714317210736461 0.3705977762416586 0.7160299474892956 0.7858619451029266
0.6847114970419155 0.6204167480086898 0.8347325781194419 0.8750659720543629 0.37158122062915727 0.7628566926181757 0.7677800623764672
0.6693260536460459 0.6020863207005942 0.8262187638520998 0.8595805336527009 0.3678495814696934 0.6803073628705519 0.7741173593752426
0.7569502450095342 0.7260393688331779 0.829075622754366 0.8843098642345576 0.5460805171149499 0.7753309006079578 0.795214725565876
0.6970712350654158 0.6380406518118986 0.834809262656956 0.8679587433565059 0.3939782420189012 0.7465539418687698 0.806857349852542
0.6803555702391497 0.6140389695548286 0.8350943051692323 0.8731763039504272 0.36213907582567945 0.7505421689434828 0.7841461009403835
0.680200564450917 0.6130038724921323 0.8369928456880813 0.8750932000887212 0.3612819491319458 0.7377736414521955 0.7941735333345514
0.7072476955038284 0.6525562434712882 0.8348610835797556 0.8649888147364296 0.4331386084032854 0.7405210224156854 0.7607250361213678
0.7112571653962652 0.6562661412995179 0.8395695549553422 0.8733164200533258 0.4454159264570963 0.7126556782796859 0.7682007460722762
0.6645530745964516 0.5921548879042767 0.8334821768781933 0.8568242698863143 0.34412251978181924 0.7142405135785354 0.7801090855486217
0.7077406390135772 0.6516271788468386 0.838672046069301 0.8771475330201827 0.43099299255456297 0.694828478370315 0.8071004478157092
0.6957130109568826 0.6353752327920134 0.8365011600082446 0.8773378092473016 0.39679395686162267 0.7257330488535707 0.7951812056526145
0.7230657586547876 0.6751490643574248 0.8348713786819676 0.8657569773925913 0.47469056695077033 0.7125874776615523 0.7939051226043344
0.687188781635881 0.62356025336532 0.8356553476005235 0.8739310007592049 0.3895297328182885 0.6792642529764492 0.812245872861645
0.6931427367207466 0.6340745911048841 0.8309684098244258 0.8483818081168049 0.4035947242495452 0.7207500333290207 0.7908102169055468
0.6801862274239123 0.6131363982330749 0.8366358288691996 0.8802683698459437 0.35282276076602487 0.7470344004991227 0.8231004378787168
0.6846047926471255 0.6194748079638471 0.8365747569081085 0.8740094031793918 0.36663633568950116 0.745281894957179 0.8040720033855784
0.7275907840655934 0.6810217057947221 0.8362519666976267 0.8711100379808627 0.4744721180541932 0.7211281247814098 0.8121794522683182
0.6851044249040177 0.6198391128476491 0.8373901530355444 0.8811568786118474 0.3654222436079372 0.74697022338521 0.8044235677245996
0.7131350326755068 0.6590567628360832 0.8393176623008289 0.8793325945206019 0.4455967357318955 0.7096069493819908 0.7820740338849292
0.6971335236126791 0.6385558604033457 0.8338147377677905 0.8545294762873348 0.4018003080187824 0.7392767696098581 0.798441905007855
0.6778273168852402 0.6141567511042468 0.826391970374225 0.8514010159610264 0.40410887497420256 0.6509264724604471 0.7532277245506868
0.7276531498754334 0.6790046851006474 0.8411662343499342 0.8755592510601296 0.46502721266448804 0.7289692750358826 0.815231132136946
0.6810841725710779 0.6119820804443524 0.8423223875334371 0.8814611246833586 0.3796174537298306 0.6733685031208627 0.7798064976163961
0.6474828488142634 0.5673313267992699 0.8345030668492485 0.8489039639905904 0.30793408759071583 0.7331426266648585 0.792933202957658
0.683901621363004 0.6156442954904693 0.843168715065585 0.8570597164922394 0.3767273288634873 0.6955641013912981 0.8075139646937411
0.7278956716973395 0.6784330425207032 0.8433084731094911 0.8766347290989261 0.46687683690165216 0.731169424964158 0.8027885607285405
0.7026359893112719 0.6444935563471529 0.8383016662275496 0.8816005567347084 0.40983817537039485 0.7176216135921226 0.8073277826183943
0.7149256071461813 0.660094426050592 0.8428650297025564 0.8912021670616727 0.4211951457640639 0.751247928038978 0.8114547932378925
0.6828812659635736 0.6205811983053414 0.8282480904994487 0.8668715269559568 0.37405569623998147 0.714161119589404 0.820771258451684
0.699354890071924 0.6386595961851768 0.8409772424743341 0.8687022161644826 0.39633526457504764 0.7505994182860515 0.7957975464723223
0.6859194279816507 0.6240703832393207 0.8302338657137542 0.8552224355032056 0.4073032959222956 0.6621481688326277 0.7844063463293468
0.722571485954652 0.6730092648505515 0.8382166685308869 0.8778813045010687 0.4472570095023685 0.7476599673190039 0.8123472319433779
0.7467294527264298 0.7052154389480327 0.8435954848760231 0.882483653329482 0.5106637525417568 0.7455937326227039 0.8068291005162461
0.7080416412459584 0.6497824432627143 0.8439797698735281 0.8700153816369499 0.4233855505342045 0.7227328767362506 0.7930456036948769
0.6876538256311946 0.626587701953551 0.8301414475456967 0.8418863407679059 0.3985300306945783 0.7153281468886533 0.7759127805872009
0.569844582208662 0.4617028111962075 0.8221753812377227 0.8674684713768128 0.20978032246807615 0.7254446662320889 0.7323466398948447
0.7311787141252817 0.6837184722898128 0.8419192784080428 0.8702138171775324 0.4715381531352931 0.7439462281430796 0.8088487303318275
0.7288010552409704 0.6802757583726443 0.8420267479337314 0.8695874263871357 0.4651620971866774 0.7557958929945637 0.7954751244547879
0.7477972867734831 0.7074400631324846 0.8419641419358129 0.8886808027950276 0.5149996023976049 0.7478719488025196 0.7999629814616313
0.6871406526214652 0.6195126249438172 0.8449393838693106 0.8762146437082301 0.3741195225494679 0.7249298231559507 0.7917398941267586
0.6956749723217919 0.634043332882267 0.8394821310140166 0.8346971876234449 0.40287374473955645 0.7195585571945432 0.807245379000844
0.7167049388378297 0.6628282951754273 0.8424171073834352 0.8807539025183934 0.4345506767048174 0.7356583797503132 0.8072261260992527
0.7183027282241699 0.6662774583273989 0.8396950246499687 0.8893862709112881 0.43032188654558107 0.7565129223558262 0.8107356404588771
0.7047617642987617 0.6489024502088654 0.8351001638418531 0.877403987365892 0.41302141264429687 0.7249593735562585 0.8170135996088009
0.7086484216820341 0.651452930585898 0.8421045675730183 0.8693955754832303 0.41839545559176416 0.7392087078942503 0.8019078576745031
0.7055206596168666 0.6457982836293281 0.8448728702544568 0.8716145235477338 0.4166227363848528 0.7120075380256774 0.8052396089993196
0.7442605521191762 0.7018883422661556 0.8431290417762245 0.8702946545849964 0.5056555851016492 0.7490576199412213 0.8082485985794502
0.7430773314336787 0.7010485592859478 0.8411444664450511 0.8851513094645443 0.5100459795218448 0.7438836118523204 0.7867243887152278
0.7557833204907425 0.7169107634836139 0.8464859535073759 0.8776730567709736 0.527648554265959 0.7617499302327936 0.811583557561897
0.6951977530959119 0.6312294412100055 0.8444571474963606 0.8776723002245399 0.375902263144325 0.7544045655029888 0.8253143451687834
0.7311619722088742 0.6827437962535442 0.8441377161046446 0.8764556324929287 0.46650272556507455 0.7419770654846076 0.8153930110282255
0.744237364271535 0.7016057351261654 0.8437111656107307 0.869180875507195 0.5213578211617258 0.7324884862126756 0.7889982197453461
0.7151418703229098 0.6589468237534816 0.8462636456515757 0.8823197512147228 0.42550782796847975 0.7494673690498348 0.7983950246149712
0.7448888866067858 0.7033997272398078 0.8416969251297343 0.8745332827232264 0.5139304736212809 0.7611007675759248 0.7790993042540502
0.7087892601633453 0.6491336287903243 0.8479857333670612 0.8722502763730604 0.4264975431772613 0.7060522328193245 0.7970638191730709
0.7094498193087548 0.6516377310142569 0.8443446919959166 0.875551236960132 0.4263205453493908 0.7004882899827344 0.8176452784503631
0.7216264626969071 0.6679376672646076 0.8469003187056062 0.8766488520473006 0.435469757284521 0.7554829981992529 0.8144265828945958
0.6902438979562406 0.6249201723410835 0.8426659243916073 0.864294674145315 0.3868763590923847 0.7176069210819801 0.7902073672843606
0.7622981886414668 0.726961407680933 0.8447506775493793 0.8789644112350178 0.5694670301831255 0.7272216934295885 0.81067742743883
0.694461064907911 0.6316842726709742 0.8409402467940972 0.8770813898166047 0.38517678314416137 0.7481758962287632 0.7940609758981086
0.7134813454110903 0.6563944626532286 0.8466840718461012 0.8736879970841236 0.4195415148303547 0.7632211744334255 0.7964681244787577
0.7064636814547327 0.651511972948668 0.8346843346355503 0.8864031523276252 0.39911118659948625 0.7831359636166997 0.8137121814088868
0.7348709232390234 0.6887836238439156 0.8424079551609419 0.8751791174073027 0.4753581485507133 0.7579559895903495 0.8053410461725511
0.7259279807484278 0.674338773498687 0.8463027976644896 0.8764876249317837 0.45209638623115106 0.7490687012636914 0.8039102249635246
0.7335452576780306 0.6866419754879765 0.8429862494548235 0.8728961733824742 0.49892357765158013 0.706417202402565 0.7936883078075369
0.7118614986327567 0.6549620642705549 0.8446268454778946 0.8922744238473571 0.4110331039946407 0.7480959613418553 0.821772385108541
0.677424338229641 0.6053435619977041 0.8456128161041604 0.8743194219623792 0.3457153562332411 0.7443695981115817 0.8142577054826432
0.7071312507744061 0.6471799568397799 0.8470176032885339 0.8866808949888995 0.4213624420958833 0.6919342010842622 0.8101152244718681
0.7054404408192549 0.6472518204993715 0.8412138882323167 0.8539037627115016 0.43213908010549834 0.7141918908680037 0.7724158750504169
0.7157658852742886 0.6610629470524264 0.843406074458634 0.8942107102822091 0.4278253775062384 0.7260008882322923 0.8211829741651331
0.6945047097663489 0.6290674345331558 0.8471916853104663 0.885014546375688 0.3734054022655243 0.7571813010477728 0.8130322971211208
0.7000872242993463 0.6387752754413384 0.843148438301365 0.8814075411847389 0.39914539015929906 0.7205597339701386 0.8101873250678849
0.7142438120609014 0.6580648912395859 0.845327960643971 0.8917488173944965 0.4267057028406934 0.7239819365133983 0.8115166854027088
0.6925765484922128 0.626283067350167 0.847261337823653 0.8759187974292022 0.39790702827017266 0.686838397485249 0.7836100748353593
