score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6999079388163433 0.6398151440961161 0.840124459830207 0.8888167006383766 0.38681442843469294 0.7594372706487336 0.8164983999589104
0.6916071893116778 0.6304226661567859 0.8343710766730921 0.8566994324612803 0.3998304458566719 0.7179750193558541 0.7789230124039821
0.721535158595981 0.6743294222855466 0.8316818766536614 0.8596005554038644 0.4849958361891062 0.7059886964571586 0.775091364833551
0.7099963835220198 0.6549927724543055 0.8383381426800198 0.8548326140602617 0.4639014549568754 0.6701788479868436 0.7755794108475341
0.721812410194634 0.6712504300620273 0.839790363837383 0.8657620315618396 0.4498881635668343 0.7423779011469522 0.8102492311114143
0.7055648983144056 0.6485734170392354 0.838545021289803 0.8781774603202713 0.40809890128680354 0.7415947254144519 0.8131147034965613
0.7117842846430853 0.6566201901089599 0.8405005052227115 0.8799254535071415 0.4367602218325224 0.7103145838774138 0.7949509933878112
0.6769117764864889 0.6065762516771128 0.8410280010417001 0.8776018786235446 0.35362231331306093 0.7420646650012321 0.7815760688403561
0.7482572664029593 0.7094543639017644 0.8387973722390809 0.8798491491681013 0.542098294198887 0.711341203721462 0.7992924893363038
0.6741555937455509 0.6024133693009466 0.8415541174496278 0.872335394588622 0.36862869978846086 0.6511585847624937 0.8031209838355855
0.6727297271565815 0.6043400429212916 0.8323056570389247 0.8460947022920209 0.37569652696472783 0.6627854584732825 0.7896429047231306
0.7154980777013624 0.6617596414738056 0.8408877622323286 0.8724345441143029 0.44328663000144813 0.7128723478834423 0.806692073264351
0.6868058581845902 0.621554516939346 0.8390589877568267 0.8606057431748011 0.3778528001208413 0.7334878543523604 0.7913680540741038
0.7153095959861437 0.6618767492832303 0.8399862382929421 0.8667886668900148 0.4513851481822469 0.7125344700071777 0.7868418288528399
0.7009229789549021 0.6392814346649647 0.8447532489647561 0.8744125865820509 0.40297292051297096 0.7086336664082654 0.8192098249535579
0.7186158264498588 0.6671607547049886 0.8386776605212228 0.8707514772027032 0.4424403018327648 0.7447882543590599 0.803679214052869
0.7532149739189885 0.7245089210498633 0.8201957639469475 0.8852761058245612 0.5548529549006098 0.7614803016411889 0.7837685360719657
0.7159828698155136 0.6635841041952748 0.8382466562627375 0.876470791739098 0.44028069730269537 0.7234372428975903 0.810783895899286
0.6162646997402285 0.5246287303524076 0.8300819616451439 0.8428122825926397 0.2669096429919976 0.7093100669488991 0.7803064486893206
0.7230282981660101 0.6747886783355905 0.8355874111036562 0.8937981663660437 0.4432442135247771 0.7598224773054922 0.8085505849270263
0.7151176850927761 0.6631163815074634 0.8364540601251725 0.8662167900859087 0.44314952331497537 0.7281221738000936 0.801463465501028
0.745670536697641 0.7071300006106543 0.8355984542339436 0.8697331771584282 0.5264477713595778 0.7381008785882622 0.7983732998909571
0.7405112453524665 0.7000421646727569 0.834939100271789 0.855171190195463 0.5070829133018658 0.7603074669075695 0.7953727530927736
0.7161510466181396 0.6617697359898043 0.8430407714175887 0.8816445120254748 0.43834093125442825 0.7286245420441584 0.795933602648809
0.7202096542803342 0.6680076100129724 0.8420144242375119 0.8709528718688407 0.4501447439305229 0.7174912473998044 0.8166299914635303
0.722432676053921 0.6732872457901078 0.8371053466694853 0.9017744458289677 0.4427760944850233 0.7557363296424499 0.7997473225406536
0.7238747451397807 0.6746770113505612 0.8386694573146262 0.8680357506231905 0.47835326574798376 0.7067344214876828 0.7866075441995403
0.7153130975057442 0.6629870743903564 0.8374071514416493 0.8509363092252963 0.4544507239401512 0.7216908686362988 0.7861385612386279
0.7452211194064268 0.704149235057142 0.8410555162214247 0.875114977847665 0.5064017679250371 0.7750927099645152 0.7855270653039892
0.7067521977492212 0.6484432954504308 0.8428063031130655 0.8738958183338965 0.4078705655969328 0.7409531629215519 0.8176896492757527
0.7398508938966238 0.6948509686243518 0.8448507195319254 0.8949908470478953 0.4680876149728799 0.7713289534667892 0.8288483770564695
0.7551064075655068 0.7167405286126515 0.8446267917888363 0.8850426271835683 0.5462641287860254 0.7237625953201938 0.8073277147830551
0.7147686861947229 0.6605650434149365 0.8412438526808915 0.8783363179017687 0.4482523152349983 0.6960961216758828 0.8003546696338374
0.6951357690664564 0.6314637221432323 0.8437038785539792 0.8670849322338114 0.38487631192717503 0.744631374199823 0.8064339472673409
0.6996413499672958 0.6372509305379839 0.8452189953023569 0.8733027409373119 0.39289280336170535 0.7340987283740888 0.8166885682948188
0.6694986930024092 0.5975481075744816 0.8373833923342401 0.8366539450990483 0.37886038758300683 0.7255176463991682 0.6752304218521298
0.7245923422525009 0.6730444687031193 0.8448707138677246 0.8889104884113449 0.45588710210847005 0.7149768593299208 0.8156551097063721
0.7179625981491412 0.6643870449753205 0.8429722222213897 0.8706350395891574 0.44964416667694496 0.7276133981675567 0.7851309798804379
0.7061465544617371 0.6472015821196052 0.8436848232600453 0.8617262519049841 0.43325152846753257 0.6846783146415468 0.7991460643337568
0.6934904188527329 0.6282855240044972 0.845635173498616 0.8829511052159195 0.3788772551838421 0.7284511722972042 0.8184475362214568
0.711776923706696 0.6556762390582489 0.8426785212197395 0.9000293096842561 0.4235144849822527 0.7057364017116536 0.8255230424100193
0.7389989501959756 0.6933853312531695 0.84543072772919 0.8941347589175571 0.48249666647886263 0.7488256325959254 0.8048744480035316
0.714422243316581 0.6616376624857949 0.8375862652550818 0.8785618848514822 0.42290278735382986 0.760431345929326 0.8145055568300278
0.7258740065149161 0.6777801542174157 0.8380929952090839 0.8606166921006294 0.4753465881324108 0.7231689381025201 0.7979957378760208
0.7300205025586459 0.6811813712691112 0.8439784755675606 0.8884576532199914 0.4655456486128954 0.7204055659754357 0.8261114954410455
0.7066850323855325 0.6484982925408234 0.8424540920231873 0.8735246695727571 0.42692470176426806 0.7201751921336372 0.7737332957031664
0.7316394457540256 0.684053591586506 0.8426731054782379 0.861143611109494 0.49655813559383005 0.6996209207779365 0.8044733893651589
0.7051872296221564 0.646651970221097 0.8417695015579618 0.8788844574946395 0.4020711583038879 0.7452169752937408 0.8204122771119555
0.7549817377169571 0.7168745609124535 0.8438984835941322 0.892225223683926 0.5246189428159378 0.7463649840142745 0.8243892810482091
0.6898763091881339 0.6271966123320178 0.8361289351857384 0.882330344234395 0.4344872262203568 0.6983944104975943 0.6618945338374767
0.7013474605853831 0.639199078754153 0.8463603515249198 0.8921079231167177 0.39328538701181204 0.7403731391005435 0.8041502746561757
0.7565727797842587 0.7183990280769217 0.8456448671013786 0.8851082541106963 0.5550324735060347 0.7218379979275552 0.799302888083333
0.7544484885850068 0.7181956934976693 0.8390383437887943 0.8775646100929528 0.5466592255155961 0.7329148685179545 0.808868230872104
0.7542003640525368 0.7161315299489355 0.8430276436276065 0.8724759556831987 0.538424839267236 0.7420653410929037 0.8100109899678302
0.713140800683957 0.6586322715670305 0.8403273686234525 0.8842441922288812 0.43369641418237714 0.7069007442833685 0.8183933692656989
0.7284456372322047 0.6784273911969897 0.8451548779810397 0.8902597655335316 0.4523581008616166 0.7414132507402191 0.8241871257043266
0.7383248581833946 0.6946258274334124 0.8402892632666866 0.8629817549732504 0.49901109646812525 0.7310681596652641 0.8143941560433607
0.7155026325793514 0.6599837344570618 0.8450467281980274 0.8803998458503733 0.42111864165611207 0.7472529542459839 0.8250447748857584
0.7195461205601336 0.6643261495262215 0.848392719639262 0.8761939844955916 0.4425302047821491 0.7189849307931281 0.8134932812310846
0.7158371857279753 0.6609424376576823 0.8439249312253256 0.8866152432744401 0.4458040952726759 0.6820731670828238 0.8231583551074877
0.7073782179624685 0.6476421475878306 0.846762382169957 0.8875086004018164 0.42032061716032526 0.6876550848564389 0.8222618912444181
0.7002641831068592 0.6417376486423969 0.8368260968572717 0.8618204582765572 0.4225623100291132 0.6834940579614803 0.8043968559275191
0.7096835291036059 0.6509445296084118 0.8467411945923926 0.8810906480624838 0.41228847755590226 0.7417880653327702 0.8088061273336525
0.701517031289357 0.6400003719540903 0.8450559030716462 0.8734467138232497 0.4075141226699185 0.7122987394958976 0.8017255222352272
0.7387980606367853 0.6918760966298144 0.8482826433197175 0.8877687777287612 0.49507449187496905 0.710558821377174 0.8145111221943263
0.6865232765702332 0.6205446555427836 0.8404733923009486 0.8838470676858664 0.3801792625146103 0.6873481666477467 0.8134447478567969
0.6786186648115926 0.6121151528617699 0.8337935260278457 0.8876122647381343 0.3586833648671924 0.7154827828611826 0.8180088728191434
0.7240222782911447 0.6733933763926625 0.842156382720937 0.8670454972240541 0.4558154742306973 0.7351530517260901 0.811292761306161
0.730739179840621 0.6827599313800957 0.8426907595818468 0.8796573917004562 0.4853719773357741 0.6991778086383845 0.8121823275141699
0.7266348707250174 0.6751205295256811 0.8468350001901357 0.8907538224797767 0.45969531825002896 0.7135354804971877 0.816055470793374
0.7216378449945806 0.6685080435414805 0.845607381718481 0.8823115657806494 0.43424314147767196 0.742942536808135 0.8324729916613037
0.7003387663802378 0.6414578259803319 0.8377276273133518 0.8563378042005495 0.41883080371147124 0.7102205898878509 0.7858973878699983
0.709275876384883 0.651206542287946 0.8447709892777358 0.8694459566334576 0.42943781929598523 0.7099720420518947 0.7967080077480186
0.7130345042566247 0.6551633901966151 0.8480671037299807 0.8759905852908216 0.43006857110525476 0.7104492075396612 0.812333224447546
0.6864736552901367 0.6192375378540984 0.8433579293075597 0.8734770248931547 0.38912736403779 0.6634810327225164 0.8079738199799802
0.7222410824223409 0.668243879888908 0.8482345550003513 0.8796636859316028 0.4484390698362166 0.7219092491100715 0.8104534334336315
0.706856296151235 0.6475770366236664 0.8451745683822288 0.8855851817351702 0.4101829328940487 0.7109611309445145 0.8311157902881285
0.6853687324100983 0.6191603156557512 0.8398550381702413 0.8611706277960691 0.3810799759648444 0.7002693389993316 0.8019110669465704
0.7266965788605333 0.676604429322762 0.8435782611153332 0.8726097177702166 0.47507838235618255 0.7071150267684934 0.8020645020292277
0.6489596760308032 0.5648199123499077 0.8452857912862258 0.8698695469229302 0.30600463230162395 0.7015086624817858 0.8071691680140496
0.7031049714381895 0.6418064843311044 0.8461347746880549 0.8777957411632417 0.4033791288235305 0.7161567420663051 0.8211514427083406
0.7033547522467588 0.642118146076203 0.8462401666447225 0.8709451818670882 0.4078596403596404 0.7113077921936715 0.8173065651057078
0.6828699263534782 0.6134106153838036 0.8449416519493858 0.8729971994912137 0.36202443826488706 0.7175206366980745 0.8199959642135296
0.718830828772564 0.6639653617600462 0.8468502518017724 0.8880393925990171 0.43465214530595286 0.7327983114363923 0.8110154698683907
0.7019738418745045 0.6425722158339784 0.8405776359690655 0.8735013296652745 0.40693119815068163 0.7201080709669713 0.8103230058765789
0.7002847576670392 0.6387766351493297 0.8438037102083619 0.8838396456370469 0.3969075652082144 0.7210566634596901 0.8168452896840216
0.6854238643376818 0.6185581450036868 0.8414438761170036 0.876260174269996 0.37605406136866243 0.7134633148215482 0.7907363337882747
0.6857454985244222 0.6161155209945458 0.8482154460941341 0.8841483260874001 0.3594019715192821 0.7318105813464533 0.8248132259288626
0.6834347219389691 0.6143063995913965 0.8447341407499721 0.8889700341703978 0.36036505988030904 0.7132900407932131 0.8267156997392155
0.7272339688592642 0.6777543572760891 0.8426863958866729 0.8784393138721363 0.45599453030597764 0.7416994543011237 0.8181924312612076
0.7008209730144851 0.6380637780169045 0.8472544280088399 0.8797214539929251 0.3878946412709007 0.7446992578133238 0.8254843669528199
0.7215813792421204 0.6676481270770007 0.8474256342940668 0.8707608269421924 0.45465644645749 0.7205172220762402 0.796550163552231
0.7331395605943996 0.6853698836572996 0.8446021401142998 0.8716459219243334 0.47615887173841287 0.7348335741446186 0.8143142606560916
0.7306407392239105 0.6805692041857893 0.8474743209795268 0.8806744618257566 0.47225932717475316 0.726272126027572 0.8015556773010621
0.7235926978430416 0.6722855861111814 0.843309291884049 0.8820897249617466 0.47092602444001286 0.6833968854704701 0.8133810919929908
0.7273877800147065 0.6768398728861087 0.8453328966481015 0.8816161426226193 0.45142000333993026 0.7520642506130052 0.812584830009398
0.7504846161977503 0.7107354514969016 0.8432326671663977 0.866027758639388 0.5447929082211642 0.7159156424890789 0.805859301502647
0.7015207166298483 0.6395386889927572 0.8461454477830611 0.8976402734183617 0.4025350111303863 0.7005563551613538 0.8138058467628579
0.7079652677789907 0.6475035819596988 0.8490425346906723 0.8858304747162988 0.41608655851934845 0.7045650523413951 0.8156360953806354
0.7079490089830676 0.647195421435216 0.8497073799280548 0.8839598424486017 0.4064884578115085 0.7281585097568377 0.8224839351288773
0.7449960278966489 0.7005473724419745 0.8487095572908891 0.8752450277471643 0.4990787163107933 0.7524258576543751 0.8100014215688358
0.740968200668555 0.6956778943449924 0.846645582090201 0.8900186858003126 0.48522831580180176 0.7371311008210019 0.8273159713745859
0.7340284374312888 0.6852607812711737 0.8478196351382239 0.8846626703013076 0.46672656473557733 0.7398851993603547 0.8246161334471492
0.7005142689109635 0.6393932322884402 0.8431300210301844 0.8854428884161836 0.3872057749564631 0.7537723848670377 0.8214919284745802
0.7175762810286667 0.6617552767350918 0.847825291047008 0.8770474496022586 0.43964970448021207 0.7172277783897675 0.8093521955755373
0.7184758300271523 0.66258615867529 0.8488850631814977 0.8735744018124143 0.4641929714120127 0.6789555181792691 0.7904443150157535
0.7043424911530859 0.6413429472601767 0.8513414269032076 0.8832227039273943 0.4125053059815989 0.6870355781212929 0.8163489820588071
0.7151583855134119 0.6577877412397551 0.8490232221519446 0.8713057894411662 0.42995295196950317 0.7249216827343782 0.8143314627893387
0.7232257318573054 0.6704619466139781 0.846341230758403 0.8684360527350752 0.45993016249951707 0.7039561519246624 0.8198307404928535
0.7096341966421602 0.6502844652710532 0.8481169031747433 0.8664968383856141 0.4289744714652092 0.6972767354621321 0.8118198757201736
0.7045661813456263 0.6417132087397766 0.8512231174259426 0.8715581811035352 0.41400512397322 0.7019417812977629 0.8026288352695861
0.7148096635073401 0.6585914100358723 0.8459855882740984 0.8816952582560748 0.4354776781864213 0.7111850326436728 0.8084290054143922
0.6912849419679822 0.6264602385740642 0.8425425832204577 0.8841091177559635 0.3798082855399427 0.7208566329794285 0.8104608518066208
0.7109051459433623 0.6514302423286531 0.8496799210443505 0.8726111206282433 0.42871581135706766 0.6928172475051168 0.8207283134295298
0.6760892540727674 0.6039985967825325 0.8443007877499826 0.8625418054245385 0.35484009999138005 0.7097442162739946 0.8090277296888547
0.6931898250995812 0.6260000907323986 0.8499658719563405 0.8766434591743888 0.3791909190291176 0.7262102742050399 0.8098038710637554
0.7052733689609516 0.6442935865172604 0.8475595279962314 0.8780918204107911 0.4188695863949596 0.6912639926142077 0.8093730775896713
0.6810918778794359 0.610641397552981 0.8454763319744978 0.8620539853896209 0.36722962259996744 0.6977070544747371 0.8102917299237902
0.6748401538339579 0.6017415865417995 0.8454034775156607 0.8733437207291592 0.35520340561799413 0.7000316965366563 0.79455573170908
0.6868184440758973 0.6199389549474158 0.8428705853756878 0.8865177106985358 0.3866191267594251 0.6553098651983311 0.8252661155538997
0.7034123218385484 0.6413411887674219 0.8482449656711769 0.8726492543384683 0.4134779381233704 0.6982334259069453 0.8062498594862675
0.7030834226533605 0.6442896746039917 0.8402688347685549 0.8617650387070854 0.4205549121124501 0.7069397070010552 0.7964126595521975
0.7099048070717853 0.6494861238289138 0.8508817346384855 0.8840447026025662 0.4115436318646268 0.7238084483630844 0.8222979971177156
0.7060845186102758 0.6460076607593419 0.8462638535957882 0.888933817395362 0.41190142237200067 0.7033596151846847 0.821401524291776
0.691011271361532 0.6263566879204248 0.8418719660574486 0.8538379710055553 0.3963269213880934 0.6956270957295126 0.7972922259889074
0.7256815243927268 0.6727106077848327 0.8492803298111469 0.8776741883585661 0.46208654888847805 0.7056612792663016 0.8159798047497874
0.7330380921023958 0.6833857219553141 0.8488936224455867 0.8823580334210985 0.4823718389485788 0.705939738349742 0.8128422018253284
0.7175475805789903 0.6618977523614689 0.8473971797532072 0.8710819618409554 0.4391861012149754 0.7177703737931371 0.8162602307132003
0.7207051338233306 0.6662143728624308 0.8478502427320971 0.8713855463217395 0.4513822038347511 0.7061472267028306 0.8163713211205835
0.7232143316108528 0.6710780995847317 0.8448655396718023 0.8538655777818537 0.46820998949890535 0.7138846333649229 0.7981848276528651
0.725713657601375 0.6720841333077581 0.8508492142864813 0.8896309023864767 0.457959432432455 0.7154289684407197 0.8024256662225978
0.7102303174456852 0.6513257415289768 0.847674327918005 0.8752517295917377 0.4191359732929213 0.7165314660238205 0.8214702277856748
0.6948044932861239 0.6292604666346286 0.8477405554729462 0.876266715044932 0.38488920511523445 0.7196159904697317 0.8145350114797948
0.6687797228300225 0.5910935733969382 0.8500474048405524 0.881446008118319 0.32535099076565416 0.7512442874781878 0.8143958863996136
0.7135890912854521 0.6554643517621337 0.8492134835065283 0.8812979147336106 0.42227057095416204 0.7299453884129246 0.81317423069882
0.6941541111338212 0.6283703956412221 0.8476494472832192 0.8713294160972636 0.3876306604248925 0.714140139306476 0.8077860994070171
0.7136537516086552 0.6539586096755565 0.8529424161192191 0.8865896375003263 0.42336788334742625 0.7139427340013632 0.8156584747355325
0.6782054445853036 0.6071276017293159 0.8440537445826086 0.8672308140182005 0.35913284725456507 0.7292296960321792 0.7815412964167162
0.7475100304348514 0.7025424120123911 0.8524344734205921 0.887419386867917 0.48879158483970114 0.7657043872094047 0.8231107170770972
0.707191206757684 0.6465496397432173 0.8486881964581063 0.8868263384898645 0.4080380997439608 0.7111483998844614 0.8318408550683449
0.7514753895844701 0.7110366431880211 0.8458324645095181 0.8734668139666091 0.5255345552975565 0.7582678350979167 0.7942089388004508
0.7134144942827736 0.6552991809186234 0.8490168921324573 0.8790786876114843 0.41638248012001533 0.7466151504635639 0.8159790192358162
0.7144955516689646 0.6565815603934531 0.8496281979784918 0.8789422615531821 0.42344723569313936 0.7372558860139901 0.8087417118486232
0.7197542704210731 0.6638615294745533 0.8501706659629524 0.8840799352033925 0.43778495880908164 0.7263901936391454 0.8108022670740869
0.7160025775233476 0.659450564270442 0.8479572751134611 0.8792481889033799 0.4411434458688042 0.7000456801951291 0.8110196674863427
0.7180655073856028 0.6623096951786661 0.848162402535122 0.8798476727474601 0.4510154304510857 0.693704293927408 0.8037521025582386
0.7169222613565772 0.6599446217785078 0.8498700870387395 0.8864326934544291 0.4239908435730704 0.7281803624696246 0.8325147532299468
0.7117913237090439 0.6527980871080303 0.849442209111409 0.876317225532685 0.4288870109009804 0.7001812262272282 0.8153136479773796
0.7302132653587718 0.6792918349953709 0.8490299362067076 0.860322403400387 0.46840497284821286 0.7286964059173697 0.8203975159017645
0.7374118741102373 0.6898481856172883 0.8483938139271185 0.8933244417419226 0.4668622469468763 0.744034451485782 0.8382307488218029
0.7112395193886851 0.6534214332742618 0.8461483869890065 0.8645693230465664 0.4325724473154606 0.7288513445066536 0.7805090817068476
0.7348081539419545 0.6847282751509804 0.8516612044542274 0.8865619645460542 0.46566733977393654 0.7381116973394335 0.8254056159596495
0.714440013731642 0.6565755715415158 0.8494570455086035 0.8774704277844712 0.4338599089439463 0.7126267575618361 0.8035770828376092
0.7222587698076757 0.6674965215257896 0.8500373491320764 0.8798415138406951 0.4372129073335643 0.7457127287880244 0.8144861650203973
0.7212655311886011 0.6662256932622596 0.8496918196833985 0.8752136137991018 0.43786512567443314 0.7428653436681951 0.8120470323017216
0.7146296068635855 0.6592121320191081 0.843937048167366 0.8580872394748109 0.45168633859512697 0.6902455602758542 0.8065874129831094
0.6581878874939016 0.5760349619028663 0.8498780472063173 0.8850193689376885 0.31538866232636126 0.7012805635856248 0.8213787121248785
0.7075343575120389 0.6473870046690359 0.8478781808123793 0.8705470973688685 0.4294540638856191 0.6783154301413384 0.8148539538122339
0.7234642067741552 0.669759670424765 0.8487747915893993 0.8814119952165452 0.45126433846505354 0.719832600015835 0.8113261118738667
