score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.653445049931203 0.5786362845272007 0.8279988358738751 0.854654947142159 0.32294505107249655 0.7289204648318917 0.7847056706758729
0.6990276853374913 0.642525285781614 0.8308666176345384 0.8586443113882966 0.42107512506232575 0.7100134744132991 0.7827648681788846
0.7318744587964064 0.689208956434619 0.8314272976405774 0.8659892031687617 0.48373141005848497 0.7515935019242505 0.7992034251575365
0.6760207491447343 0.609507557352066 0.8312181966609606 0.8582038650031777 0.3764607377421242 0.6855058223855928 0.7798082376251005
0.7128775089240017 0.6608386369167943 0.8343015436074855 0.8821092272930865 0.44028766309531014 0.7130113189850407 0.8028686836161134
0.6969974537825165 0.6392802036639971 0.8316710373923955 0.8617832070947029 0.41674485758342794 0.7023420519372697 0.7853572278544991
0.6957854122055582 0.6360630868294515 0.8351375047498079 0.8541979965008238 0.41542826950245026 0.7064731541344514 0.7719801613347684
0.6939117060659872 0.6346799956307283 0.832119030414925 0.8630420595094738 0.39720764609541004 0.7308981801839586 0.794942148918187
0.6968036530578586 0.6382229858017613 0.8334918766554194 0.8654908860094943 0.4022742162948486 0.7438226241470938 0.7801978153927507
0.6900545196505631 0.6292414816491104 0.8319516083206194 0.8618044432668016 0.39264216821787923 0.7318469156420878 0.7792646350006731
0.6591568398927903 0.5855630362289023 0.830875715108529 0.8350027118136076 0.33917740919076944 0.7038564325271885 0.7908944175970191
0.6987393316988179 0.6412830124845158 0.8328040765321894 0.8770042287177974 0.40898940678522044 0.7077341453920967 0.8069396464564335
0.6685806722690082 0.5989359760482583 0.831084963450758 0.8553835562603996 0.3511403140873293 0.7156291527254569 0.7910010743702998
0.6777807238922564 0.611393558703328 0.8326841093330895 0.8636308524371118 0.38325624947442827 0.6851194424064226 0.7600396903597384
0.682511471747137 0.6219980390015737 0.8237094814867847 0.8439651080198791 0.4097010836411229 0.6689382231414435 0.7631802756848459
0.718064238458706 0.6707263924649062 0.8285192124442392 0.8467316094197906 0.4993079896032736 0.6643389332086802 0.7845269242057769
0.6333104342328209 0.5570830648943089 0.8111742960226822 0.8336964768014291 0.31050439048041195 0.6902482351368756 0.7624999157801121
0.6758385159392194 0.6114537999412666 0.8260695199344429 0.847254357411723 0.3876972808022499 0.6659858699848665 0.7808536930510094
0.6645414706339631 0.5938412450770908 0.8295086635999984 0.8530718945424467 0.3459072083300558 0.7049327379071049 0.7974085028662502
0.6751043614803649 0.6134592643105593 0.818942921543245 0.8264407958376822 0.4160420209600726 0.6226933777672398 0.7687141688740364
0.7210660713308865 0.6758357869419584 0.826603401571719 0.8462299015457595 0.5135949355396581 0.670050442209274 0.7707663830683301
0.7309307709597141 0.6874430947972345 0.8324020153388334 0.8620826482505604 0.48441288731686205 0.7499861083327776 0.7930351624966735
0.6939348193999217 0.6411777253772634 0.8170347054527916 0.8282339881644218 0.4361139989704287 0.6961546552139175 0.7682254331536199
0.7053558704056349 0.6513754935323024 0.8313100831100775 0.8572477346556552 0.4343382290547038 0.7101418729396458 0.7912550236532587
0.6711398147387484 0.6044015569700505 0.8268624161990435 0.8463152884757822 0.36713831382601875 0.7078568048012834 0.7691998946521954
0.7293432718205114 0.6846026923322679 0.8337379572930799 0.8657427935541435 0.5034658050437085 0.6944140410275869 0.792744070647806
0.7120996945292237 0.6606828599968766 0.8320723084380338 0.8534685115336219 0.4591538026809583 0.6927092799616889 0.7929359474033452
0.6975081521618232 0.6391999804022304 0.8335605529342064 0.8665178506803457 0.408886243696005 0.714551289465219 0.7945075071458355
0.7146846327987997 0.6643329543914542 0.8321718824159393 0.8580596157525616 0.4712378866585969 0.6855015662874375 0.7844304465404657
0.7205163259026208 0.6749208522276463 0.8269057644775614 0.8544866000005366 0.5107380290672675 0.6795191324426194 0.75371764926088
0.7107239983337551 0.6600759513912268 0.828902774532988 0.8542671834726164 0.46215366719930245 0.7046493330449346 0.7654644154474682
0.7003171046694753 0.6457644641944066 0.8276065991113025 0.8425387759314454 0.44138033774385615 0.6833206091880143 0.7823081781111363
0.6665064390231656 0.5958464734767553 0.8313796919647897 0.862027986914781 0.35206759577695346 0.6951253152717796 0.7848409825596578
0.6982266733208446 0.6400281258039071 0.8340232841936989 0.8609667699920459 0.40866082802921355 0.7249934630308094 0.7924486821269981
