score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.5810398513426149 0.4905132062278994 0.7922686899436177 0.8334292584443949 0.23372679937845087 0.7187298276471925 0.7781841345575267
0.5605823341312113 0.46427404519726617 0.7853016749770834 0.8288308901323257 0.21171021316887173 0.7074609395184891 0.7860606234078484
0.6115718662631265 0.5355984123036273 0.7888432588352915 0.8355495301336285 0.28077403427949404 0.6913211519975246 0.7915186704994439
0.5786973603099219 0.488426062273247 0.7893303890621637 0.8413092567149447 0.2309404669245865 0.7092830316925055 0.7930360902149289
0.6138177366976548 0.538569445368187 0.7893970831330799 0.8413766902409436 0.2790374525277895 0.7131447105765498 0.7983494651918356
0.5913749735968719 0.505383615303945 0.7920214762803681 0.8289207607794975 0.2493865816751585 0.6978640294983526 0.7901201649936781
0.6014919358064745 0.5220338347205201 0.7868941716737017 0.8426758100588979 0.26139037061155396 0.7124571892958728 0.8023277541976989
0.621331668192261 0.5470336755947919 0.7946936509196892 0.835999646938863 0.2870696356136164 0.7297456650256267 0.7922721290195918
0.5886306734719801 0.5022241317607581 0.7902459374648315 0.8394238232381807 0.24391777844113532 0.7061468435498628 0.7952781065033554
0.5904427928328021 0.5030826583185327 0.7942831066994308 0.8400387320111152 0.24215873597747659 0.7257056267409472 0.7980282814540834
0.5985342502368554 0.5161971914846065 0.790654053992103 0.8499071257090272 0.25446375235340885 0.7212672686761276 0.7961045291979054
0.6049753263394947 0.5226884987328657 0.7969779240882957 0.8386346809908726 0.2650928984332252 0.7066686482200352 0.7855498722463852
0.6111174200241727 0.5326847297262711 0.7941270307192765 0.8267742489638005 0.2746713502091251 0.7205163321713834 0.78676836202577
0.6265819318037732 0.5584395875289583 0.7855807351116746 0.8437307381288995 0.3007569387630531 0.7193548077161557 0.7920534464181248
0.6236861106275221 0.5515473709568056 0.7920098365258607 0.841478252157363 0.29415257403302536 0.7164690690951853 0.7882548140738319
0.6004638452944595 0.5163785436805234 0.7966628823936441 0.8438321967922896 0.2574348428570966 0.7104453474746345 0.7879228962948498
0.5941043689818919 0.5060257817765453 0.7996210724610342 0.8331506571300329 0.25194016682242176 0.6834571651825601 0.7860723412387359
0.6203235685151719 0.5445515325628448 0.7971249857372685 0.8350676931182306 0.2884801927892573 0.7079645813865479 0.7879843227928703
0.6145277026201419 0.5419369276927498 0.7839061774507237 0.8529338799348029 0.28232599677927095 0.710439492407524 0.7943175794906416
0.6250505886250475 0.5555564118206628 0.7872036678352785 0.852308051965432 0.2957630136083578 0.7198783178073546 0.7958542453765309
0.650885599220486 0.5880441545660147 0.7975156367475863 0.839189396482486 0.3420459258294476 0.7036786793014006 0.7899452064222815
0.6109998811628574 0.5314332210153468 0.796655421507049 0.8342492374033618 0.27508331276228093 0.7042275285601266 0.7856115656586119
0.6129780634458972 0.5327842650825814 0.8000969262936344 0.8337766443657313 0.2791798866231957 0.6853104604156701 0.789096166665102
0.6097912109685528 0.5274944823375162 0.8018169111076386 0.8321742534952006 0.270833827122516 0.7074810820565942 0.7839456138810145
0.6090453413654233 0.5284406157725937 0.7971230344153593 0.8396251551484455 0.27136687359084327 0.7063538646079807 0.782666946480118
0.6795062299969509 0.6273712083638163 0.8011546138075984 0.8332549103680861 0.406722678732427 0.6946088342288201 0.782857365935889
0.5965951166602768 0.5106482536385872 0.7971377970442192 0.8412646116141641 0.2514595973461573 0.715173635104227 0.7877297307368727
0.622939993936185 0.5476258066546748 0.7986730975930424 0.8360762472399671 0.2923318812952688 0.7082001607762872 0.7840606570069473
0.6137038656379725 0.5335380186751196 0.8007575085512962 0.8409260308595576 0.2764346916798027 0.7078820119383393 0.7825829305373327
0.6354014606330276 0.5652026729374533 0.7991986319227009 0.8305568932600631 0.3141420503782181 0.7065947304087377 0.7845602090497508
0.6500407911709913 0.5839100280241322 0.8043459051803292 0.8279716700232083 0.3425155957013339 0.6963499001878884 0.7770136904294244
0.638369097441476 0.5679065748877992 0.8027816500667218 0.829816857663061 0.31772572190800896 0.7087245985490305 0.781257450249592
0.6651414951279224 0.6035329658765948 0.808894730047687 0.8135677090775485 0.37757966005046856 0.6879521443065896 0.7713297481744094
0.6087294029273141 0.5251841034908821 0.8036684349456558 0.8315404842788198 0.2679422470826582 0.7138421512293105 0.7807675113842065
0.6614626280134068 0.6047820811011513 0.7937172374753367 0.8534403532522373 0.3606522392560155 0.7042624822802034 0.8002830718954556
0.666353136988046 0.6099468032664989 0.797967915671656 0.8251778364625106 0.3703236498512989 0.7212057714585258 0.7941589467947492
0.603684364959773 0.5195929467822789 0.7998976740405925 0.8397910742988368 0.25961822746729135 0.7126224958904097 0.7984005492313544
0.6472197699905052 0.5806213177570267 0.8026161585352886 0.8278055218702266 0.3355923257737344 0.6995341679529378 0.78626
0.6024004731972172 0.5162670772757394 0.8033783970139989 0.8236810521304871 0.2591832756982022 0.7131814012508257 0.7852720260560152
0.6312179385564023 0.5596194034467251 0.7982811871456491 0.8479529309070191 0.3066551481123944 0.6883809126551768 0.7969754337658015
0.6335725539062471 0.5609755437965772 0.8029655774954768 0.8342234829513203 0.3095613382210073 0.7068503531456577 0.7772257710663015
0.6122914441123181 0.5289600261195408 0.8067314194287984 0.8209421984452009 0.2740478375515425 0.7086658836626722 0.778929155665355
0.6379108801609624 0.5688595541644516 0.7990306408194878 0.8477318987874443 0.3202270310805588 0.6865484542752582 0.785753757840386
0.6207353361295993 0.5438747271961925 0.8000767569742154 0.8256531317936889 0.2876638019704429 0.7160550670734931 0.7869872298601434
0.6182541117610721 0.5414766846765541 0.7974014416249477 0.8504507410791026 0.28222772399894275 0.7088453517499347 0.7952957722846103
0.584720658461084 0.48803517526382356 0.810320119254692 0.8312598123980012 0.23406011735710874 0.6946292599941829 0.7805565752063496
0.6545737987503336 0.5905515991961581 0.8039589310434099 0.8445542517309149 0.3417074509283857 0.7162529731780063 0.7894835742972838
0.6729709447245967 0.6149703942094273 0.8083055625933253 0.8331654364976435 0.378377793633406 0.721695021012734 0.7839077955993793
0.6813975792488451 0.6289144693942459 0.8038581689095768 0.8466572385810732 0.4069220309228655 0.6887054676572038 0.7876569614781402
0.6284765274410435 0.5525048278675911 0.8057438264457661 0.8410304894947721 0.2971326164874552 0.7038460490217773 0.790833466950699
0.6442775861165778 0.5768536923376862 0.8016000049339917 0.8481108793781661 0.3289101808669897 0.6927947833710616 0.7865853161834784
0.6217004076896295 0.5424397113229563 0.8066420325452003 0.8387713265068478 0.2869141265371847 0.7068390544129828 0.7801675772807731
0.6624321744685373 0.6038744777896472 0.7990668000526144 0.8524260031096338 0.3601647912623702 0.7005688128638814 0.8020113841784591
0.660671286695422 0.5964035865268823 0.810629253755348 0.8304052295745766 0.35679144816148517 0.7050153977280398 0.780345952040366
0.6489349704180882 0.5820242788269551 0.8050599174640655 0.8468016317035143 0.3323850087980398 0.70867739358989 0.7861468937303777
0.6374518578855197 0.5649843938218427 0.8065426073674327 0.8361315948477755 0.31677059907737404 0.6984296665250026 0.7720632431599951
0.6343098564288094 0.55747935553074 0.8135810251909713 0.8206563863136732 0.31069338464135565 0.6943908116348638 0.7704671510948082
0.6703101110154989 0.6120953092962893 0.8061446483603213 0.8395464968864652 0.37294903772476445 0.7150632979131815 0.7911305913333297
0.6252167798584911 0.5478895337584759 0.8056470207585265 0.8384055890831829 0.2929843185649546 0.7032147327763032 0.7856535646091242
0.627255969686154 0.5491940167974882 0.8094005264263743 0.8360044011423826 0.29340011602370203 0.7119094760815372 0.7847671554430419
0.6583201715743913 0.5933165959250647 0.80999518142282 0.8279160325914313 0.3515946831776184 0.718081580482555 0.770926263047776
0.6402178522509393 0.5668508648598727 0.8114074894967616 0.8332710241202322 0.3156339884062135 0.7068947170338036 0.785181607180042
0.6685641725425461 0.6081244521461995 0.8095901868006883 0.8337894832208774 0.3711877119765437 0.7105787148255207 0.7831396467529127
0.6616745773349831 0.5984365013034927 0.8092300880751278 0.8368327676165793 0.3552922671171907 0.716677866761451 0.7817360929433566
0.6655591294196879 0.6034727856835079 0.8104272648041079 0.828709545875179 0.36729887401888267 0.704097667771315 0.7819932802979337
0.6855185896749831 0.6318332525011569 0.8107843764139115 0.8384046397875629 0.41481064938539186 0.6938341250260829 0.7775756187494884
0.6534588986644427 0.5872093086057021 0.808041275468171 0.8442461716379932 0.3407998232521219 0.7104741880757838 0.7778338327222601
0.6335155251345205 0.5559764598376613 0.8144400108271919 0.8188588321744943 0.3046401728773487 0.7057514567008238 0.7850138893315947
0.6482971867344134 0.5804069032709389 0.8067078481491874 0.8414834030725429 0.3307227184751118 0.7115956803826394 0.7846953164940567
0.6490849268145329 0.5797590901164622 0.8108452124433647 0.8352189219835812 0.333161762876873 0.713279794882756 0.7700473869186845
0.6818059431403112 0.6266003046547225 0.810619099606685 0.8297554892155741 0.4006193654133553 0.7110490762609984 0.78370884214258
0.6627808431592148 0.5998549906313624 0.8096078323908706 0.830899997307644 0.35945808836616533 0.7105598974760187 0.7840244601930223
0.6403607157258805 0.5667887579291229 0.8120286172516483 0.8309923303494802 0.3153014263931976 0.7147448474059306 0.7792600751897704
0.6414885969893558 0.5711143415652743 0.8056951929788793 0.8472072133692181 0.31882215333405195 0.6998144703947105 0.7948983763041308
0.646551701786521 0.5759117579135651 0.8113782374900848 0.8318222609175512 0.3278661484896394 0.7099101150152018 0.7783986407356922
0.6624287003197464 0.6006990661861601 0.8064645132981146 0.8423414081692792 0.3601189680013146 0.705420830693183 0.7829012285568594
0.621029778806792 0.5394008042944844 0.8114973860021762 0.8273480616157824 0.282480103025334 0.7151486812672978 0.7882771178197022
0.6843735796837032 0.6287305831814359 0.8142072381889935 0.8401900454220739 0.4075580940816204 0.6975216947899245 0.7784859937475731
0.6716675043173637 0.6118764941010543 0.8111798614887522 0.8295596725146244 0.37783500587100854 0.7090953194441962 0.7843661830848373
0.6421905291662185 0.5689563846886632 0.813070199613848 0.8331846076911229 0.3177359730791568 0.7095770255359084 0.7851393999563883
0.6763075714858887 0.617716417150375 0.8130202649354209 0.8398433239756168 0.38267002234179576 0.7095301177748234 0.7922825842098269
0.6695365706131688 0.6063775817699866 0.8169075445805942 0.832799097648597 0.3744800841336517 0.7010147909490692 0.7698703318871754
0.6577596279411252 0.5889621173099511 0.8182871527471983 0.8160237738493719 0.3528369016147488 0.6872809396645249 0.783093121692115
0.6680064070423472 0.6056533225369061 0.813496937555043 0.8247689902563098 0.36825420993600666 0.7112689180354327 0.7870690470287889
0.6616807959647697 0.596499071206826 0.8137714870666386 0.8311715859777727 0.3576217205566552 0.69942437316779 0.7832765897962954
0.6849511770524519 0.6297605538002157 0.8137292979743365 0.8315932346547534 0.40387288107276803 0.7129670040831582 0.7870888821034262
0.6703872222836478 0.609531688485918 0.8123834678116839 0.8363268407563128 0.37446635281824825 0.6991148921462423 0.7899670111742496
0.6572241372819643 0.5915408866628697 0.8104850553931848 0.8444762238208684 0.3483396514364158 0.6970369183670367 0.7858900185362018
0.6641397058961565 0.6010166032470806 0.8114269454106668 0.8415526282097066 0.3614682829825779 0.6959125913556368 0.7913479908777401
0.6389026740311061 0.5632836875607712 0.8153469757952209 0.8343896413409798 0.3168809664036541 0.6817904397253813 0.7810874280985232
0.6839391730280717 0.6300926267683101 0.8095811143008488 0.8444943083085547 0.41278936444314207 0.6883326866177224 0.7759068395013632
0.6620024178707687 0.5972075064218584 0.813190544584893 0.8424780656779284 0.3608961380447597 0.6891430963258569 0.7758433147248396
0.6641010341768585 0.599548593922558 0.8147233947702265 0.8427372554563053 0.36128897639586205 0.6989665545887394 0.7772796183543492
0.6816122296379628 0.6229906860590784 0.8183958313220264 0.8190998203793881 0.40103712012076004 0.7040578168207459 0.7776484961585522
0.6518061469039867 0.5811402511831305 0.816693236919318 0.830883142528882 0.3367438007563841 0.7000891079923953 0.7803422041649373
0.6572964922799968 0.5902428464348578 0.8137549992519877 0.8259644569148082 0.34969118493725254 0.6987489097715411 0.7840776851853586
0.6741884975574239 0.6131567863619041 0.8165958236803039 0.8401166296748642 0.3852612265501171 0.695850988541641 0.7688834594603027
0.6748549055408823 0.6131984379342544 0.8187199966230141 0.826914418988454 0.38370676004528514 0.7037165072176973 0.7771897038694471
0.6647891410830481 0.600112203374358 0.8157019957366585 0.8281896717656323 0.3614712275766488 0.705900180347528 0.7843892372231493
0.6628513408474773 0.5987103525452928 0.812513646885908 0.839338200442847 0.35594169156912714 0.7089859688810695 0.787580831607558
0.6770424260246943 0.6180264787092483 0.8147463030940686 0.8365844172085924 0.3852824855792288 0.7156144200649205 0.778821683454939
0.6906558093261587 0.6380313213393038 0.8134462812954866 0.8344542041427385 0.42107571071090116 0.698391086278555 0.791029727862846
0.6757251622447304 0.616351633095936 0.8142633969252508 0.8321026909886986 0.38674972196928525 0.699246157041515 0.7859930361769263
0.6698158223111015 0.6062068353659816 0.8182367918497144 0.8221067551573085 0.3758519165864481 0.6963235559575361 0.7780303712961475
0.6358388378826174 0.5603492971636032 0.8119810995603175 0.842353393257959 0.30824317548760727 0.6999332083088587 0.7822458972433254
0.6532419319313815 0.5830434757783157 0.8170383296218683 0.832145176219952 0.3403582251540912 0.6933422289308272 0.7821775084704187
0.6159439113189132 0.5307453308709594 0.8147405990308058 0.8409313180836668 0.27755264745220426 0.6870579379258969 0.7757769655684456
0.6721224507313122 0.610403231176463 0.8161339630259605 0.8350156123885246 0.3834551621952412 0.6868789915529865 0.7741450794762589
0.6465357396747503 0.575327976119816 0.812687187969597 0.8405953370678538 0.32726566547107433 0.6991858895886407 0.7830356158315285
0.6719433187993628 0.6091208604274626 0.8185290550004631 0.8255249313952636 0.3833278057959834 0.6866685992358432 0.7749156592137983
0.6709197753877365 0.6075689865686589 0.818738282632251 0.8230850667485942 0.3759804063291191 0.6946123437520385 0.7878230883475658
0.661847094886507 0.5943440373376796 0.8193542291671042 0.8252568451823916 0.35731836941845657 0.6991828240246657 0.7754871356255664
0.6796263187062037 0.6196600360944083 0.8195476448003929 0.8131005003831955 0.39334151956883207 0.7137848806059696 0.7800303062843779
0.6874650788610996 0.6313467852947051 0.8184077638493537 0.8309511354229986 0.4114848224370511 0.7042965685381233 0.7799378960078377
0.6529650026925468 0.5811918265802267 0.820435746954627 0.8219954139095892 0.34036612518005394 0.6959476786207464 0.7746119646814227
0.6584151738598004 0.5911632251821922 0.8153363874408862 0.8257490098744436 0.35107959622840246 0.6998160373005018 0.7824674801716451
0.6701644552307922 0.6089042936621044 0.8131048322243969 0.8425390267553118 0.36654897972567557 0.7255687996521805 0.7837462403285941
0.6724845675210214 0.6107011162464384 0.8166459538283817 0.8321238770661564 0.37936098355079323 0.6964668780276132 0.7835230766995792
0.6866678538619757 0.631436526413566 0.8155409512415984 0.8329050535904323 0.4141011201014007 0.6987737954423975 0.7762719248262818
0.6698344292490112 0.60887716409351 0.8120680479451806 0.8418419471153846 0.37602648272911166 0.6968526415774753 0.7768803184221245
0.6507148047710729 0.5810431358938488 0.8132820321512627 0.8401896219948145 0.33393082514256267 0.7041792630975362 0.7817068934516587
0.6507128051768436 0.5796934969888186 0.8164245242822354 0.8286073843401456 0.33172481213864374 0.7169003954760296 0.7788602914730467
0.6720454733507389 0.6101671329147692 0.8164282677013351 0.8257673326265066 0.3760285932630522 0.7139587502964329 0.7784616448701556
0.6833929721505014 0.6241348281953388 0.8216619747125474 0.8079880847324102 0.41507021034753183 0.6908444522258455 0.7607420666185946
0.6505697886510016 0.5798358638850404 0.8156156131049112 0.8347091271118258 0.3347421212217775 0.6986341615735007 0.7801788934771517
0.6452852201115586 0.571298852334828 0.8179200782572634 0.8262362580686707 0.3241781446254543 0.7017980754443545 0.7802371975617469
0.6357002846732631 0.5574536242893219 0.818275825569126 0.8242973098425466 0.3122749481698816 0.6848937317540303 0.7692549678560365
0.6784240906029324 0.6184127136116009 0.8184506369160395 0.8324015356740364 0.3967066812548301 0.6869326665574764 0.7749896908193783
0.6592525774217443 0.5895829787369035 0.8218149743530395 0.8154417591695694 0.3484972334460475 0.7124303450229389 0.7781911293694688
0.6621584101808008 0.5965875783919562 0.815157017688105 0.8326251673285897 0.3548473679417558 0.7029464818429848 0.7917059279813004
0.646047982513445 0.5720402546456678 0.818732680871592 0.8264008850269032 0.324106305814569 0.7043880186967376 0.782850216813074
