score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.7554846480871551 0.71657907967313 0.8462643077198808 0.8893719827583885 0.5231670567233424 0.7659100662977336 0.8060452447247444
0.7526366312125985 0.7124956664010422 0.8462988824395634 0.8852237810837253 0.520675339830022 0.7610243997834657 0.8001160423830991
0.7553344542454019 0.7159179583347784 0.847306278036857 0.8872659543843547 0.5275418516795475 0.757797675620696 0.8032224588584327
0.7531254226407713 0.7128607793355249 0.8470762570196797 0.8887574936621127 0.5188711076048405 0.7581314085279921 0.8066192410259511
0.7542902348871476 0.7147316265300656 0.8465936543870054 0.8852358143727674 0.52324615653917 0.7636991432388814 0.8023689917829574
0.7483245854978013 0.706146998772551 0.8467389545233857 0.886822136029404 0.5080317591666793 0.75400685393111 0.8049580300068927
0.7497964116546257 0.7081296429353391 0.847018871999628 0.8875635784460557 0.511582300024918 0.755691524555171 0.8038580426728356
0.7517514818490034 0.7110735383832505 0.8466666832690938 0.885266389951471 0.5186192466005314 0.7576111874577612 0.8015602182475379
0.7554346511542913 0.7159518627548832 0.8475611574195772 0.8883004053421344 0.5246625619105634 0.7623949135115519 0.8041251415843766
0.7571457889978179 0.7184947668686333 0.8473315072992487 0.8895876279259097 0.526289119316849 0.7659954623869125 0.8080814276641544
0.7548927098018171 0.7154101616717702 0.8470186554385936 0.8858739169464673 0.5231834470703478 0.7647044485300817 0.8043063557951764
0.7495078307667286 0.7077862465500883 0.8468581939388894 0.8859609497851187 0.507179123127515 0.7631917939714351 0.8059721709438693
0.7527246759404912 0.7124965507340272 0.8465903014222407 0.8839157272587004 0.5191232205343329 0.7639283455010053 0.8016721384399839
0.7538310111002091 0.7140923031661642 0.8465546629463138 0.8864551628857446 0.5211239495282796 0.7629101560193224 0.8040286796997949
0.7493683068129116 0.7078003901170206 0.8463601124366575 0.886257818638136 0.5095847141995535 0.7608567483756159 0.8023819326057214
0.7541802354017795 0.7144823675690475 0.8468085936781541 0.8857952652763703 0.5230440187440334 0.7600840785140347 0.8051471926359013
