score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.620303184198111 0.5251545872774013 0.8423165770131005 0.8011212254796072 0.3031494060562259 0.6371119205183567 0.6665400075129447
0.6199763578134859 0.5230454164560433 0.8461485543141853 0.7869528171585776 0.316336396950942 0.6154274776183047 0.6286408226913358
0.6142728491178003 0.5162144655656894 0.843075744072726 0.8019179564957529 0.2900398990621371 0.6429993124859575 0.6672396008654626
0.6682931472630851 0.591896976518692 0.8465508790000024 0.8050142187811106 0.4045884019386223 0.6260666228060142 0.6911761354149828
0.5721967664103145 0.4583967494525511 0.8377301393117625 0.7859542473677208 0.2224840459587333 0.6567592192551279 0.6961749552265458
0.5936212403312171 0.4863395601360578 0.8439451607865887 0.7726109259944424 0.27665842940696456 0.6244570028835601 0.5832749876589473
0.5795482408012667 0.46865331669779436 0.8383030637093688 0.7778886199146849 0.2332490747942325 0.6414539204032861 0.7125723714879175
0.5752113845237271 0.4581326256218205 0.8483951552948428 0.7938091329843016 0.23010777418578257 0.6429536336397339 0.6368368061077535
0.5909201366638979 0.4835413377185275 0.841470667536429 0.7737735352764159 0.25086098827312175 0.647996578581834 0.6894332193379215
0.6090617779439393 0.5072736494182956 0.8465674111704414 0.7825222160137906 0.29541744867694014 0.5775834355934254 0.6706918677418843
0.6185258751967408 0.5258195145225604 0.8348407167698287 0.7474325623962569 0.32974978023527723 0.6230964839577325 0.6128256478966199
0.5937201184825459 0.48617099362941346 0.8446680764731884 0.7710282228150956 0.259750495418356 0.6074777782381671 0.6970531900625347
0.6101089612714036 0.5129207645908251 0.8368814201927534 0.7919319318032186 0.30149802506412343 0.5897505854128516 0.6564457622104166
0.647413980360837 0.5666836185248011 0.8357848246449209 0.7800846980229197 0.3587117540210629 0.628376169862604 0.715534270369764
0.5711390020138778 0.4532377866055699 0.8462418379665962 0.785905555607375 0.2300051882826134 0.591530880791915 0.6601789489289075
0.5828636001037724 0.4695290883026836 0.8473107943063128 0.7791460110729171 0.24793886629478612 0.5995145015265737 0.6516900007784738
0.5874730248516298 0.47524371752897043 0.8493414086045017 0.800305100121561 0.24518611491657136 0.6303807468374001 0.6656210419157423
0.6303133643286337 0.5378201799266185 0.8461307946000027 0.764547434949183 0.34095720616140696 0.6500472928357091 0.6030587538838433
0.5350208054854331 0.4060658722563454 0.8359156496866375 0.7773941504981462 0.1837600914335573 0.6425297128343314 0.6385371324509194
0.5749782917463859 0.463709798136503 0.8346047768361129 0.7593025573752313 0.24229098814764802 0.6468517882549183 0.6112870606226501
0.5957814597817925 0.48878229902977943 0.8454461682031564 0.7748880631707725 0.26021656663047493 0.6354170907081165 0.6773267882807228
0.5994157659041475 0.49358893333631637 0.8463450418957537 0.757670551104637 0.27540528968015426 0.6356214936356864 0.6329839926216421
0.6146791289609059 0.5150332830829643 0.8471861026761036 0.8100988168866522 0.29249645847994193 0.6137983547022692 0.6738341200094445
0.6140507789386773 0.5136178499139282 0.8483942799964252 0.7843563205427398 0.2917353075243708 0.6173811714073725 0.68237536455598
0.6025268717843553 0.5038996185085364 0.8326571294279327 0.7397598140086797 0.2898340915491003 0.6100728078523056 0.668038751167972
0.6152403866980953 0.5152857325379042 0.8484679130718746 0.7997476364220423 0.3094380205760796 0.6077050607852441 0.6115810248219893
0.6594865276865034 0.5780161728085156 0.8495840224018084 0.7808043465810104 0.41058655427051327 0.6284096321485141 0.6200992920634202
0.5817692604959799 0.47288570074451813 0.8358308999160574 0.7528939525423693 0.2571018986848453 0.6065416782923838 0.6280153588790712
0.5607173925118243 0.4380905583779188 0.8468466721576041 0.7589690795489157 0.2206785550699441 0.6260042323161561 0.5937988295857526
0.5827745453853297 0.46943937334222585 0.8472232801525721 0.761751811492339 0.2556306830442711 0.6001449000098029 0.6135333326215121
0.6141711008222617 0.5141059883842067 0.8476563631777232 0.7866939791348849 0.30385176424206584 0.6251495681633336 0.6177886862756804
0.5925938616935968 0.4871778326936911 0.8385645960267106 0.7424430645007826 0.2672295269674926 0.6698690982815783 0.6139715947787249
0.6074557006495638 0.5041184221591595 0.8485760171271739 0.803595661382379 0.2693509429869388 0.6539085345507195 0.6904351181720781
0.6073800986781832 0.503675341067873 0.8493578664355735 0.769410461427116 0.27691941025494665 0.6487718221399291 0.6714051376532286
0.6126335765611268 0.5133038353723068 0.8444029726683734 0.8100584275543574 0.27060194934196086 0.6781929698919683 0.720344558751949
0.6396139501308178 0.5517108313495901 0.8447212272870158 0.7982811327280158 0.34159949864183314 0.6210173018577221 0.685010164851432
0.633839003943148 0.5474688090135463 0.8353694587788852 0.7492273076804852 0.3616916793192036 0.6191952714128194 0.6281906997463037
0.5771813828282488 0.46046727948081456 0.8495142906389288 0.7854418111418807 0.23544406704159473 0.6317138315040025 0.6315542548200443
0.6448423659283617 0.5564938895922344 0.8509888107126591 0.7855407393674511 0.3435292902803458 0.6535404388364517 0.678527912994473
0.597529070923281 0.4882906348826389 0.8524187550181126 0.8132028828779027 0.2561633233854083 0.667067737287589 0.6413130206135296
0.5910115006154995 0.48201780845922576 0.8453301156468048 0.76549494900301 0.26181505531955596 0.629473560247367 0.6313105672188036
0.6290818178804939 0.5358793423797357 0.8465542607155965 0.7743851710138012 0.32820808034446675 0.6316206150455874 0.6481052888022679
0.6859163692041261 0.6166899594566317 0.8474446586149464 0.77731080187766 0.4490218697163211 0.6541448139549393 0.6925258926986432
0.6658952988661178 0.5858770728351648 0.8526044929383416 0.7982972550935074 0.3809815175501319 0.6488344119115381 0.7098779589689639
0.5941314089869945 0.48713148054911165 0.8437979086753877 0.7600402055241846 0.2635495112962666 0.6488369195169225 0.6409994496398272
0.5544372826122644 0.4300820606316783 0.8445994672336322 0.7673660865379074 0.2103697056551884 0.6046098594176831 0.628960097344865
0.610688801491214 0.5106580475045965 0.8440938941266548 0.7846901700771142 0.27817780511632956 0.6386347435485324 0.7153087973157177
0.62130144904999 0.524461843417588 0.8472605288589281 0.7876524736870799 0.3098618550415524 0.6382243039594429 0.639715362697212
0.5948720572135648 0.48672233483330685 0.8472214094341668 0.7937913243888127 0.26117907847990696 0.5979764653003701 0.6861604650451867
0.6498229097060351 0.5656827099452622 0.8461500424811719 0.7934624538454171 0.3830921850249113 0.6083110032955008 0.6424330351444084
0.6176778338523725 0.5193568146410511 0.847093545345456 0.7966263150613302 0.31718070035925083 0.5688472921423908 0.651109777250118
0.6599098021978573 0.5803194721694062 0.8456205722642437 0.7781031914648725 0.3998119847596855 0.6385746920906356 0.649170197730358
0.6450755490982174 0.5577513961808542 0.8488319059053983 0.7877321460813057 0.35151607292174375 0.6386838759934798 0.6703934574680046
0.59046996391267 0.4796329212628722 0.8490897300955319 0.7878803914413274 0.2506738096951115 0.6495786109776188 0.6485935589074602
0.5809150311014453 0.4653551944828164 0.8505546498782457 0.7942232618527508 0.24098074745668022 0.6011176643632116 0.6564954094278117
0.6276268666608391 0.5341788147898209 0.8456723210265484 0.7602012340295344 0.3403266985598493 0.6043015261341856 0.6330926825818798
0.6075769417696097 0.5054155185304083 0.8459535959944133 0.7566946387526475 0.28329889696190375 0.6207322202397728 0.6887429046583943
0.6260488049763622 0.5308042011851868 0.8482862138224384 0.8084512180894298 0.30695403361981055 0.6352099651939814 0.6817935002988882
0.6052709524349017 0.49974580263614465 0.851496301965335 0.810659055851232 0.2819872758139873 0.6169541305944619 0.6236750939364811
0.617372254571221 0.5202058191110654 0.8440939373115841 0.795065884223654 0.30951956104741934 0.6127639308748667 0.6374459078759909
0.6140417465523972 0.5136909281012553 0.8481936562717283 0.7621224117239364 0.2978227418631379 0.6021664559152607 0.6866699159579528
0.612499677058914 0.5115726842029592 0.8479959937228084 0.7929278502551856 0.30854572755604254 0.5724006505604634 0.6370011661142235
0.6092364919162842 0.509443382271043 0.8420870810885136 0.7956791429436147 0.29329704407702273 0.6619717144257933 0.5970913248173819
0.6091231701940686 0.5067551316854294 0.8479819267142268 0.798025276001196 0.28993806086369833 0.6219599517067999 0.6315320201635679
0.5898495428628787 0.4813154599351025 0.8430957363610231 0.7897960797892648 0.26254488451168556 0.5935471173840763 0.6448405766787346
0.5886117229927862 0.47872432779273866 0.8450156451262305 0.7801712217694032 0.25214169392623764 0.5834445281564754 0.7174585144390597
0.5897731492871074 0.47748357135286756 0.8517821644670006 0.7921485887634685 0.25115218425685426 0.60266613609232 0.6784530220248861
0.6229594201573748 0.524451591326281 0.8528110207632604 0.7938216303641267 0.30473570704856034 0.6321213520171609 0.6649837339519956
0.5925027608228006 0.4822871384161785 0.8496725464382524 0.7917379067619008 0.267328740952953 0.5843789900994949 0.6333682820644475
0.5702202330880137 0.45923242559774463 0.8291917838986417 0.7442280205548456 0.2555482637570807 0.5727298227662384 0.5857008963586082
0.6058316909819915 0.5031662133520175 0.8453844721185978 0.7836793722529078 0.27448231717404625 0.6460774110086177 0.6744804216540543
0.5435453477692922 0.4123786214141913 0.8496010425978613 0.7658408520953974 0.19913572425000925 0.5667571166815621 0.6218993405441459
0.6328586829282874 0.543321545743782 0.8417786696921334 0.7839635979877739 0.3481525848875424 0.6185432003639346 0.6259535033783993
0.6330133154337394 0.5420156867904641 0.8453411156013819 0.7458940440875859 0.3425895492720551 0.6559977118599417 0.626620599047345
0.6189805946467939 0.5208032683963997 0.8480610225643805 0.7947804821222022 0.3032974413059693 0.6037980655516028 0.680746605334159
0.5809472882814593 0.46538244871164186 0.8505985806110334 0.8002779897753596 0.23704223338037023 0.6438079065849871 0.6354758448520377
0.6135088807850739 0.5139883314932469 0.845723495799337 0.8057286225877497 0.2818656472704906 0.6403483755015945 0.6984487432556915
0.6031805692916483 0.4979765935373716 0.8486565127182938 0.7854824836585607 0.2773551543858738 0.6062794690656669 0.6646581214508815
0.5502417155105807 0.42448175709688224 0.843681618475877 0.7698853032020931 0.19979183896952069 0.6206217281690793 0.663176011785738
0.598996390876447 0.49379086851752424 0.8444759430472667 0.7978078267960054 0.2713516858040647 0.6010755452910155 0.6674489183656707
0.6246907094761651 0.5287537664886405 0.8485435764470558 0.7923252851892479 0.31192127934928976 0.626041995765047 0.6668477466855156
0.6085192987501288 0.504341276243818 0.851601351264854 0.8034287277718815 0.2741373546741702 0.6477616691867686 0.6689377553341918
0.5780476881246752 0.461975149016012 0.8488836127115563 0.7910364539923662 0.23390700166097306 0.6407450034450052 0.6416639019806266
0.6568133696752443 0.5752482924037959 0.8471318833086238 0.7605050311912097 0.38671443260173227 0.6548485403986997 0.6554547305514437
0.5614137762707484 0.4399711126633434 0.8447799913546935 0.7509894691187038 0.22489925614590062 0.603927893907369 0.6032475481461926
0.5642198716105218 0.44081177067354255 0.8521721071301404 0.8063984332846911 0.21832151859753127 0.6170084615053676 0.6123736048719884
0.638106347702033 0.5514789995928736 0.8402368266234049 0.7840185813218608 0.35876471751325284 0.6127137168009104 0.641711970904786
0.6186388933923688 0.5200112998277758 0.8487699450430856 0.7824547201461902 0.3160153029521539 0.6008410600114735 0.6307592796684276
0.619875997921725 0.5212821231509188 0.8499283723869392 0.8134928640368662 0.3007561317780662 0.608222132597409 0.6779434718017188
0.6052515935172129 0.4991819671959002 0.8527473882669429 0.7900372452769082 0.29172377970855023 0.5934782921769369 0.6118139033199631
0.5913159910975134 0.4819471211516165 0.8465100209712728 0.7451024155584242 0.28202641250135113 0.5316113683181747 0.6532753867822676
0.5928060723360182 0.48630903078571985 0.8412991692867147 0.7634247450731689 0.25595739419713837 0.6137573862855572 0.7250849464451841
0.6096118267875543 0.5072592287236831 0.848434555603254 0.7652652157248783 0.2903401105593554 0.6025232360781467 0.6780244938474699
0.6301974892694213 0.5362831548577693 0.8493309362299428 0.7771875668982972 0.3124982059893303 0.6636219395671346 0.6825139585250616
0.5762095724253626 0.45806264856720164 0.8518857280944049 0.7814442251761835 0.23182073265277656 0.6172214076528473 0.658357706465113
0.6131482084855349 0.5130510053017929 0.8467083492475997 0.7912981890307449 0.29923917562944385 0.5938510722817341 0.6635544863165391
0.578878969606363 0.4646815801597651 0.8453395449817583 0.7779022586028786 0.24201256924647113 0.6165655297969902 0.6374884130194772
0.6223236439633698 0.526217587497102 0.846571109051328 0.7941919483264297 0.3072527608610083 0.6306212841854933 0.6658203386109278
0.6168816017927333 0.5180896179864832 0.8473962306739837 0.7842416271570303 0.3060951602904115 0.6118846851282829 0.6475344559157992
0.5857383666838432 0.4729534042237257 0.8489032790907839 0.760391809753387 0.2526045708773505 0.6041199602125433 0.6543017424445305
0.6056252657576786 0.5004745723188636 0.8509768837815803 0.7803422043227489 0.292086934812651 0.5887415748087006 0.6294187540838956
0.5743297666164211 0.4563091101524544 0.8497112983656769 0.7803667742967662 0.23224087835677665 0.6121719636974183 0.6471813232174626
0.689325053688475 0.6244645096771518 0.840666323048229 0.8137931323657941 0.44557136222438787 0.6472031311252533 0.7208422353477931
0.5607769448526067 0.4378223290560875 0.847671048377818 0.8005180057897057 0.21251653688283692 0.6604411018550852 0.5997692124345682
