score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6525598931027026 0.5712523998357163 0.8422773773923372 0.7731452483550665 0.36435012997087773 0.689941339008096 0.6601779784831981
0.6217350836241249 0.5292164340821053 0.8376119325555039 0.750278578278479 0.31014062864492714 0.6737544004037265 0.6592137905736811
0.6325148626570076 0.544759152699105 0.8372781858921138 0.7473156005603073 0.3315903408267767 0.6692308491738015 0.6690910233350874
0.6484377163601878 0.5651391630028129 0.8428010075273961 0.778435052021649 0.35380392660717763 0.6804639481706735 0.6678785496187655
0.6416208312130485 0.5586349739819829 0.8352544980855345 0.7439892225992294 0.35538271746643785 0.6661349777846666 0.6661540049763297
0.6317628355676186 0.5442381198156038 0.8359871723223199 0.7433242363137665 0.3343876796490912 0.6712203335401868 0.6561392002733745
0.6431365914697411 0.5577887283190104 0.8422816054881129 0.7715789247648627 0.35039059235384773 0.6727310478968362 0.6515894932160808
0.6436913433854459 0.5588823462594861 0.8415790033460189 0.7712160064748151 0.35252687283721124 0.6738436652740758 0.6494285682063632
0.6622253498004138 0.584504711861768 0.8435735049905871 0.7838000122107446 0.37623105447977284 0.6938082135282831 0.6810521185447972
0.6474476549233192 0.56420440635172 0.841681901590384 0.7681218473171654 0.35634076585612046 0.6811229517400654 0.660807458205808
0.65124606883627 0.5698433165827119 0.8411858240945722 0.7659253368043515 0.36828322872381863 0.6770227000228602 0.6572375678773014
0.6355068404097288 0.5484786548690718 0.8385726066712621 0.7523746221818808 0.33829105755492456 0.6687790471629371 0.6611599064189896
0.6390738995744318 0.5546690834010878 0.8360184706455682 0.7390354039992516 0.35144356493636186 0.6760082857358555 0.6520063077616589
0.6565713462556682 0.5771693444692961 0.841842683757203 0.7690363588641584 0.37369620537767373 0.6840102177596803 0.6701861810611992
0.6403374955965505 0.5552739753271048 0.838819042891924 0.7604823509908281 0.3473918250076734 0.6682971014959862 0.6605995604098047
0.6513814386694321 0.5693585802254583 0.842768108372038 0.7749042908282058 0.3623337175054424 0.6782568527002695 0.6663437310070573
0.6608971423595282 0.5836127325309732 0.8412274319594901 0.7653624214415378 0.38484002050843236 0.6909998989858951 0.665937793491485
0.6412637965100222 0.5547578484364539 0.8431110086816815 0.7766394698314901 0.34273180347896104 0.6660195031549222 0.6650801156991144
0.6501158618349052 0.5690494417801942 0.8392708419625644 0.7574400445696196 0.3696246240803977 0.6789811224332936 0.6532528605045296
0.6390484673613376 0.553437778129264 0.8388067422361761 0.7541715948982078 0.3405485355304967 0.6785178677622021 0.6705251025412124
0.6506711304558046 0.5697465632089038 0.8394951206985729 0.7610854892147894 0.3650283752486419 0.6737691713609227 0.6742791257258323
0.6488123966976848 0.5682472381721697 0.8367977665905534 0.7490416410246235 0.3655606585660137 0.6754715520977361 0.6719560573695453
0.6564623427483083 0.5780183117280764 0.8394984151288495 0.7569809471742518 0.3822217257862657 0.6858946693338912 0.6557637031493433
0.6636681665525733 0.5866395805284804 0.8434015339421237 0.7774273056224865 0.3849090809763046 0.6846195776271067 0.6786405569578702
0.6548039381479444 0.5763463784449236 0.8378715774549929 0.7473990218404878 0.38223397269954285 0.6900091154337932 0.6506791521882006
0.6430887654279447 0.5586787159055371 0.8400455476468958 0.7583824672050771 0.35097914898403704 0.6697890175279737 0.6671163034549511
0.6598125938351078 0.5814782485936114 0.842592732731933 0.7722976376249402 0.38248830351817364 0.6854080374689865 0.6619226583750238
0.6638340553429263 0.5871360865175327 0.8427959826021781 0.7736076235180838 0.38635342706726655 0.6970723332472291 0.6679030474334154
0.6547648320084953 0.5749278345749781 0.8410511593533689 0.7653754300530249 0.37207837092225915 0.6772716522104755 0.6726118100629187
0.6544603379273394 0.5748936923850354 0.8401158441927153 0.7599309679100174 0.3732689193125839 0.6729889220132577 0.6770617335847139
0.6438034635833314 0.5606796591234796 0.8377590073229859 0.7509764349094084 0.3601790965733337 0.6589616278962653 0.662832273918899
0.6481239844579842 0.5675332023527493 0.8361691427035328 0.740730368370831 0.36978935695632054 0.6798378322172881 0.6566595092908859
0.6579073059317455 0.5781367118360762 0.8440386921549738 0.7795805612978858 0.3729971535638741 0.6839120264461958 0.6698422010731724
0.6481136659253854 0.5653014743018657 0.8413421130469318 0.76612366368021 0.3609019468743086 0.6775145647403584 0.6562569878457956
0.6488487729767961 0.5666081615304436 0.8407435330182853 0.7603979141735316 0.3598237413619623 0.6755176024888379 0.6734095050165859
0.666396686289173 0.5902248345426353 0.8441310070310942 0.7791883354728174 0.39056660734634546 0.683193915724394 0.6804534862878652
0.6681927523240907 0.5932294177489199 0.8431071996661558 0.7803575521282936 0.39270215990562674 0.6880825482050729 0.6842147973901613
0.6357129534882118 0.5476402279323089 0.8412159797853183 0.7632201661200945 0.3364568519079032 0.6638666733862371 0.6599062961973836
0.6518739804294025 0.5710070641111128 0.840563451838745 0.7583987366003063 0.37172354029746796 0.6751617743538444 0.6599286468626828
0.651705279495174 0.569362927614278 0.8438374338839315 0.7752887999171628 0.35821412465049157 0.6814813525366014 0.677254483575007
0.6554972696362235 0.57704898058021 0.8385432774335883 0.7540770883324799 0.3800516730406059 0.6711380073587555 0.673635805170412
0.6552688721387613 0.5742844213805373 0.8442325905746175 0.7823113890004523 0.3678454812445655 0.6709709533923962 0.6765764387282848
0.6531690716899908 0.5733134256198821 0.8394989125202448 0.7532885778826707 0.37567357178581223 0.6767987292961756 0.6622263481973335
0.6556573975826386 0.5758088844608305 0.8419705948668579 0.7656131202942892 0.37391860412003836 0.6798158719455266 0.6687824596830415
0.6570096370668035 0.5773640578222895 0.8428493219706696 0.7711023056913013 0.37462067987736175 0.678843764692695 0.6717060762593062
0.6571050412035129 0.5780401401305564 0.8415898103737449 0.7717805204831101 0.37778972155254154 0.6713897321799883 0.6721244865904565
0.6454041589017676 0.5620407310970736 0.8399188237793868 0.755701175418017 0.3530427081313579 0.6760433325937034 0.674787468699222
0.6557302355007504 0.5755128845769376 0.8429040543229804 0.7728586103754288 0.37136566449709096 0.6712304465934007 0.6784846188092246
0.6474397608025511 0.5646483356192264 0.8406197528969753 0.7615949824771537 0.3589760627252944 0.6594624599210749 0.6807594251256344
0.655798419229312 0.5761852837750846 0.8415624019558431 0.765657283503777 0.37486960788777424 0.6758157257167344 0.6716504689600119
0.6526282977305654 0.5727147785204563 0.8390931758874869 0.7540067248355621 0.37057913772860995 0.6770048243770908 0.6745492885582118
0.6613850737798042 0.5831259658524479 0.8439896589436354 0.7816879337960361 0.3766618572887532 0.6805383121293264 0.6868201298534657
0.6355329790379214 0.5484019621899361 0.8388386850165538 0.7525874249797425 0.3385693083758389 0.661553227279306 0.6666726630314587
0.6589240963369445 0.5819780531146707 0.8384648638555835 0.7500450575859783 0.3868540931104278 0.6865497524063447 0.667397057866712
0.6588544373973142 0.5810711641162724 0.8403487417197454 0.763414540683587 0.379630824247631 0.6825524020123979 0.6780948036676056
0.6452834366637121 0.5615932869397859 0.8405604526862066 0.7599136004152077 0.35381565855983854 0.6729845000604767 0.669156603289812
0.656938395211859 0.5783277871360575 0.8403631473887297 0.7575006206218492 0.37829276162842396 0.6796723176522033 0.6749357621842946
0.6613039017743639 0.5842764298747141 0.8410346695402138 0.7647473284358384 0.3885703387895319 0.6729468411044266 0.676165557186604
0.6533841793808662 0.5726531404525271 0.8417566035469909 0.7713904581784323 0.36937901339078427 0.6602264809411578 0.6817533848606309
0.6597244261419728 0.5801175309149351 0.8454738483383941 0.7882840420710004 0.36915600564743095 0.6851459700190139 0.6857936333276623
0.6549432832841487 0.5752225577841178 0.8409583094508878 0.7603390208260044 0.37290200950762115 0.6787382094662098 0.6740138785329486
0.6521725458484676 0.5716892953646069 0.8399667969774761 0.7568778443719709 0.3685595990455668 0.6738613959003258 0.6764280456214722
0.6648253174065648 0.5877345326935967 0.8447038150701573 0.7844982528651787 0.3861264699695199 0.6772864549193776 0.6826865367292388
0.6554810657392895 0.5773462006658574 0.8377957509106314 0.742117752023877 0.38377815295089623 0.6876906070842898 0.657481344990474
0.6472626409677654 0.5644837185709297 0.8404134598937156 0.7583422030366249 0.3586256430916418 0.6681175043268961 0.6746256987607991
0.6463852847799616 0.5655485957926327 0.8350042257503957 0.7302419522417513 0.37239876733865074 0.6604227038696764 0.6649343683133079
0.6531543882552776 0.5736426166491972 0.838681855336132 0.7499798074057213 0.37469667776698745 0.6712772111833327 0.6751721193669011
0.6400801885514873 0.5553229783331485 0.8378470123942778 0.7472900571809856 0.3493706569034939 0.6616571714539743 0.6705940378187638
0.6522050673799309 0.5720285055176397 0.8392837117252769 0.749934781012288 0.3717375208792058 0.6796577675793464 0.6676352751845235
0.6511569322457558 0.5695891986713905 0.841481643919275 0.7621763619335881 0.3667161576645643 0.6711336388524711 0.6694939285820097
0.6545602707804621 0.5733274272963953 0.8441035722432849 0.7795793525697494 0.3654436212792036 0.67632544843817 0.6760830619237399
0.6419659328600991 0.5584151590668184 0.8369177383777542 0.737123470909293 0.35537853378662726 0.6652007297277767 0.6714509159298623
0.657034510113768 0.5770018085286002 0.8437774804791598 0.7767300279862015 0.3705880830080757 0.6758251408834237 0.6817257820038736
0.6561469478377515 0.5769256954470924 0.8409965367492896 0.7579505296792092 0.3808707776436496 0.6677269825553369 0.6707865714729261
0.6617478821653646 0.5846952568272037 0.8415373412877402 0.760568885194745 0.3902452643743949 0.6732854061937525 0.6763004782737169
