score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.48316656301986594 0.36321722440867826 0.7630483531126371 0.5697732146676319 0.17151477628051406 0.5374846001377048 0.6382710700836471
0.44539433057976474 0.3316679628860299 0.7107558551984795 0.4861462296189082 0.15594107932222648 0.492087154632083 0.6416536245696657
0.49047759921882644 0.38208816132992696 0.7433862876262587 0.5202977661935038 0.2113574866981787 0.4505573155028491 0.6265462341137648
0.41334012103690776 0.2866140989752569 0.7090341725140931 0.4514339019261381 0.1279565630895204 0.4645611872785133 0.5639405495937855
0.36578821263754524 0.22361529645274594 0.6975250170687437 0.4643765508841237 0.08312328936584762 0.47656510945184993 0.6226946564928253
0.4397021482319855 0.30776279080967844 0.7475606488840354 0.5935216452166051 0.1375912220732556 0.4731769830897786 0.5178802120152063
0.4637983929010139 0.33681003266916537 0.7601045667753271 0.547919710720979 0.19335758338843823 0.302562955756662 0.6352324072360378
0.46701278868475804 0.35094896132233516 0.7378283858637448 0.5442601606911662 0.17108796812870988 0.5333013855856495 0.5433902968786608
0.4968466289043253 0.3921935978527904 0.7410370346912402 0.4925590272862503 0.2295800660508828 0.4805350994351251 0.5773441380468098
0.3619499159060032 0.24673565221917063 0.6307831978419458 0.34920588248831896 0.13945675410309305 0.2627063416996025 0.4217792564433023
0.47877151649616334 0.36751355639437977 0.7383734234003251 0.5066446199189467 0.187035161893072 0.5274843102408009 0.5995772595921839
0.5042936310212676 0.38312101653879066 0.7870297314803804 0.5748231184347831 0.19454206549941583 0.5146724007460508 0.6181709196780272
0.45152186907561587 0.34965497141498225 0.6892112969504277 0.4344745633767368 0.2407243189169945 0.3210827822558516 0.5348558370987448
0.3946070775026276 0.2202986575316756 0.8013267241015155 0.6385766023511694 0.07714858637907916 0.5048653574083399 0.6065616450295833
0.40824716133587574 0.2504404791926456 0.7764627530034128 0.6061366580582891 0.09194732838906333 0.5098093224590161 0.6734534995678753
0.47265833150901626 0.35760378993539066 0.7411189285141426 0.5660542308432263 0.1915987277533605 0.5016827990868051 0.4532156626253371
0.45366226533451537 0.32572076443326714 0.7521924341040946 0.5857612135432525 0.14590913963721408 0.46239334315404884 0.64222238825321
0.46434596018886054 0.3307382550917675 0.7760972720820777 0.5886714904983491 0.15799576625230505 0.4368228535599859 0.5627696934601087
0.35063657266902426 0.20040993461723003 0.7011653947898776 0.4577211228951159 0.07640449438202247 0.4289911952618268 0.4245823730574042
0.5677062399224557 0.46704603791375726 0.8025800446094188 0.720511747158066 0.25060097106955853 0.6031045608676864 0.6544109038027844
0.39052603534670105 0.22657612241429376 0.7730758321889848 0.5930438418227014 0.08281646404388006 0.4751607313417622 0.559094463725863
0.423090345939817 0.3055779699491082 0.6972858899181376 0.4478866719358523 0.13517482530498343 0.5620058423939722 0.5951889308381832
0.5036325968728724 0.4053437111048584 0.732973330331572 0.4773847753553996 0.2278085441474346 0.5650298180485313 0.6195854471989752
0.3482436144166472 0.2067145538587495 0.6784780890517418 0.5071399696444168 0.0781893373974293 0.4511330577172346 0.42148170542615543
0.467150454004679 0.3410072441194531 0.7614846104035395 0.586347259378808 0.15123096960502633 0.5618344530113195 0.6126517691023433
0.46906077820225356 0.3512019635101822 0.7440646791504201 0.5482333593019475 0.16374003455406802 0.5672848479508978 0.589817723541895
0.441489652071521 0.3219923767004641 0.7203166279373207 0.4749471792928371 0.15000884314091348 0.5303189300381086 0.5664819879622637
0.460437922273225 0.3368088262897762 0.7489058129012723 0.4800103745900605 0.15838260753057823 0.5703090587103676 0.579483234123199
0.3373941455148616 0.15577295554562068 0.7611769221097571 0.5182755516769877 0.05212432029099788 0.34412750386267044 0.602953156532139
0.4772437603842844 0.3541689821380171 0.7644182429589083 0.6072117720986212 0.16425817079105987 0.5180856207804988 0.6138516954246558
0.53028480142591 0.434662005737471 0.7534046580322674 0.5524386358821439 0.26409271738116635 0.48050571872696435 0.6558531731358639
0.4016581265557562 0.2789818058771304 0.6879028748058832 0.45600180868871765 0.1276800450793225 0.4703930706348294 0.45724838178236354
0.299490455123541 0.13094863734240453 0.6927546966128594 0.4543223089525874 0.04057890479232292 0.5228992749539558 0.5586261997797822
0.449723902522959 0.3078380908707522 0.7807907963781083 0.5789270991033358 0.14103419433214506 0.46649817791628945 0.4920140665119648
0.2544753945445732 0.06068671393010264 0.7066489826450044 0.49043972853779527 0.016729775412005456 0.49661632844973014 0.4785624266980754
0.4909989242563159 0.3792484110011317 0.7517501218517458 0.5255008947271264 0.2308706699688013 0.5621587058216845 0.3946367497128134
0.34491891761822746 0.1698283567816727 0.7534635595701886 0.5314094686293944 0.05798660581433014 0.3849729975002937 0.5468159355569732
0.32710667185593134 0.16425814735774993 0.7070865623516881 0.44273403031959907 0.054709887740883874 0.497887641611091 0.5534495357355923
0.4672940310450855 0.3681979025574295 0.6985183308496161 0.44182516592508503 0.2381543398697628 0.4041089482636078 0.5189739677283104
0.42782361976564187 0.29900254551837196 0.7284061263426052 0.49326549605516395 0.1291966525789701 0.547201539176816 0.5608655778028702
0.49789073073289314 0.3852548964653814 0.7607076773570872 0.5397549300448702 0.20705014020459678 0.46698048911326306 0.6414728929518956
0.5532023812579185 0.45608783043023343 0.7798029998558508 0.6261206925313886 0.27072458940047284 0.5562320347209798 0.5946982671625869
0.39416481674401316 0.26414066589064955 0.6975545020685284 0.5027596365140067 0.106666616096392 0.499705427464465 0.5623222038343771
0.5141058414440134 0.40636841673355584 0.7654931657684144 0.5792273374063587 0.2247326165542279 0.5370526340553925 0.5539770154404388
0.526107224086827 0.414541756213328 0.786426649124991 0.6703916195117436 0.2147404502568506 0.5297381182380798 0.6199382679810874
0.36112815967243805 0.23459756289427489 0.6563662188214854 0.42833572481343807 0.13194372714690022 0.32320081315335086 0.2473467847409874
0.4889657100722148 0.3704070488920764 0.7656025861592046 0.5629875346498231 0.1996615211637113 0.4243704213164151 0.6032015699787209
0.42849510722732587 0.3180014201349313 0.6863137104429132 0.4384968466763188 0.14822846510247795 0.541156116497142 0.5869023455087028
0.5272336082990599 0.42685015190494474 0.761461673218662 0.5466655768484138 0.23937787219669157 0.5664546312402651 0.6254446163444242
