score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.36440375266042524 0.2010361198179257 0.7455948959595908 0.7684504111903623 0.06535315787542126 0.5578979108126687 0.6658139256318554
0.4124463510232458 0.25490998192836734 0.7800312122446288 0.7973428988874973 0.08650476528557935 0.6824509261454957 0.7080026568103561
0.22842107330167527 0.006936597751328242 0.7452181829191517 0.8562420740442593 0.0017661707732306606 0.12054684192263737 0.7622224708763815
0.47241770240475434 0.3399380240896273 0.7815369518067175 0.8089771706486679 0.13070388378482245 0.6996727185738695 0.6893392989407133
0.47308065497035784 0.34579823191073594 0.7700729754428091 0.7996232427718095 0.13738356973014493 0.6442501856027562 0.6730260794365481
0.4137623603993982 0.2603437356600657 0.7717391514578408 0.8013735142804604 0.0896233369428727 0.664528069220951 0.6877861810085811
0.38696276629666093 0.21445747343014945 0.789475116318521 0.8280892739212573 0.06811417861187469 0.7104786309562846 0.7376779785133809
0.5229808698127938 0.40429668684628073 0.7999106300679912 0.8592134977954864 0.1648408119408563 0.7405877515783839 0.7615141049928777
0.4086209515266196 0.2547591300886723 0.7676318682151633 0.8070051078930952 0.08654525920501509 0.6868297433443009 0.688950782484712
0.3799281676183879 0.21677881477781852 0.7606099909130497 0.7813683074500691 0.07007920869282329 0.6574599969783859 0.7236841647010007
0.526508443474698 0.4129045013831411 0.7915843083549975 0.8247472531759648 0.17483869309872777 0.736544574959335 0.7154270436357324
0.4049505824601446 0.24693792822409247 0.7736467756775995 0.8212931127267211 0.08257411938589061 0.6851718989405053 0.7086453525108293
0.4644352489445227 0.3245603919798549 0.7908099151954142 0.8387560537521813 0.11958261124234396 0.7317987078420876 0.712615988579586
0.4534684985775098 0.30949739334285303 0.7894010774583758 0.8293550559479105 0.1134321298088593 0.6422922196680967 0.7430861056979824
0.5826419483751067 0.4919648726491871 0.794221791735586 0.8340522019087041 0.23762479490530886 0.7300166293652083 0.7387859217527922
0.5587092749025716 0.45972716398038405 0.7896675337210093 0.8206197806896449 0.21141137472862448 0.7105493766298389 0.7436198555958429
0.5161845496120584 0.41271788771349766 0.7576067607087003 0.8530745246253756 0.182690806117456 0.5623187257619559 0.7889074325635552
0.46886925374065935 0.34203256763081036 0.7648215213303071 0.7992432481444626 0.13208188580449587 0.6978856722882432 0.6945834123183688
0.5926763601768511 0.5052867891207313 0.7965853593077974 0.8422970637402253 0.2504222219628778 0.7063879472597427 0.7574728111972717
0.581570008801647 0.4856956463205207 0.8052768545909417 0.853157419261831 0.23584669702613564 0.742324104625021 0.6773443309688842
0.4310087518822918 0.2794125178399929 0.7847332979809893 0.8120656153781564 0.09755892588154852 0.6822219368685107 0.7307698507248352
0.5319487289612341 0.42319436951215184 0.7857089010090929 0.8242433768144406 0.188415530474786 0.6715735654308115 0.6933546366742032
0.399966697994798 0.25546528173454475 0.7371366692687223 0.7497254040483289 0.09389780803798825 0.4888917470376158 0.6139915837564478
0.49504716445497976 0.39369480205233226 0.7315360100611574 0.7458970179197321 0.18091535507191808 0.5653026829857571 0.6565496800583872
0.5946114576537083 0.51274627919988 0.7856302073793076 0.8171324401646779 0.2657876467118908 0.6985877949556768 0.722806757557795
0.5294532764963219 0.41211569803086356 0.8032409595823915 0.8251088687090089 0.17307138796844454 0.7273356095246137 0.7455754959525837
0.6031199180357744 0.519966291817296 0.7971450458788906 0.8460169511027569 0.26576907614865536 0.7127388533429089 0.7434320409356282
0.5377271230740749 0.4318090161428397 0.7848693725802905 0.8192215598533108 0.19676237570157548 0.6801098504047892 0.6710994721987739
0.35423479083898846 0.16151477504780556 0.803914827685082 0.8324702121829323 0.047983198303879405 0.7218807185008603 0.7469192894236669
0.5832534615597025 0.49483161554655203 0.7895711022570535 0.828210867463485 0.2495424218346708 0.6500197605209188 0.7516490590442604
0.5444546323051344 0.43770426067696355 0.7935388327708662 0.8237422363718652 0.19995650264388015 0.6863379096042481 0.6818708647334799
0.6811954594262746 0.6265294447238485 0.8087494937319354 0.8590275318854625 0.3958861776653874 0.7317838936074013 0.7531374843131957
0.4558350761306258 0.31265549846231455 0.7899207573566855 0.8165541535416861 0.11512308901452728 0.6695866460875994 0.7198164651830465
0.6985989831191115 0.6513708974099667 0.8087978497737827 0.8584932693482458 0.42682744140023726 0.7581929140116476 0.7608724897848957
0.6936325946740368 0.6440448475859147 0.8093373378796552 0.8694202540982929 0.41028530664119217 0.7553774508546204 0.7695878768130278
0.6520465292887285 0.5849146581064808 0.8086875620473067 0.8524538733750554 0.33406130364068565 0.7522070651446444 0.7447953707301695
0.6256860503273243 0.5497048077206667 0.8029756164095255 0.8410035703716869 0.3005481001849605 0.7286342014127417 0.7205087338196113
0.5390116045279403 0.42918654080305135 0.7952700865526809 0.8056794976843358 0.1954637790373841 0.7285460773040765 0.6288650125449909
0.3543895892451906 0.16158445969990623 0.8042682248508541 0.8325561077314193 0.048200874784947056 0.70046541932545 0.7246178923534035
0.5895579757277045 0.49914139957579723 0.8005299867488214 0.8305580154457385 0.2642615906545535 0.6253013089533176 0.701058949039063
0.6436685570394676 0.5714290211395376 0.8122274741393042 0.858406382125179 0.3188375387417316 0.7281304532771627 0.754554051326706
0.5480359062095985 0.4392384385943198 0.8018966639785821 0.8057858534007172 0.19959203311003007 0.6720891644826622 0.7312296179755141
0.6753493858820183 0.6160260792703819 0.8137704346425034 0.8565344000649957 0.3797192097311654 0.7271933061394488 0.7592593598373399
0.46681220803650153 0.3183376838463263 0.8132527644802438 0.8429017325300537 0.11573982857305719 0.714754621274592 0.7463658185667534
0.6158269388308208 0.5344796485115991 0.8056372829090047 0.8295955335692953 0.2879150233669997 0.689718167336759 0.7377837618370929
0.6002682406685613 0.5160405822620042 0.7967994436171946 0.8123170275074857 0.27638609543229614 0.6931128070827797 0.6852097631325462
0.6732208472789755 0.6168640732124496 0.8047199867675359 0.8346657825224865 0.39315619183250256 0.7390159090920142 0.7195959137662953
0.6590769674152203 0.6012599911996052 0.7939832452516556 0.8191565497509871 0.389555981679579 0.688990247631159 0.7074557770771562
0.6100211222701327 0.5280113395055919 0.8013772820540614 0.876738894412017 0.26014256034096905 0.7682046949217828 0.7756499451287143
0.6369502295357252 0.5664085716276813 0.801547431321161 0.7877840767302071 0.34568522480179015 0.6664373912870947 0.7146176822240499
0.5882874520664947 0.4944263906788861 0.8072965953042482 0.8430929073106104 0.2427319124216816 0.7042460453295991 0.7329407938116065
0.5041252465647191 0.37753472322611115 0.7995031343548045 0.8224644272161793 0.15200092290020153 0.7019260861811141 0.7269112745384512
0.639823527399616 0.5662679166216401 0.8114532858815601 0.8829027893056053 0.2987675667600045 0.7631950970725079 0.7850415176677374
0.6172933615163647 0.5304268835237597 0.8199818101657764 0.8538332996257676 0.2733495054087878 0.7115188520929581 0.7656022475578947
0.6121440078483831 0.5279211908353554 0.8086639142121145 0.8272906167826908 0.2736349649379072 0.7390039814575066 0.7350425186515962
0.6924792584977154 0.6407044172896151 0.8132872213166162 0.8536192263704216 0.43693636222616095 0.685991087364108 0.7545753080007217
0.4872320649337326 0.3588077026330095 0.7868889103020866 0.8057828321807001 0.14856268678812884 0.5679145597892662 0.7066828463604669
0.724929128873504 0.6864497729533706 0.8147142926871488 0.888287150626078 0.4820985041597995 0.7346272742133765 0.7899949849548646
0.5880635606459276 0.4970366479437869 0.800459690284256 0.8094992016356838 0.25373554771019724 0.6718556560075133 0.7231391478289407
0.6772097330545617 0.6173179250865806 0.8169572849798512 0.8622893124543993 0.38011397193800184 0.718716397974484 0.7705392762018989
0.6547301856385962 0.5892911050628173 0.807421373648747 0.8803162152602632 0.3298449743457498 0.7436155577917692 0.7840880297906881
0.6202959069778151 0.5407040502275497 0.8060102393951011 0.8394702343329885 0.3076018286161997 0.6097124550143977 0.7601800562748603
0.7179774656442883 0.6757993680949382 0.816393026592772 0.87160376238838 0.4731794624860313 0.7433376831484723 0.7616327403037246
0.6495248517145072 0.5784160999170618 0.8154452725752133 0.8625882908474192 0.32470516455587717 0.7406214384125662 0.7540254363791971
0.5777576574609916 0.47902642211818797 0.8081305399275335 0.8263676756135653 0.2348082995205307 0.6500807683375841 0.7445378205575082
0.6994626392865341 0.6491998875150752 0.8167423934199382 0.8731704955306053 0.4175518872840913 0.7499601961282768 0.7764739222199893
0.6490696915986315 0.5775857576590032 0.815865537457764 0.8422516821025356 0.3284031565016091 0.7247385858601055 0.761467501611212
0.7217517645034885 0.6781891071145463 0.8233979650776875 0.8557032921259656 0.48512145920123195 0.7377439846780218 0.7618371291423671
0.6163729789991212 0.5371082863577332 0.8013239284956934 0.8084238399180246 0.29486392523818294 0.6937897816054533 0.7259126158983378
0.6230860438989692 0.5547903857392902 0.7824425796048871 0.839790508433208 0.31923966029606116 0.6963987261434085 0.6892888221075325
0.6838323909344068 0.6235395572933061 0.8245156694303086 0.8702063348572835 0.3899452061712497 0.7292447251631793 0.7518208405111975
0.6675518792951967 0.6056122852396169 0.8120775987582164 0.874084361278425 0.3660065562997976 0.6941817224373633 0.7763327066946559
0.5841675248929259 0.48571410374144897 0.8138921742463723 0.865954949846043 0.23040555762727832 0.7079603681833521 0.7530998824726493
0.5606327143936847 0.46400810076842347 0.786090146185961 0.8029132562936118 0.22187031662448328 0.6867116588044686 0.7083417539315601
0.6710363920144768 0.6131726235901761 0.8060518516711788 0.82584181033365 0.3979620816372195 0.7002022192340521 0.7290683953305818
0.6788128684917996 0.6167535273906486 0.8236179977278187 0.8444516006286114 0.3878865514906799 0.7190342051905869 0.7504372755198192
0.6369454327075047 0.560754513488942 0.8147242442174844 0.8443935452067763 0.319135836959513 0.6877071040987821 0.7345325178642269
0.5797762823083497 0.48628574233114263 0.7979208755884997 0.8150611761131564 0.24467131111708096 0.6616124231733935 0.7142029007967045
0.7182852269331619 0.6750428801044159 0.819184036200236 0.8486126337247097 0.4859728703673487 0.7256183918259691 0.7626008998878442
0.7254435831679416 0.6852399595897023 0.8192520381838332 0.8560774843175725 0.49631402239798095 0.749053732764995 0.7579257486820952
0.6906653844471302 0.6338293183442002 0.8232828720206337 0.871402491095107 0.3941679440726663 0.7319025700700778 0.7936562273635952
