score damage_f1 localization_f1 damage_f1_no_damage damage_f1_minor_damage damage_f1_major_damage damage_f1_destroyed
0.6085689727594872 0.5278816033442911 0.796839501394945 0.8266416798594768 0.27594123648960667 0.6816372354438933 0.7832416880400527
0.5670659312837985 0.4701374629399836 0.7932323574193665 0.8378643579997443 0.2173827991822016 0.696417430663932 0.7821267313648246
0.5730130270329653 0.4769564394505864 0.7971450647251828 0.8257982425619579 0.22232737883985962 0.7120005973212682 0.7854095592766168
0.5837697270575228 0.4924697667542141 0.7968029677652433 0.8321104779955241 0.23861459685600994 0.691483684540115 0.7790825105939683
0.6039192257177411 0.5189836254633269 0.8021022929780411 0.7947112444820246 0.2695431015607895 0.6902224999346414 0.7750239363700523
0.6380401112314513 0.568189037830373 0.8010259491673009 0.8107915301039534 0.3233313281315178 0.6959389872196815 0.7831758727843118
0.6245337647611863 0.5512325942498812 0.7955698292875649 0.8360237745413429 0.29374937505994325 0.7203763803535582 0.788694857169143
0.6311243641405803 0.5596488579315871 0.7979005452948977 0.8238316807885526 0.313887877813308 0.6853450656788005 0.7760696904489028
0.6048775801657987 0.5212805633096257 0.799937286163536 0.8313554138133193 0.2661257660840289 0.696068413294023 0.7835068711063413
0.6078051453322181 0.5226924184014135 0.8064015081707623 0.8231568949745112 0.2751841528207969 0.6657581854066003 0.7681137455628665
0.6035370833393081 0.5159041736822417 0.8080138725391299 0.8133515315943406 0.2697926766482246 0.6600822418745492 0.7678109982610881
0.6192862149925392 0.5417464793840807 0.800212264745609 0.8404203326200306 0.28797862966021376 0.6866666098567159 0.790593097205106
0.6423799432668109 0.5731413367990958 0.8039366916914794 0.8271037322056424 0.32568326185028484 0.7038640926759026 0.7819458321267687
0.6080462937512535 0.5248856554432133 0.8020877831366807 0.8203405794676248 0.2740409483260768 0.6878600326303774 0.7699140451991848
0.6217834307981543 0.5453151391407468 0.8002094446654386 0.8228568094243942 0.2955010860653349 0.6874012517033677 0.7805732517957193
0.6619170646401822 0.6026770935957982 0.800143663743745 0.8225270667820836 0.36994485080097195 0.6960788524255838 0.780289338757432
0.617089832608577 0.5360551703976766 0.8061707111006781 0.8290936480350181 0.28431221098633064 0.6951395625950288 0.7692428568435448
0.6428979713808105 0.5724783815688942 0.8072103476086153 0.8201070708595373 0.33184083634830513 0.6830432612873367 0.7750160808981369
0.6224385729950009 0.5452528495321733 0.8025385944082656 0.8220451490948544 0.29258360527710375 0.6976393722824403 0.7884241574437109
0.6496212014192791 0.5804857404743115 0.8109372769575371 0.8002684140509516 0.356920072007899 0.6548454014862566 0.7619698914898596
0.6004506625316177 0.5121876581347343 0.8063976727910124 0.8159449694147336 0.26026400454588194 0.6856933765580355 0.7791471632165278
0.5853174281989828 0.4909042937380337 0.8056147419411974 0.8161793780495178 0.2374398099131083 0.6965058071931077 0.7838846101026894
0.6007240620279781 0.5130084396612087 0.8053938475504404 0.8216683160734467 0.259729547163559 0.7010538408153586 0.7671395101171459
0.6046231421188873 0.5161871706504725 0.8109737422118555 0.815603887716314 0.2674228873806701 0.6819225767045104 0.7591727494149263
0.6264041817437865 0.5464814201860589 0.8128906253784843 0.8075176747248338 0.30158030437137073 0.6890200302991999 0.7610327686644839
0.6591977146567515 0.5969905785820314 0.8043476988310985 0.8356888478354695 0.36088226759554903 0.6904324643449912 0.7786257291449217
0.6325666912636723 0.5568028109521934 0.8093490786571231 0.8264723028857853 0.3058554655276618 0.7019225871231892 0.7814032249790366
0.6170749027596456 0.5342975343903762 0.8102220956212743 0.8146369297721665 0.2891955693297632 0.6617864619001133 0.7751859770576673
0.6377703822012861 0.56338903274967 0.8113268642550574 0.8176356907936136 0.3220109187331176 0.6782120193188849 0.7710598430332781
0.5931978327769278 0.5006764685032178 0.8090810160822512 0.8250421120862388 0.24997408285710587 0.6781296732915001 0.7679935937244033
0.6316551356251695 0.5574378791403733 0.8048287340896939 0.8342907410462302 0.3078937322013997 0.6886653093514583 0.783010398482044
0.6120160981851733 0.5265596532219072 0.8114144697661275 0.812379697433183 0.2779510433225132 0.6968270427358064 0.7503480716152247
0.6150024815487285 0.5309906719220695 0.8110300373442664 0.8240915117431676 0.28013737022855567 0.6855113459803646 0.7744690149958565
0.6508015617545496 0.5809578825899993 0.8137701464718339 0.809693602903175 0.3488167714774643 0.6880081958481139 0.7519624938058187
0.6032090983927703 0.5146438375323117 0.8098613737338404 0.8142325068223066 0.2624912756086546 0.7003937304534414 0.7652186382092345
0.6171489985994801 0.5331150318694804 0.813228254302813 0.8151690381824875 0.28393790506187044 0.6908129302275392 0.7651796090761726
0.552520410393307 0.44021867799348824 0.8145577859928843 0.8024295261185627 0.19896487942740945 0.66548086048528 0.7624722363187896
0.6327959418370718 0.5568571015338089 0.8099865692113521 0.8224363056149206 0.3094449958160625 0.6907341407048838 0.7764214256892049
0.6517633560643489 0.583665055537426 0.8106593906271691 0.8254995673519344 0.3460793728999551 0.6691395614076682 0.7949729077465675
0.6215499971942262 0.5397957445140235 0.8123099201146993 0.824273330011283 0.2900079257924881 0.6793920590280927 0.7831148562392436
0.6088141821515639 0.5216869950384782 0.8121109520820975 0.8182874881344677 0.2713115226812107 0.6900835076408143 0.7630748661311593
0.6450215482510963 0.5734630133104887 0.8119914631125141 0.8326236333579599 0.33130347541053157 0.6827667126597757 0.7745043877806208
0.6130124770779954 0.5277786732361421 0.8118913527089867 0.8341323766858292 0.2758858927756682 0.6892768096012117 0.766507015803718
0.6482219306140335 0.5768918497147907 0.8146587860456002 0.8186031727130163 0.3386508418579995 0.6797592777741625 0.7763211746349165
0.6317275458163643 0.5556137520655294 0.8093263979016454 0.8319768871380784 0.315848226317827 0.654640463489727 0.767064567227338
0.6202708508801572 0.5368149720806074 0.8150012347457737 0.8068236819746255 0.2926868308907598 0.668733228097869 0.7692542808177375
0.6229188875666054 0.5394515866313073 0.8176759230823013 0.8173823682625501 0.2899957446154004 0.6813501843837844 0.783983606140296
0.6173284721495688 0.5323817604463307 0.8155374661237912 0.8260805382167 0.28204417862064046 0.6688539757509528 0.7922366719730011
0.6398211696825261 0.5686804222019841 0.8058162471371243 0.8325844097310295 0.3210772473813047 0.6900051150704943 0.7880326050492412
0.6345722879091422 0.5572417857603181 0.8150101262563987 0.7989810048420676 0.32228381822151314 0.6621001815999011 0.7613635488170354
0.6407640921519415 0.5648347904444814 0.8179324628026823 0.8212262549383567 0.3232478193773965 0.6685791832417552 0.7844800872354001
0.6481718577496388 0.5749812912489419 0.818949846251265 0.8220670233655942 0.33126582308914787 0.6933151269942388 0.7817096946831192
0.6515446003780508 0.5805167350746482 0.8172762860859903 0.820985408672674 0.3437306281336496 0.6803873599817003 0.7731725330260605
0.6557628897459802 0.5868340469461351 0.8165968562789521 0.8229589632457609 0.35322298632933274 0.6713036476086685 0.7809990202924679
0.6611572423513875 0.5954341490694867 0.814511126675823 0.8341007977111561 0.35561562304564015 0.7028945512193843 0.778700325392804
0.6628817219666479 0.5986944163065266 0.8126521018402638 0.8311682650392328 0.366622864052822 0.6779524907009615 0.7840287244412727
0.6381819529737415 0.5628662281182598 0.8139186443031987 0.8206108242956491 0.3238163575379177 0.6664415003254308 0.7696938441050607
0.6471247485801569 0.5746614742349822 0.8162057220522315 0.8218534709458722 0.3369557915756703 0.6752057944343993 0.7721449186103969
0.6023659878090672 0.5104544603060361 0.8168262186494734 0.8152157737916307 0.26019404777921373 0.6785826802242371 0.7736583249088307
0.6075594056219356 0.5168663142838293 0.8191766187441837 0.8158082797776992 0.2670422110331695 0.676275965217792 0.7753298745147441
0.643799536252238 0.5698438516121488 0.8163628004124459 0.820089209691292 0.3365583368138721 0.6530923257211223 0.7706110895757503
0.6338678481927669 0.5540727370574441 0.8200564408418534 0.8118011650856353 0.31407809576423784 0.6718882496736822 0.7603456112202722
0.6163344586077488 0.529197063257062 0.8196550477593517 0.8181822343089086 0.27750609039011004 0.6947050295450626 0.7731361849919339
0.638565911954067 0.5612871828197087 0.8188829466009032 0.8115000011872837 0.31785896351695 0.6923854685037194 0.7669450516116533
0.6654891659729193 0.6007036831119544 0.8166552926485039 0.8154525156640435 0.375545830871546 0.671347447388013 0.7811132534240982
0.6444846627418079 0.5691576503653344 0.8202476916202466 0.803481885280205 0.33025059426532194 0.6847905267200028 0.7721668054020495
0.6330957403633655 0.55361414780921 0.8185527896563951 0.8211433470629533 0.3058731384572224 0.6964322508884991 0.7679125964538801
0.6502033224785657 0.5773210977169579 0.8202618469223172 0.8175046226657283 0.34285800459612653 0.6721138386907296 0.7687399511324361
0.642548217870857 0.5650607745707303 0.8233522522378195 0.7959567730469083 0.341692041913096 0.64304621066741 0.7458015873249252
0.6617950395473905 0.5940857568424337 0.8197833658589566 0.8281480304464708 0.36993769505585217 0.661056035019028 0.7635657593795914
0.6565180751865576 0.5856187363068004 0.8219498659059911 0.8088992412425019 0.3537219393581149 0.6837920530609715 0.7664974880363199
0.615888075219361 0.5279753559160071 0.8210177535938534 0.8032772281437216 0.2790980391549294 0.6852171758923452 0.7758749643529956
0.6520001383602583 0.5781706475357341 0.8242689502841481 0.8088558484318747 0.33727754308633057 0.6980284154721079 0.7784834790241207
0.6540021277710388 0.5827316492292373 0.8202999110352427 0.815218800470656 0.35896751387725423 0.6431692324965262 0.771007830551306
0.6299954461059747 0.548200480660668 0.8208503654783571 0.8297230298462774 0.3010773014699162 0.6815003548309955 0.7676725464533963
0.6434579869380577 0.5680146057122545 0.8194925431315987 0.8382434119847493 0.32093879605011383 0.6836802922455645 0.7870386914794262
0.6672108768903089 0.5997770988579554 0.8245563589658004 0.8038446183372614 0.3869175395278824 0.6446580610009552 0.775557489571156
0.6518207509492013 0.5792241418922058 0.8212128387488576 0.826174236169164 0.3435794149940239 0.6693519159995674 0.7746610081772073
0.6203072255766954 0.5346021773645991 0.82028567140492 0.8141858504435335 0.28889412205980447 0.6669489723688917 0.7733025054185233
0.6472956299615339 0.5730232926771275 0.8205977502918158 0.8310055720430756 0.32778703573927837 0.6950096524656878 0.7766496122833768
0.6477717588642613 0.5740937031492411 0.8196872221993083 0.8206005611483682 0.3336689873007025 0.68215416052607 0.7776220095783395
0.666497619635831 0.599615900508703 0.8225549642657964 0.8229393751861305 0.3747900605217597 0.6728268374348404 0.7684230931392266
0.633154846064478 0.5515286740018693 0.8236159142105648 0.817599342086404 0.30803056768995574 0.6761273931585156 0.7668416918338679
0.6398989851403856 0.5619329522536483 0.8218197285427727 0.8298431571491135 0.3126891291630093 0.7007137574909975 0.7763525622132654
0.6257046982531022 0.5407366813214419 0.8239634044269762 0.8176682001766311 0.2884748772589575 0.7039599839425775 0.7768188722643744
0.6346935114247709 0.555372979044672 0.8197747536450019 0.8360680557697727 0.3092902504353624 0.6766339953147713 0.7720844920701974
0.6326063423774623 0.5490481022906571 0.8275755692466742 0.8172918660489412 0.3115202706288006 0.6459230605676096 0.7671282598150596
0.6333585696592184 0.5522666996278403 0.8225729330657676 0.8015402141177406 0.31758147775126444 0.6730049623756588 0.7349571697429642
0.6544248336863112 0.5843746028339974 0.8178753723417103 0.8428872675651808 0.34118877667455594 0.6869007794010427 0.7862891305995604
0.6248785418266616 0.5408036184778233 0.8210533629739513 0.8002683601879211 0.3016187526305045 0.6521444714856626 0.770422139627199
0.675743907607096 0.6132094750878392 0.8216575834853621 0.8107915510010922 0.390474226098594 0.6957918231272752 0.7742900888256774
0.6210315654952264 0.5332986934137589 0.8257416003519841 0.80548492099888 0.2912477375992503 0.6557661186231177 0.7688881147788004
0.6569254265863793 0.5848406403089563 0.8251232612336997 0.8052390490026369 0.35526319046866933 0.6820615697229606 0.7594985416458238
0.6718160042529673 0.6069383250908205 0.82319725563131 0.7918543774590805 0.4042005315779815 0.6523532686308473 0.757187102638729
0.6693987181912323 0.6040439824636349 0.8218931015556264 0.8153948240899246 0.3772941029589246 0.6903938977372392 0.7711609337604376
0.6860593749555487 0.6285174583169719 0.820323847112228 0.8212576396557062 0.42579922853589214 0.663775436288387 0.7742989947674478
0.6649356044626981 0.5958458331217439 0.8261450709249246 0.8165732052866952 0.3739293157259713 0.6713298474605286 0.7549188925737171
0.6537218718107558 0.5812857319310264 0.8227395315301245 0.7973928331102343 0.3517926817431816 0.6769709102426023 0.7648345625757887
0.6448219298728529 0.5677001062341956 0.8247728516963868 0.8274345538975683 0.32604852940509366 0.6876474480955 0.7597791604830694
0.6872239416407131 0.6277139206083617 0.8260806573828665 0.811815535767833 0.4295821179635862 0.656276220016119 0.7758305102473664
0.6718142890541325 0.6070610604866784 0.8229051557115256 0.8180479009216671 0.38863449927345817 0.6793896201445025 0.7566061982143039
0.668967165387534 0.60341060257635 0.82193247861363 0.8096092733608606 0.38344480170315637 0.6676561744341412 0.7763254383699913
0.6334989872560423 0.5521136162826573 0.8233981861939406 0.8178869662945454 0.31192348693703764 0.6540355593305995 0.7767863363141599
0.6346443614757022 0.5541200221767789 0.8225344865065235 0.8116298446773901 0.31808354958246166 0.6588443761097702 0.754749899282396
0.6566333614483457 0.5840324603123751 0.8260354640989441 0.8048876674777428 0.3576797563135192 0.6683306415356565 0.7607594721063854
0.6274323740463612 0.5441841388658822 0.8216782561341457 0.8014484207672165 0.3050127780749423 0.6583431057422312 0.766158744513425
0.6835821059584829 0.6219998882882176 0.827273947189102 0.8117710135798546 0.41265253590003115 0.6781704893579624 0.7685778794966075
0.6902002723287555 0.6316750469578465 0.8267591315275433 0.8166102677750083 0.4376675322133648 0.6582266260494061 0.7670280785465222
0.6685504520321695 0.6003912604256441 0.8275885657807286 0.8120375384332761 0.38163851433578355 0.661426093142641 0.7700013472160742
0.6752624343454301 0.6104341044408463 0.8265285374561258 0.8156195645699237 0.40847398854682093 0.6332618885065073 0.7695848419926843
0.6385564249396242 0.5572493701481503 0.82827288611973 0.8060211006751319 0.32330256511706557 0.6476768669766556 0.7689881721693494
0.6663968200979876 0.5978641158344228 0.8263064633796389 0.7868031816208403 0.39143500167924744 0.6391602665837246 0.7690683700535917
0.6533797278883703 0.5797578336072559 0.8251641478776374 0.8003865522976235 0.35118212284396527 0.6668922439243198 0.7674410002752496
0.6025959009029547 0.5068809728726937 0.8259307329735637 0.8046855448420044 0.26157377106404517 0.6511254343571757 0.7752646897930261
0.6197272709264401 0.5301468441712227 0.8287482666886142 0.8010834232694892 0.29341325512193317 0.6432929021023708 0.7495560145216928
0.6047231062267009 0.5090769667683711 0.8278974316294705 0.812943393208025 0.26204188468020534 0.6645998400074578 0.7654438810825447
0.6644010915192979 0.5950156112665226 0.8263005454424406 0.8061712443512047 0.3788255435974915 0.6553375823390346 0.7596328679847774
0.647043069679377 0.5694496735178928 0.828094327389507 0.8105358148492209 0.33638451280824255 0.6610041527926601 0.7663128551930477
0.6292967963296296 0.543361475505692 0.8298125449188174 0.8061270032248151 0.30711819877160534 0.6397158456099192 0.7681497776316861
0.65231225759698 0.5779595586460707 0.8258018884824349 0.8281511695007125 0.34345016735939105 0.6644618608268124 0.7711310077486849
0.6188487937376892 0.5303420681818446 0.8253644867013266 0.8092292331043341 0.28909069098010115 0.6536064586990803 0.759024256355714
0.6578019079743385 0.586042930123633 0.825239522959318 0.815229263436167 0.36179257585784735 0.658360926657244 0.7599566472214854
0.6639515881666248 0.5931496363328206 0.8291561424455014 0.8113192993471977 0.3742918779699777 0.6484771046505108 0.7708156652170878
0.6241040848063689 0.5364899238728389 0.8285371269846058 0.8050664659949984 0.2926303821852443 0.666068270134132 0.7721247250811295
0.6599109324764298 0.5884093468858014 0.8267479655212298 0.8004475545097653 0.38508080016992724 0.6048231744993275 0.7701390660733556
0.638194933412104 0.5564228367384773 0.828996492317233 0.8211850074830319 0.3132036419097654 0.6721122872173051 0.7749635887744108
0.687248758284306 0.6269865926628844 0.8278604780676231 0.785218322989663 0.43426865019705324 0.6680890865819312 0.7653023934395233
0.6707608656369678 0.6030311036674317 0.8287969768992187 0.8047142668854711 0.38080772922401884 0.6844473879196481 0.7671874608730157
0.6519276099465974 0.5778447535900586 0.8247876081118546 0.8182896435062631 0.343553717920019 0.6702320906419219 0.7707403698372295
0.6172835373369236 0.5297463937850398 0.8215368722913191 0.8085303488696308 0.293115567023395 0.6382447506151867 0.748745314665052
0.6300403203148318 0.5449000440060998 0.8287009650352066 0.8051678748235613 0.3018813827350251 0.6668445780903733 0.7771963656678564
0.6673394921272866 0.5992034925114953 0.8263234912307995 0.802676447254325 0.381326725643661 0.6623180888267952 0.7707501510399777
0.6364454650664622 0.5548476036400879 0.8268404750613353 0.8241563936435029 0.3127586961299035 0.6602247857767272 0.7789061826803895
0.6249211343286373 0.5390209526678066 0.8253548915372425 0.8242089182102421 0.29522851903277875 0.6532463995946239 0.7754513421220902
0.6540811361086063 0.5802091377234171 0.8264491323407147 0.8217192516482122 0.35060609567343154 0.6455936944836841 0.7837277444763515
0.6281238962613346 0.5424960655086536 0.8279221680175903 0.7861917051600282 0.31129398291320215 0.6319387340023938 0.7653699080305914
0.6466303421910271 0.569406016672046 0.8268204350686494 0.8105326902623602 0.33413015894540066 0.6709826431220501 0.7645698374707465
0.6350040866085661 0.5516382710382808 0.8295243229392321 0.7846582087893601 0.31935771902172383 0.6587913174643193 0.7533027496014008
0.6528957595978623 0.5761542261558805 0.8319593376291531 0.8065518723233567 0.3425422055734137 0.6819883414493414 0.7592411323643116
0.6781547166225137 0.6118303137400553 0.8329116566815834 0.7997591450352778 0.4091495836416755 0.6544544933171932 0.760276153940721
0.6638763364259704 0.5941701980624172 0.8265239926075947 0.8276301249488294 0.37321316761520823 0.6516304628898189 0.763489724894036
0.6529995870398535 0.5765446190053246 0.8313945124537543 0.8070855391692953 0.3541451114913431 0.6443961452990723 0.7556691477820637
0.6463891893044655 0.568166615246725 0.8289085287725267 0.819286476213795 0.3376028172628367 0.6452329197299465 0.7646780215716665
0.6730124793260059 0.6067765370734894 0.8275630112485444 0.814808295525307 0.39335973321856627 0.6533046290585915 0.7739576281798175
0.6650247308449351 0.5942909881880125 0.8300701303777545 0.8248729345519562 0.36822006008216973 0.6625872668204097 0.7731489090982924
0.645789413080941 0.5667687612411563 0.8301709340404385 0.79395145842685 0.34345787668146727 0.6387775327469623 0.7570091709765284
